PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Brunson,New York Knicks,[[0.]],[0.04573072],[0.],[0.01552939],[[0.01616507]],0.0,0.0,0.0002416755014564842,0.05553966760635376,0.0
A.Thompson,Houston Rockets,[[0.36720407]],[0.49598597],[1.],[0.9247923],[[0.50239635]],0.4680986736606682,0.00040618612547405064,0.38636672496795654,0.47073593735694885,0.265
J.Kuminga,Golden State Warriors,[[0.6666099]],[0.70426669],[1.],[0.92756647],[[0.79359686]],0.68143393060649,0.06651939451694489,0.5644832849502563,0.7336344122886658,0.35
B.Hield,Golden State Warriors,[[0.31937432]],[0.73687895],[1.],[0.05922818],[[0.63407224]],0.47716769964475997,0.000543654547072947,0.3946027457714081,0.44956275820732117,0.825
S.Curry,Golden State Warriors,[[0.44596833]],[0.69809873],[1.],[0.04415864],[[0.7592297]],0.4916352919324309,0.000623745727352798,0.46478089690208435,0.5352957844734192,0.795
D.Green,Golden State Warriors,[[1.7496388]],[1.87005751],[1.47],[1.4349775],[[2.1241834]],1.8835237958848032,1.4760435819625854,2.24749493598938,2.0977866649627686,3.025
D.Brooks,Houston Rockets,[[0.3287283]],[0.2431512],[0.985],[0.],[[0.3569254]],0.5194349609994684,0.0,0.3752594590187073,0.41015955805778503,0.655
F.VanVleet,Houston Rockets,[[0.01221328]],[0.00737294],[0.],[0.00366862],[[0.09381109]],0.1279329181517313,0.0,0.02915220335125923,0.08105426281690598,0.0
L.Waters,Golden State Warriors,[[0.07278959]],[0.65167353],[0.],[0.11373987],[[0.2465033]],0.24133720528654917,0.0003561766934581101,0.346701979637146,0.1291152834892273,0.665
T.Jackson-Davis,Golden State Warriors,[[0.6635414]],[0.90403882],[1.],[1.0491389],[[0.9606864]],0.6658103054860918,0.10852092504501343,0.7156689763069153,0.763369619846344,0.87
K.Looney,Golden State Warriors,[[0.6783717]],[0.82790363],[1.],[1.073003],[[0.934765]],0.6518827927774382,0.08762712776660919,0.69422447681427,0.7373038530349731,0.55
J.Sims,New York Knicks,[[0.42389563]],[0.70997621],[1.],[0.89614564],[[0.6440383]],0.5392908526785467,0.1881927102804184,0.6358663439750671,0.694719135761261,0.845
A.Sengun,Houston Rockets,[[0.6353469]],[0.63980691],[1.],[0.9735738],[[0.7932758]],0.6925570140964066,0.069222092628479,0.5773330926895142,0.6832965612411499,0.59
K.Anderson,Golden State Warriors,[[0.38596228]],[0.68828003],[1.],[1.1108673],[[0.5835759]],0.445165672873254,0.0005811548326164484,0.5583215355873108,0.4476179778575897,0.76
J.Green,Houston Rockets,[[0.35264564]],[0.4743517],[1.],[0.02238054],[[0.5005987]],0.5164036534676488,0.00011746613017749041,0.40555280447006226,0.4550156891345978,0.58
M.Bridges,New York Knicks,[[0.9299616]],[0.8830537],[1.],[0.9772643],[[0.99599206]],0.8114270234703485,0.605623185634613,0.7728276252746582,1.021763801574707,0.74
K.Towns,New York Knicks,[[0.69320476]],[0.80234152],[1.],[0.9834954],[[0.8382882]],0.587656060769318,0.16689296066761017,0.6062020063400269,0.7586260437965393,0.775
J.Smith,Houston Rockets,[[0.54645497]],[0.46367693],[1.],[0.03448898],[[0.5807624]],0.7033962496569577,0.022713469341397285,0.582976758480072,0.607524573802948,0.54
G.Payton,Golden State Warriors,[[0.2592274]],[0.74836245],[1.],[0.87919754],[[0.44157544]],0.2414325235094542,0.00041640052222646773,0.28991106152534485,0.34541288018226624,0.3
B.Podziemski,Golden State Warriors,[[0.6196514]],[0.52162711],[1.],[0.9340712],[[0.69364935]],0.7001845770870236,0.07746069878339767,0.5085599422454834,0.6808779239654541,0.25
P.Spencer,Golden State Warriors,[[0.00602265]],[0.36941545],[0.],[0.00106933],[[0.]],0.0,5.304504884406924e-05,0.004930595867335796,0.0,0.0
T.Eason,Houston Rockets,[[0.56652194]],[0.99766176],[1.],[1.0883884],[[0.8747188]],0.6508557105601722,0.017403658479452133,0.6302041411399841,0.714565098285675,0.88
A.Holiday,Houston Rockets,[[0.]],[0.2897855],[0.],[0.],[[0.]],0.0674443783099003,0.0,0.01005791500210762,0.0,0.0
O.Anunoby,New York Knicks,[[0.185358]],[0.17617363],[0.],[0.00898176],[[0.24804959]],0.20627273806355179,0.0,0.19835397601127625,0.26909124851226807,0.16
J.Hart,New York Knicks,[[0.00960797]],[0.05258949],[0.],[0.00090794],[[0.07457874]],0.008338103894789589,0.0,0.0,0.07919161766767502,0.0
M.McBride,New York Knicks,[[0.2443357]],[0.41246462],[1.],[0.02044145],[[0.3029449]],0.1740027673698839,0.0,0.22900153696537018,0.27901601791381836,0.175
P.Achiuwa,New York Knicks,[[0.97644055]],[1.08359093],[1.],[0.9404141],[[1.3055536]],1.292598935197696,1.167413353919983,1.2743366956710815,1.3334014415740967,1.685
C.Payne,New York Knicks,[[0.23670231]],[0.59865771],[1.],[0.9406294],[[0.42053527]],0.14164451196658678,0.0,0.21667592227458954,0.36786022782325745,0.145
W.Carter,Orlando Magic,[[0.43400627]],[0.40772686],[1.],[0.05295524],[[0.5310351]],0.3394557330823124,0.0,0.3676118850708008,0.4610466957092285,0.695
Q.Grimes,Dallas Mavericks,[[0.13289905]],[0.26007511],[1.],[0.00821106],[[0.16048472]],0.15632625791112603,0.0006705090636387467,0.24467994272708893,0.23156607151031494,0.18
J.Howard,Orlando Magic,[[0.16013052]],[0.73497915],[1.],[0.78721386],[[0.21893373]],0.06130271691431649,0.0,0.2491101622581482,0.2188553363084793,0.365
O.Prosper,Dallas Mavericks,[[0.0160462]],[0.],[0.],[0.00152127],[[0.]],0.0,0.00024399484391324222,0.0019883960485458374,0.007012646179646254,0.0
S.Dinwiddie,Dallas Mavericks,[[0.19323847]],[0.47030207],[1.],[0.9063241],[[0.35272396]],0.3660324973850367,0.0009359609102830291,0.4339217245578766,0.38604485988616943,0.695
K.Middleton,Milwaukee Bucks,[[0.49292278]],[0.78322081],[1.],[0.8993676],[[0.6502318]],0.25501407675769,0.0007068703416734934,0.31756335496902466,0.5100411176681519,0.22
K.Thompson,Dallas Mavericks,[[0.00286084]],[0.08061666],[0.],[0.06631622],[[0.02341124]],0.020692598038029197,0.0,0.006364406552165747,0.03962840139865875,0.0
L.Doncic,Dallas Mavericks,[[0.67622966]],[0.62660349],[1.],[0.9798955],[[0.7357669]],0.6447368137400604,0.4972772002220154,0.6333668231964111,0.7331868410110474,0.465
