PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Brunson,New York Knicks,[[2.6437979]],[2.41397366],[2.83],[2.5651693],[[2.6816435]],2.384440487422797,2.6496024131774902,2.398029565811157,2.651093006134033,1.95
A.Thompson,Houston Rockets,[[4.1863055]],[4.53593253],[3.855],[3.6062977],[[4.081144]],4.243565820804647,3.977062225341797,4.256927013397217,4.390430927276611,3.93
J.Kuminga,Golden State Warriors,[[3.2166457]],[3.35237136],[3.025],[3.0601761],[[3.3818064]],3.3334856048392485,3.2173705101013184,3.4157888889312744,3.466351270675659,3.86
B.Hield,Golden State Warriors,[[3.8574338]],[3.79019323],[3.755],[3.8452013],[[4.0087147]],3.835772627276692,3.52809739112854,3.6524174213409424,3.9477903842926025,2.93
S.Curry,Golden State Warriors,[[4.694727]],[4.43959138],[4.84],[4.7717657],[[5.2332153]],5.345488964534256,4.961445331573486,5.108524322509766,5.231573104858398,6.225
D.Green,Golden State Warriors,[[3.7500668]],[4.75964357],[3.99],[3.8584285],[[4.291071]],4.060675151286135,4.1341753005981445,4.028141498565674,4.174032688140869,4.04
D.Brooks,Houston Rockets,[[3.669708]],[3.7120949],[3.685],[3.6758757],[[3.7543964]],4.058653444617121,3.830545902252197,4.008118152618408,3.764013528823853,4.12
F.VanVleet,Houston Rockets,[[3.176633]],[3.14992891],[3.015],[3.1867363],[[3.1657064]],3.4985145093637997,3.342772483825684,3.329404354095459,3.1488049030303955,4.39
L.Waters,Golden State Warriors,[[1.8328377]],[2.15971834],[1.93],[1.8271687],[[1.5810313]],2.455583061667718,2.073530673980713,2.308915615081787,2.174938678741455,1.72
T.Jackson-Davis,Golden State Warriors,[[4.8488474]],[4.71216127],[4.46],[4.4698663],[[4.5192146]],5.071402553821077,5.110855102539063,5.213132858276367,4.783853054046631,7.04
K.Looney,Golden State Warriors,[[6.7668467]],[7.8757366],[7.08],[7.0250325],[[8.136363]],8.165883430359909,8.169684410095215,8.130437850952148,8.708280563354492,5.595
J.Sims,New York Knicks,[[3.9379597]],[4.64931028],[4.25],[4.3835554],[[3.8128777]],4.717219007122576,4.2342047691345215,4.81975793838501,4.57225227355957,5.55
A.Sengun,Houston Rockets,[[11.291767]],[11.78846509],[11.99],[12.632283],[[11.868651]],13.55028282173046,12.74836540222168,14.762750625610352,11.568431854248049,12.945
K.Anderson,Golden State Warriors,[[3.3417318]],[4.13253811],[3.775],[3.7006626],[[3.1488886]],3.686813221582331,3.740952491760254,3.9686439037323,4.311263561248779,4.09
J.Green,Houston Rockets,[[5.457539]],[5.17549057],[5.535],[5.155085],[[5.8476644]],5.581511766968743,5.339199066162109,5.7052178382873535,6.116783618927002,8.955
M.Bridges,New York Knicks,[[3.5549622]],[3.47022781],[3.17],[3.302455],[[3.6548386]],3.4460667381215613,3.5941739082336426,3.441389799118042,3.579540967941284,5.42
K.Towns,New York Knicks,[[12.104299]],[11.42503049],[12.325],[12.682254],[[11.718831]],10.80292223321431,11.450427055358888,11.034321784973145,11.53488540649414,11.565
J.Smith,Houston Rockets,[[8.120832]],[7.78622574],[7.62],[7.7530575],[[7.8668685]],8.417670069739572,8.033543586730957,8.948835372924805,8.061238288879395,7.27
G.Payton,Golden State Warriors,[[1.4914013]],[1.15266163],[1.09],[1.4996504],[[1.1313671]],1.672854173206561,1.3026514053344729,1.5250325202941897,1.7549866437911987,1.5
B.Podziemski,Golden State Warriors,[[5.665646]],[5.84848181],[5.32],[5.3879004],[[5.645412]],5.591648978286243,5.719339847564697,5.430664539337158,5.995299816131592,6.66
P.Spencer,Golden State Warriors,[[0.7164504]],[0.14903393],[1.01],[1.2243578],[[0.29068843]],1.38222089435245,0.7393174767494202,1.4698646068572998,0.7549436092376709,1.54
T.Eason,Houston Rockets,[[3.6928372]],[3.74818988],[3.215],[3.2041638],[[3.2334023]],3.8333622454302354,3.308131694793701,3.828027248382568,3.9070229530334473,4.14
A.Holiday,Houston Rockets,[[0.9772571]],[0.8109573],[1.],[0.9907771],[[0.63144577]],0.7956976098422298,0.6410162448883057,0.7470408082008362,0.9947401285171508,1.055
O.Anunoby,New York Knicks,[[3.928077]],[3.94189611],[4.01],[3.947373],[[4.027493]],3.580092751025253,3.6802730560302734,3.6719021797180176,4.0867204666137695,3.745
J.Hart,New York Knicks,[[10.492006]],[10.05870986],[11.24],[10.871169],[[10.01739]],9.79284915444916,10.03261947631836,9.097660064697266,10.135055541992188,8.955
M.McBride,New York Knicks,[[1.9120997]],[2.47942304],[2.06],[2.4359045],[[2.4695406]],2.16647035403897,1.9644129276275637,2.1910293102264404,2.3632545471191406,2.235
P.Achiuwa,New York Knicks,[[6.239424]],[6.99950865],[6.06],[6.397341],[[6.57432]],6.456393658396929,6.081028461456299,6.984885215759277,7.127085208892822,5.985
C.Payne,New York Knicks,[[2.3235593]],[2.69989389],[2.325],[2.6628182],[[2.1323578]],2.0301839072128414,1.6725428104400637,1.9824646711349487,2.53466534614563,1.47
W.Carter,Orlando Magic,[[10.3507]],[9.95129955],[10.68],[10.692636],[[9.692507]],10.000881640315209,9.590614318847656,8.331053733825684,10.29460334777832,6.93
Q.Grimes,Dallas Mavericks,[[1.2563502]],[2.21022863],[1.58],[1.6662492],[[1.456523]],1.4266653630158184,1.6861424446105957,1.72783100605011,2.08373761177063,1.245
J.Howard,Orlando Magic,[[1.1403799]],[1.15558784],[1.005],[1.5449257],[[0.60077864]],1.5806579562102037,1.1333777904510498,1.6447837352752686,1.6067020893096924,1.935
O.Prosper,Dallas Mavericks,[[0.51220644]],[0.96293799],[1.02],[1.1222823],[[0.6587567]],0.6569341380863032,0.9086511731147766,0.9386061429977416,0.7900820970535278,0.935
S.Dinwiddie,Dallas Mavericks,[[1.3985468]],[2.06820303],[1.255],[1.3955568],[[1.5844768]],0.6441969035865545,1.1976969242095947,0.9045302271842957,1.6874233484268188,0.425
K.Middleton,Milwaukee Bucks,[[3.2732074]],[3.82170888],[3.32],[3.3146133],[[3.6481326]],3.028396864153675,2.4897141456604004,3.079787015914917,3.315741777420044,3.72
K.Thompson,Dallas Mavericks,[[2.447178]],[2.97149032],[3.005],[3.2553313],[[3.0448852]],3.129361121056116,2.657503604888916,3.147156238555908,2.9409961700439453,1.83
L.Doncic,Dallas Mavericks,[[8.080987]],[7.70180898],[7.98],[7.7602224],[[8.31036]],8.357850953183517,8.160028457641602,8.282903671264648,8.525209426879883,7.56
