PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Brunson,New York Knicks,[[0.26155305]],[0.42223998],[1.],[0.],[[0.34937778]],0.35922842364721863,0.0,0.4698331952095032,0.4549677073955536,1.03
A.Thompson,Houston Rockets,[[0.37038627]],[0.40058837],[1.],[0.780363],[[0.4755838]],0.34102438327431817,7.927625119918957e-05,0.39607149362564087,0.5176100730895996,0.59
J.Kuminga,Golden State Warriors,[[1.2412537]],[1.22483131],[1.],[1.0264618],[[1.2677168]],1.251450929134577,1.0043853521347046,1.2335025072097778,1.175141453742981,1.115
B.Hield,Golden State Warriors,[[1.0144275]],[0.94272823],[1.],[1.0074075],[[0.966788]],0.8813001694505791,0.6677800416946411,0.8588831424713135,0.9530510306358337,1.03
S.Curry,Golden State Warriors,[[2.0579247]],[1.9138437],[2.],[1.9116842],[[2.102925]],1.9754541429127894,1.5878262519836426,2.0880932807922363,1.7904253005981445,2.66
D.Green,Golden State Warriors,[[1.5046695]],[1.48579779],[1.965],[1.6961683],[[1.4996068]],1.2155807119157638,0.9717758297920227,1.3276368379592896,1.2406727075576782,1.09
D.Brooks,Houston Rockets,[[0.5535893]],[0.69379453],[1.],[0.03261651],[[0.61720425]],0.6321763529986947,0.0015512409154325724,0.6229182481765747,0.6483384966850281,0.415
F.VanVleet,Houston Rockets,[[1.6060587]],[1.48902373],[1.04],[1.3217021],[[1.5608433]],1.6473625851565532,1.1733317375183105,1.3763914108276367,1.4791710376739502,0.88
L.Waters,Golden State Warriors,[[0.6352885]],[0.86521369],[1.],[0.7348282],[[0.5504223]],0.44639385137350673,0.23517949879169464,0.5724499225616455,0.6762391328811646,0.71
T.Jackson-Davis,Golden State Warriors,[[0.11312798]],[0.17576231],[0.],[0.17331228],[[0.05832166]],0.08291015016225561,0.0,0.14877614378929138,0.22643432021141052,0.19
K.Looney,Golden State Warriors,[[1.1227565]],[1.23676592],[1.],[0.98787904],[[1.0549288]],1.1483548943065518,0.990731418132782,1.1683788299560547,1.1242080926895142,0.57
J.Sims,New York Knicks,[[0.00632844]],[0.],[0.],[0.00394597],[[0.]],0.0,0.0,0.0,0.13592152297496796,0.0
A.Sengun,Houston Rockets,[[1.839041]],[1.71819227],[2.],[1.9695995],[[1.8494956]],1.599948038865434,1.16438889503479,1.583829641342163,1.5607399940490723,0.92
