,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Morant o21.5 Pts,Markus_Markets,Memphis Grizzlies,J.Morant,Y,25.0,Brooklyn Nets,0.0,0.5,0,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
1,J.Morant o21.5 Pts,JoeDellera,Memphis Grizzlies,J.Morant,Y,25.0,Brooklyn Nets,0.0,0.5,0,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
2,J.Morant o20.5 Pts,kylemurray03,Memphis Grizzlies,J.Morant,Y,25.0,Brooklyn Nets,0.0,0.5,0,0.4,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998
3,C.Braun o12.5 Pts,PropBetGuy,Denver Nuggets,C.Braun,Y,17.0,Toronto Raptors,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0
4,B.Coulibaly o14.5 Pts,PropBetGuy,Washington Wizards,B.Coulibaly,N,9.0,Golden State Warriors,1.0,0.8,1,0.8,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002
5,N.Jovic o6.5 Pts,Rotowire Sleeper,Miami Heat,N.Jovic,N,4.0,Sacramento Kings,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
6,N.Powell o19.5 Pts,MJCLocks,Los Angeles Clippers,N.Powell,Y,23.0,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,-125.0,1.0,1.8,0.8
7,K.Thompson o13.5 Pts,Rotowire Prizepicks,Dallas Mavericks,K.Thompson,Y,16.0,Indiana Pacers,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
8,J.Tatum o29.5 Pts,gneiffer07,Boston Celtics,J.Tatum,N,28.0,Atlanta Hawks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-117.0,1.17,2.17,1.0
9,A.Davis o26.5 Pts,FirefighterBets,Los Angeles Lakers,A.Davis,Y,37.0,Detroit Pistons,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
10,M.McBride o9.5 Pts,PropBetGuy,New York Knicks,M.McBride,N,0.0,Houston Rockets,0.0,0.8,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
11,J.Mogbo o5.5 Pts,Rotowire Sleeper,Toronto Raptors,J.Mogbo,N,4.0,Denver Nuggets,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
12,C.Cunningham o23.5 Pts,itsbucketsnba,Detroit Pistons,C.Cunningham,N,17.0,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-135.0,1.0,1.7407407407407407,0.7407407407407407
13,J.Duren u10.5 Pts,JBBets1,Detroit Pistons,J.Duren,N,11.0,Los Angeles Lakers,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-122.0,1.0,1.819672131147541,0.819672131147541
14,F.Wagner u19.5 Pts,ThePropfessor_,Orlando Magic,F.Wagner,N,22.0,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,-125.0,1.25,2.25,1.0
15,S.Curry o5.5 Pts,Rotowire Prizepicks,Charlotte Hornets,S.Curry,N,4.0,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
16,J.Randle o20.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,13.0,Charlotte Hornets,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
17,G.Williams o8.5 Pts,Rotowire Prizepicks,Charlotte Hornets,G.Williams,N,5.0,Minnesota Timberwolves,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,100.0,1.5,3.0,1.5
18,K.Dunn o5.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,K.Dunn,Y,11.0,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
19,K.Murray o13.5 Pts,JoeDellera,Sacramento Kings,K.Murray,Y,14.0,Miami Heat,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
20,M.Bridges o15.5 Pts,Rotowire Sleeper,Charlotte Hornets,M.Bridges,N,10.0,Minnesota Timberwolves,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,100.0,1.5,3.0,1.5
21,J.Strawther o7.5 Pts,Markus_Markets,Denver Nuggets,J.Strawther,Y,13.0,Toronto Raptors,1.0,0.5,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042
22,Z.Edey o8.5 Pts,FirefighterBets,Memphis Grizzlies,Z.Edey,Y,25.0,Brooklyn Nets,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-115.0,1.0,1.869565217391304,0.8695652173913042
