,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Camara o12.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,21.0,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
1,H.Barnes o15.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,H.Barnes,N,10.0,Los Angeles Clippers,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
2,N.Jovic o11.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,N.Jovic,N,5.0,Sacramento Kings,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
3,T.Camara o12.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,T.Camara,Y,21.0,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
4,S.Curry o6.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,S.Curry,N,6.0,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
5,E.Mobley o24.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,N,22.0,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
6,T.Rozier o19.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,T.Rozier,N,15.0,Sacramento Kings,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
7,L.Ball o29.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,L.Ball,N,21.0,Minnesota Timberwolves,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
8,K.Thompson o17.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,K.Thompson,Y,18.0,Indiana Pacers,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
9,E.Mobley o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,N,22.0,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
10,K.Murray o20.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,K.Murray,N,20.0,Miami Heat,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
11,I.Zubac o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,30.0,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
