Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
G.Williams u3.5 Ast,kylemurray03,Charlotte Hornets,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-148.0,1.48,2.48,1.0,G.Williams,Y,1.0
J.Brunson u7.5 Ast,kylemurray03,New York Knicks,Houston Rockets,0.0,0.8,1,0.8,1,0.8,1,-130.0,1.3,2.3,0.9999999999999998,J.Brunson,N,8.0
D.Schroder o7.5 Ast,CeeJPicks,Brooklyn Nets,Memphis Grizzlies,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-110.0,1.1,2.1,1.0,D.Schroder,N,6.0
R.Barrett o5.5 Ast,therocketplays,Toronto Raptors,Denver Nuggets,0.0,0.75,1,0.75,1,0.75,1,-113.0,1.13,2.13,1.0,R.Barrett,Y,10.0
K.Murray o14.5 Pts+Ast,Markus_Markets,Sacramento Kings,Miami Heat,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,K.Murray,Y,15.0
J.Harden o33.5 Pts+Ast,kylemurray03,Los Angeles Clippers,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Harden,N,21.0
L.Ball o32.5 Pts+Ast,the_degenerates,Charlotte Hornets,Minnesota Timberwolves,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-109.0,1.09,2.0900000000000003,1.0000000000000002,L.Ball,N,21.0
J.Tatum o35.5 Pts+Ast,kylemurray03,Boston Celtics,Atlanta Hawks,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-118.0,1.18,2.18,0.9999999999999998,J.Tatum,Y,37.0
N.Jovic o11.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Sacramento Kings,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Jovic,N,5.0
S.Curry o6.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry,N,6.0
