,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,J.Morant o20.5 Pts,kylemurray03,Memphis Grizzlies,Brooklyn Nets,0.0,0.5,0,0.4,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998,J.Morant,Y,25.0
1,C.Braun o12.5 Pts,PropBetGuy,Denver Nuggets,Toronto Raptors,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0,C.Braun,Y,17.0
2,B.Coulibaly o14.5 Pts,PropBetGuy,Washington Wizards,Golden State Warriors,1.0,0.8,1,0.8,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002,B.Coulibaly,N,9.0
3,N.Jovic o6.5 Pts,Rotowire Sleeper,Miami Heat,Sacramento Kings,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Jovic,N,4.0
4,N.Powell o19.5 Pts,MJCLocks,Los Angeles Clippers,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,-125.0,1.0,1.8,0.8,N.Powell,Y,23.0
5,K.Thompson o13.5 Pts,Rotowire Prizepicks,Dallas Mavericks,Indiana Pacers,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,K.Thompson,Y,16.0
6,J.Tatum o29.5 Pts,gneiffer07,Boston Celtics,Atlanta Hawks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-117.0,1.17,2.17,1.0,J.Tatum,N,28.0
7,A.Davis o26.5 Pts,FirefighterBets,Los Angeles Lakers,Detroit Pistons,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,A.Davis,Y,37.0
8,M.McBride o9.5 Pts,PropBetGuy,New York Knicks,Houston Rockets,0.0,0.8,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.McBride,N,0.0
9,J.Mogbo o5.5 Pts,Rotowire Sleeper,Toronto Raptors,Denver Nuggets,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Mogbo,N,4.0
10,C.Cunningham o23.5 Pts,itsbucketsnba,Detroit Pistons,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,C.Cunningham,N,17.0
11,J.Duren u10.5 Pts,JBBets1,Detroit Pistons,Los Angeles Lakers,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-122.0,1.0,1.819672131147541,0.819672131147541,J.Duren,N,11.0
12,F.Wagner u19.5 Pts,ThePropfessor_,Orlando Magic,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,-125.0,1.25,2.25,1.0,F.Wagner,N,22.0
13,S.Curry o5.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry,N,4.0
14,J.Randle o20.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Charlotte Hornets,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,J.Randle,N,13.0
15,G.Williams o8.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Minnesota Timberwolves,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,G.Williams,N,5.0
16,K.Dunn o5.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,K.Dunn,Y,11.0
