PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Jackson-Davis,Golden State Warriors,[[9.948149]],[9.98481502],[9.705],[9.802143],[[11.429418]],10.373979012050032,8.61800479888916,10.085403442382812,7.1720452308654785,12.06
K.Martin,Philadelphia 76ers,[[6.8439593]],[4.50368728],[4.635],[4.3776145],[[9.305315]],4.966472315037674,4.289670467376709,5.230800628662109,4.342085361480713,4.665
K.Looney,Golden State Warriors,[[5.1646333]],[6.96218122],[6.505],[6.6960583],[[9.182271]],5.874984714794478,5.506949424743652,5.5346999168396,4.79500675201416,3.6
K.Anderson,Golden State Warriors,[[0.50792605]],[4.07589057],[4.335],[4.5232],[[9.371638]],4.51085687621094,3.914306879043579,4.073791027069092,3.9762654304504395,4.675
M.Moody,Golden State Warriors,[[10.272243]],[10.73954333],[11.7],[10.078207],[[9.789125]],11.196411391639316,11.17901611328125,10.606121063232422,9.104607582092285,10.22
L.Waters,Golden State Warriors,[[5.6652684]],[6.71206242],[7.795],[6.07258],[[10.777218]],8.667682739394749,6.558131694793701,7.9034223556518555,5.759624481201172,7.16
B.Podziemski,Golden State Warriors,[[8.244311]],[10.36011371],[9.155],[9.181678],[[10.7871]],10.020908122730427,9.798768043518066,10.62401294708252,8.61125373840332,12.705
P.Spencer,Golden State Warriors,[[0.19067726]],[0.],[1.805],[2.126381],[[3.8829465]],1.8083428979224672,1.3980629444122314,1.3363555669784546,2.5321807861328125,2.41
R.O'Neale,Phoenix Suns,[[10.469145]],[11.65259697],[10.51],[10.810569],[[12.871475]],10.427732436928252,10.5120210647583,11.156966209411621,8.542765617370605,17.45
M.Plumlee,Phoenix Suns,[[5.8582034]],[6.68057189],[6.515],[6.766054],[[8.629812]],5.114936959751528,5.5613908767700195,5.067275047302246,5.3260016441345215,6.235
A.Caruso,Oklahoma City Thunder,[[0.793299]],[2.15853077],[2.235],[2.2690752],[[9.1980715]],1.999408627901259,1.3727166652679443,2.32814359664917,2.7836406230926514,4.365
A.Wiggins,Oklahoma City Thunder,[[5.513574]],[9.6509151],[9.92],[10.52286],[[10.136903]],10.16997431908403,8.198955535888672,10.32590389251709,7.832828044891357,11.845
A.Mitchell,Oklahoma City Thunder,[[1.0997988]],[4.52242713],[3.71],[3.5854828],[[6.88019]],4.8736865882822915,3.3209073543548584,4.845274448394775,4.294798851013184,6.22
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.66],[1.7404159],[[0.6290546]],2.671322295565408,0.0,2.482536792755127,1.9338841438293457,4.105
O.Dieng,Oklahoma City Thunder,[[2.8952396]],[6.0885997],[6.29],[6.3486004],[[9.094241]],6.993648306427543,4.5856194496154785,6.871342182159424,5.4034342765808105,8.88
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[1.285],[0.00318579],[[0.]],0.9476161420009608,0.0,0.29983511567115784,1.9953498840332031,0.24
B.Hield,Golden State Warriors,[[24.679174]],[24.01437706],[20.615],[22.4366],[[13.534309]],21.37075525831299,22.214256286621094,20.919513702392578,21.436874389648438,21.55
J.Kuminga,Golden State Warriors,[[6.999502]],[10.96383789],[10.96],[11.3322315],[[9.312778]],11.4091169315154,11.228776931762695,11.699039459228516,9.429998397827148,13.67
T.Maxey,Philadelphia 76ers,[[28.088556]],[28.3134865],[27.1],[26.468714],[[13.531059]],29.23829624006647,28.557647705078125,30.0810546875,27.408674240112305,27.28
C.Martin,Philadelphia 76ers,[[11.377243]],[11.5832161],[10.72],[10.637369],[[9.158005]],10.706429752866656,9.266865730285645,10.616092681884766,8.806818962097168,10.15
K.Oubre,Philadelphia 76ers,[[16.512827]],[17.71357977],[17.13],[16.754242],[[11.33732]],17.710039002011115,15.534699440002441,17.88652801513672,16.731082916259766,15.335
