PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Jackson-Davis,Golden State Warriors,[[0.0857195]],[0.07429321],[0.],[0.22212164],[[0.80485195]],0.1428943021993477,0.0005416278727352619,0.14631898701190948,0.06710471957921982,0.24
K.Martin,Philadelphia 76ers,[[0.25529268]],[0.41092138],[1.],[0.04875728],[[0.5642984]],0.33586483449956184,0.0017246105708181858,0.3994947373867035,0.2968432605266571,0.215
K.Looney,Golden State Warriors,[[0.6867167]],[1.10161294],[1.005],[1.0440811],[[1.0806834]],1.1753532071118955,0.9260150194168091,1.1638376712799072,1.11203134059906,0.55
K.Anderson,Golden State Warriors,[[1.1358876]],[1.46266759],[1.31],[1.3453646],[[1.3333826]],1.8209402629749079,1.352988600730896,1.381159782409668,1.6074103116989136,0.87
M.Moody,Golden State Warriors,[[0.24144806]],[0.41354349],[1.],[0.0958792],[[0.62269336]],0.3431085857380801,0.0007145171402953565,0.4624936282634735,0.30695629119873047,0.335
L.Waters,Golden State Warriors,[[0.39872575]],[0.68996925],[1.],[0.7446427],[[1.0077913]],0.6152842357717122,0.2902377247810364,0.5688342452049255,0.5668579936027527,0.84
B.Podziemski,Golden State Warriors,[[0.78773355]],[0.86103719],[1.],[0.9982333],[[0.765405]],0.7179320366094644,0.637370765209198,0.7884994745254517,0.6911450028419495,1.065
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.00259427],[[0.]],0.0063753085284828925,0.0,0.0,0.0,0.0
R.O'Neale,Phoenix Suns,[[0.5296725]],[0.64230679],[1.],[0.8951099],[[1.103486]],0.590365724016238,0.19186605513095856,0.6100199222564697,0.5158933997154236,0.9
M.Plumlee,Phoenix Suns,[[0.35344225]],[0.64186096],[1.],[0.75950164],[[0.661931]],0.5993267396713621,0.16817434132099152,0.641624927520752,0.5773500204086304,1.51
A.Caruso,Oklahoma City Thunder,[[1.4487938]],[1.84844227],[1.94],[1.7354426],[[1.1869252]],1.8061219517735423,1.3319436311721802,1.3063856363296509,1.6742976903915405,0.74
A.Wiggins,Oklahoma City Thunder,[[0.39030498]],[0.64819984],[1.],[1.197905],[[0.8161361]],0.5788695367755962,0.12239265441894531,0.5870214104652405,0.5209033489227295,0.78
A.Mitchell,Oklahoma City Thunder,[[0.39610803]],[0.69848206],[1.],[0.923751],[[0.62086636]],0.7901528950732885,0.5551050901412964,0.7848238945007324,0.6881122589111328,0.395
D.Jones,Oklahoma City Thunder,[[0.23215157]],[0.28232249],[1.],[0.80852795],[[0.40987834]],0.2051608487698616,0.0,0.17712602019309998,0.31632480025291443,0.105
O.Dieng,Oklahoma City Thunder,[[0.20086199]],[0.37478786],[1.],[0.69980145],[[0.62308466]],0.3821461626498782,0.00015719636576250196,0.3704650104045868,0.29113438725471497,0.215
M.Leons,Oklahoma City Thunder,[[0.]],[0.02121585],[0.],[0.00441972],[[0.19532001]],0.0,0.0008264140924438834,0.004553744103759527,0.019450413063168526,0.0
B.Hield,Golden State Warriors,[[0.8299713]],[0.9626157],[1.],[0.98177534],[[1.3496407]],0.9951311257289698,0.7777398228645325,0.8641494512557983,0.8899332284927368,1.03
J.Kuminga,Golden State Warriors,[[1.1259546]],[1.23445182],[1.],[0.97485256],[[0.84990203]],1.1427086090404963,0.962601900100708,1.2333332300186157,1.1236034631729126,1.22
T.Maxey,Philadelphia 76ers,[[1.5655073]],[1.60457878],[1.94],[1.2326075],[[1.2808241]],1.5339430263236382,1.0901460647583008,1.9310275316238403,1.4673916101455688,2.42
C.Martin,Philadelphia 76ers,[[0.3929985]],[0.38531415],[0.985],[0.0134558],[[0.49041396]],0.2878744241525393,0.0017006021225824952,0.45847707986831665,0.30379244685173035,0.665
K.Oubre,Philadelphia 76ers,[[1.1639049]],[1.16322475],[1.],[0.91862243],[[0.81872267]],1.1190739823092042,0.7858381271362305,1.2747609615325928,1.0692425966262817,1.605
P.George,Philadelphia 76ers,[[1.0845176]],[1.01928358],[1.],[1.004253],[[0.5092323]],0.9293942367251732,0.8510783910751343,0.9686236381530762,0.7944247722625732,0.99
A.Drummond,Philadelphia 76ers,[[1.8056343]],[1.80851062],[2.],[1.8797187],[[0.94763505]],1.5336179433684358,1.09409761428833,1.4388471841812134,1.526240587234497,1.22
G.Yabusele,Philadelphia 76ers,[[1.1595289]],[1.34448174],[1.38],[1.4174588],[[1.1186994]],1.378783736454218,0.9412214756011963,1.3170993328094482,1.3962315320968628,1.14
K.Lowry,Philadelphia 76ers,[[1.517485]],[1.65478757],[1.665],[1.8172092],[[1.4098748]],1.5972185199395865,1.0608878135681152,1.7512675523757935,1.6232023239135742,1.97
E.Gordon,Philadelphia 76ers,[[0.01780071]],[0.04028481],[0.],[0.01067399],[[0.30134895]],0.0,0.0007846950902603567,0.006903254892677069,0.0,0.0
J.Tatum,Boston Celtics,[[1.909629]],[1.90094381],[1.995],[2.138584],[[1.6412597]],1.971852320285103,1.4682601690292358,2.2373969554901123,1.7837746143341064,2.62
D.White,Boston Celtics,[[0.8230587]],[0.86693363],[1.],[0.9761342],[[1.3419844]],0.7438831146897992,0.6297865509986877,0.8046867847442627,0.7223311066627502,0.87
