PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Jackson-Davis,Golden State Warriors,[[1.6827459]],[2.45763696],[2.49],[2.5007033],[[2.6520448]],2.1562180518297747,2.192965507507324,2.478529691696167,2.299628973007202,2.235
K.Martin,Philadelphia 76ers,[[0.95345855]],[1.14283865],[1.],[0.97062284],[[1.697255]],0.7242659861647203,1.1205307245254517,1.0346623659133911,1.032706618309021,0.73
K.Looney,Golden State Warriors,[[0.820089]],[1.64789196],[1.82],[1.5469372],[[1.906525]],1.631790143221387,1.6305062770843506,1.8301130533218384,1.7722920179367065,1.29
K.Anderson,Golden State Warriors,[[1.0281571]],[1.87982529],[1.975],[1.7742398],[[1.8554505]],2.272989817606414,2.0990943908691406,2.530707836151123,2.0612289905548096,2.37
M.Moody,Golden State Warriors,[[0.34134382]],[1.30176076],[1.175],[1.1279991],[[2.3766153]],1.1892439720176007,1.0335428714752197,1.4647891521453857,1.2905911207199097,2.11
L.Waters,Golden State Warriors,[[0.5512735]],[1.17304637],[1.],[1.3524671],[[2.0862932]],1.4070378378985768,1.23552668094635,1.7624263763427734,1.2987754344940186,2.49
B.Podziemski,Golden State Warriors,[[3.2910826]],[3.98064809],[3.38],[3.626337],[[3.4960225]],3.921343781081607,3.8462092876434326,4.565312385559082,3.8046138286590576,5.915
P.Spencer,Golden State Warriors,[[1.4586728]],[0.05865389],[1.],[1.1925911],[[0.12425377]],0.025937047828125996,0.7007232904434204,0.40474432706832886,0.9333913326263428,0.71
R.O'Neale,Phoenix Suns,[[2.3134153]],[2.94133271],[2.92],[2.8403473],[[3.4182475]],2.37591907253029,2.4459996223449707,2.6919972896575928,2.5390610694885254,1.54
M.Plumlee,Phoenix Suns,[[0.50277144]],[1.04288561],[1.],[1.1316185],[[1.5127103]],0.497188712927511,1.0131481885910034,0.8388633131980896,0.8609066605567932,0.225
A.Caruso,Oklahoma City Thunder,[[1.5710101]],[2.55038364],[1.91],[2.0244899],[[2.1260903]],2.0933023373366257,2.5243499279022217,2.2795777320861816,2.2167105674743652,2.365
A.Wiggins,Oklahoma City Thunder,[[0.5090124]],[1.56602834],[1.63],[1.498671],[[2.3915071]],1.3939127356708518,1.5356736183166504,1.6207919120788574,1.6092250347137451,1.805
A.Mitchell,Oklahoma City Thunder,[[0.8990108]],[1.69032594],[1.695],[1.5911081],[[1.5417855]],1.6522479105716756,1.9713640213012695,1.8163318634033203,1.8400728702545166,1.89
D.Jones,Oklahoma City Thunder,[[0.07754813]],[0.19314896],[1.],[0.47062856],[[0.]],0.40659872931412955,0.3614543676376343,0.6741026043891907,0.44833847880363464,1.37
O.Dieng,Oklahoma City Thunder,[[0.27275124]],[1.06221662],[1.],[1.0681572],[[1.7208405]],0.9915144391484219,1.028201699256897,1.2442576885223389,1.0947731733322144,1.765
M.Leons,Oklahoma City Thunder,[[0.3010075]],[0.61300716],[1.],[0.8741679],[[0.]],0.31683579201781265,0.6081401705741882,0.45338428020477295,0.6586546301841736,0.6
B.Hield,Golden State Warriors,[[2.456434]],[3.00860645],[3.01],[3.2458787],[[4.0392847]],2.2607926357548074,2.20084547996521,2.877760887145996,2.4025330543518066,2.715
J.Kuminga,Golden State Warriors,[[0.663909]],[1.68164442],[1.645],[1.5782651],[[2.67954]],1.3792360361603337,1.1993482112884521,1.628371238708496,1.4096211194992065,1.675
T.Maxey,Philadelphia 76ers,[[5.985444]],[5.92245674],[6.025],[6.359576],[[4.650829]],4.271734353902998,4.648911476135254,4.9206366539001465,5.215935230255127,5.405
C.Martin,Philadelphia 76ers,[[2.6741006]],[2.65166856],[2.86],[2.7692792],[[3.34495]],2.108764564298976,2.4968619346618652,2.1878490447998047,2.496518135070801,2.375
K.Oubre,Philadelphia 76ers,[[1.2551327]],[1.19279975],[1.],[1.2428312],[[3.4198418]],0.5274548246916024,1.0061098337173462,0.7547076344490051,1.099155306816101,0.51
P.George,Philadelphia 76ers,[[3.4687376]],[3.55596795],[3.83],[3.9786701],[[3.2467124]],3.542681343984514,3.6180388927459717,3.870666265487671,3.36930251121521,4.005
A.Drummond,Philadelphia 76ers,[[0.61430424]],[0.54250791],[1.005],[0.11305328],[[2.6850097]],0.3761000934812906,0.7779747247695923,0.6267995238304138,0.6227222084999084,1.12
G.Yabusele,Philadelphia 76ers,[[1.35762]],[2.41832034],[2.08],[2.34085],[[2.5316398]],1.7658280140674865,2.033325672149658,2.036100149154663,2.191880226135254,1.42
K.Lowry,Philadelphia 76ers,[[2.3650503]],[3.06503507],[3.07],[2.7592514],[[2.9312131]],2.2947386268650423,2.5457589626312256,2.665297031402588,2.699187994003296,2.565
E.Gordon,Philadelphia 76ers,[[1.1488918]],[1.96330862],[2.],[2.028748],[[2.30074]],1.1691095594755636,1.5767552852630615,1.4724044799804688,1.6865874528884888,1.7
J.Tatum,Boston Celtics,[[5.64382]],[5.73528846],[5.92],[6.3497005],[[4.7077246]],4.675177224193403,5.718233585357666,5.099183559417725,5.3177618980407715,4.67
D.White,Boston Celtics,[[3.6962752]],[3.91025695],[4.045],[4.1561985],[[4.1715293]],3.5285137062305,4.362453460693359,3.728898286819458,3.8574798107147217,2.57
J.Holiday,Boston Celtics,[[2.6403956]],[3.31096724],[2.91],[2.9254792],[[3.2936366]],2.8073964409272034,3.5580294132232666,3.0435805320739746,3.0322115421295166,3.83
N.Queta,Boston Celtics,[[0.08942909]],[0.22295571],[1.],[0.08739743],[[0.48764792]],0.11847938450998963,0.2875523269176483,0.42397540807724,0.3131200671195984,0.65
A.Horford,Boston Celtics,[[1.2872429]],[1.77803976],[2.],[1.8666726],[[2.8443954]],1.4436856847550963,1.9222403764724731,1.932002067565918,1.8148905038833618,1.365
P.Pritchard,Boston Celtics,[[1.6050766]],[2.32647517],[2.045],[2.1728384],[[3.5934334]],2.1862826076088777,2.7519214153289795,2.5901291370391846,2.3816778659820557,3.235
J.McCain,Philadelphia 76ers,[[1.1066507]],[1.34906637],[2.045],[1.8975824],[[1.9332705]],0.9580555249538774,1.2805057764053345,1.3241528272628784,1.411028504371643,1.15
G.Allen,Phoenix Suns,[[0.25399062]],[1.27564107],[1.],[0.9751303],[[2.3958533]],0.8453108676332224,1.140289545059204,1.2292776107788086,1.0968869924545288,0.67
D.Garland,Cleveland Cavaliers,[[5.146968]],[5.20046936],[5.06],[5.034947],[[3.9779913]],5.7422230564271395,6.631235122680664,6.602731704711914,5.334194660186768,8.385
J.Allen,Cleveland Cavaliers,[[0.85708594]],[1.07757145],[1.],[0.98429203],[[3.5549815]],0.9652457397489742,1.7724294662475586,1.3537980318069458,1.344983696937561,1.085
E.Mobley,Cleveland Cavaliers,[[1.2999005]],[1.86589665],[1.965],[1.8946764],[[3.6994205]],1.992353434026833,2.8021233081817627,2.3714869022369385,1.8204283714294434,1.515
J.Phillips,Chicago Bulls,[[0.11906158]],[0.49325608],[1.],[0.64541924],[[1.0361011]],0.13056711185584358,0.5441509485244751,0.4198695719242096,0.4823688864707947,0.19
J.Smith,Chicago Bulls,[[0.00495326]],[0.39022681],[1.],[0.6676722],[[1.8019195]],0.04032603445443538,0.35126957297325134,0.411766916513443,0.518343448638916,0.215
M.Buzelis,Chicago Bulls,[[0.34948832]],[0.73481496],[1.],[0.9130617],[[0.]],0.276445703134357,0.8516767024993896,0.6453112959861755,0.8974599838256836,0.165
B.Portis,Milwaukee Bucks,[[0.74739796]],[1.57984136],[1.385],[1.5766732],[[2.8347466]],0.8731413076625347,0.957669198513031,1.2101479768753052,1.3250765800476074,0.93
D.Lillard,Milwaukee Bucks,[[5.742308]],[6.0695758],[5.97],[5.7268777],[[4.3807874]],5.625521306385627,5.899093151092529,6.2334394454956055,5.684603214263916,6.19
C.Porter,Cleveland Cavaliers,[[0.8057311]],[0.73244341],[1.01],[1.0147687],[[0.]],0.7854276128836155,1.63294517993927,1.1165294647216797,1.0519083738327026,1.115
L.Travers,Cleveland Cavaliers,[[3.409955]],[1.10763001],[1.],[1.2848339],[[1.0989174]],0.7073812190829176,1.5189640522003174,1.2471530437469482,1.432824730873108,1.31
P.Siakam,Indiana Pacers,[[5.172853]],[5.51163938],[5.575],[5.8228254],[[4.3419147]],4.852559902702017,5.2048659324646,5.4329142570495605,5.066644191741943,5.54
A.Green,Milwaukee Bucks,[[0.37828234]],[0.50517023],[1.],[0.92607164],[[0.49979928]],0.3989952511994177,0.3794354796409607,0.6556368470191956,0.8305609822273254,0.315
A.Jackson,Milwaukee Bucks,[[1.2877991]],[1.93331285],[1.375],[1.3968974],[[0.7838316]],0.9391935355325429,1.0853455066680908,1.1007671356201172,1.6110905408859253,1.185
P.Connaughton,Milwaukee Bucks,[[0.52709216]],[1.27155476],[1.025],[1.221946],[[1.4661863]],0.9232129646061213,0.8916552662849426,1.216770887374878,1.1181012392044067,1.675
R.Rollins,Milwaukee Bucks,[[0.3226912]],[0.20486706],[1.005],[0.9143007],[[0.]],0.29220499383255194,0.3054453730583191,0.4945361018180847,0.7176822423934937,0.775
D.Wright,Milwaukee Bucks,[[0.76556253]],[1.30891697],[1.12],[1.1239842],[[0.9951507]],1.0565163364393146,1.0385677814483643,1.2270278930664062,1.2811551094055176,1.545
T.McConnell,Indiana Pacers,[[4.3884788]],[3.91799211],[3.955],[3.584724],[[2.5068147]],2.9725691864224744,3.7478721141815186,3.539228677749634,3.457620620727539,3.08
B.Sheppard,Indiana Pacers,[[0.4215823]],[0.78261384],[1.],[0.9387017],[[1.1282141]],0.6387422904777946,1.0217984914779663,0.8389763236045837,0.8822984099388123,1.53
J.Walker,Indiana Pacers,[[0.33642486]],[0.27148688],[1.],[0.9258454],[[0.41255423]],0.6861210022926387,0.8242263793945312,0.9390961527824402,0.6894240975379944,0.475
D.Mitchell,Cleveland Cavaliers,[[4.179543]],[4.11322301],[4.28],[4.28693],[[4.2275057]],4.733779667561308,5.649518013000488,5.510595321655273,4.315086364746094,6.29
I.Okoro,Cleveland Cavaliers,[[0.8666293]],[1.39707378],[1.34],[1.4393426],[[1.4439958]],1.3374321072260174,2.15969181060791,1.4410568475723267,1.411332130432129,0.695
S.Merrill,Cleveland Cavaliers,[[0.78636146]],[1.44729502],[1.82],[1.8406112],[[1.8743116]],1.713061764999163,2.456725597381592,1.9039506912231445,1.608025074005127,2.34
G.Niang,Cleveland Cavaliers,[[0.22968307]],[0.71077229],[1.],[1.0500984],[[1.6411638]],0.7051505890056362,1.1951885223388672,0.8312109112739563,0.7391002774238586,1.31
T.Jerome,Cleveland Cavaliers,[[2.5286953]],[2.39285177],[2.865],[2.7769134],[[2.8406048]],3.2454690757225317,3.6422197818756104,3.9700024127960205,2.330618143081665,3.6
J.Huff,Memphis Grizzlies,[[0.11999038]],[0.69655517],[1.],[0.85260606],[[1.9870235]],0.27565516708134097,0.4947497248649597,0.6679580211639404,0.7682670950889587,0.305
C.Johnson,Brooklyn Nets,[[2.7620668]],[2.93154416],[2.99],[2.8382854],[[3.7121425]],2.48470784783882,2.6849677562713623,2.7631542682647705,2.7839434146881104,3.51
D.Schroder,Brooklyn Nets,[[7.932907]],[8.48139265],[8.475],[8.155924],[[4.552734]],7.623506992949443,8.230822563171387,8.282546997070312,7.9312357902526855,8.07
T.Haliburton,Indiana Pacers,[[5.632437]],[6.36607548],[5.885],[5.9436803],[[4.1342916]],6.2105673257687215,6.65779447555542,7.223897933959961,5.904582500457764,8.885
M.Turner,Indiana Pacers,[[1.4279735]],[1.64271907],[1.69],[1.634397],[[3.265412]],1.5840279668828254,2.194624185562134,1.7865465879440308,1.6284984350204468,1.99
B.Mathurin,Indiana Pacers,[[0.6896151]],[1.52853839],[1.655],[1.4787666],[[2.9402668]],1.3645401915673123,1.8316901922225952,1.612237811088562,1.4354792833328247,2.565
