PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Jackson-Davis,Golden State Warriors,[[3.4113355]],[5.02581631],[4.31],[4.418712],[[5.4949756]],5.11910521375616,5.406976222991943,5.230906963348389,3.907931089401245,7.085
K.Martin,Philadelphia 76ers,[[2.6503038]],[3.39602298],[3.245],[3.2641757],[[3.3343704]],3.398497438951899,3.053621530532837,3.281085729598999,2.9373369216918945,2.93
K.Looney,Golden State Warriors,[[9.351135]],[8.2424142],[7.655],[8.221435],[[5.9263487]],8.277930403047305,8.517820358276367,7.852809906005859,6.925782203674316,6.005
K.Anderson,Golden State Warriors,[[2.3174691]],[4.21376305],[3.61],[3.870666],[[4.6440873]],3.845422929373233,3.837403059005737,3.967631101608277,3.4935193061828613,4.015
M.Moody,Golden State Warriors,[[0.28798723]],[2.07833483],[2.],[2.451251],[[4.3222156]],2.303090974655856,2.121617555618286,2.2074902057647705,1.8329678773880005,3.035
L.Waters,Golden State Warriors,[[0.5105555]],[1.93235658],[1.92],[1.9104533],[[4.089023]],2.371660137545659,2.2249672412872314,2.430349111557007,1.7991912364959717,1.675
B.Podziemski,Golden State Warriors,[[4.160227]],[5.50485279],[5.375],[5.633577],[[5.946433]],5.688451354953036,5.910990238189697,5.578348159790039,5.037896633148193,6.625
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0932422950863838,0.0,0.0,0.0
R.O'Neale,Phoenix Suns,[[5.9330177]],[7.25609131],[6.575],[6.7558093],[[6.4732847]],6.840734653687246,6.865988254547119,6.832945823669434,6.066709041595459,7.065
M.Plumlee,Phoenix Suns,[[3.94523]],[4.62406246],[5.18],[5.247367],[[4.7877555]],5.616884872300823,5.383450031280518,5.12121057510376,4.34570837020874,5.57
A.Caruso,Oklahoma City Thunder,[[1.556417]],[3.57062378],[2.925],[2.8835793],[[3.917095]],2.93133225326513,3.5248820781707764,2.7030041217803955,2.6385838985443115,2.925
A.Wiggins,Oklahoma City Thunder,[[1.536389]],[3.91028101],[3.875],[3.742123],[[5.318624]],4.104795926856216,4.033798694610596,4.208740711212158,3.344255924224853,6.16
A.Mitchell,Oklahoma City Thunder,[[0.4071989]],[1.95026057],[2.05],[2.5552304],[[3.0721166]],2.263214686129904,2.353988647460937,2.074653148651123,1.9082545042037964,1.92
D.Jones,Oklahoma City Thunder,[[2.3070917]],[1.3343718],[1.055],[1.6682007],[[2.2093728]],1.424986825003561,1.8533568382263184,1.825386881828308,1.585025668144226,3.035
