PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Jackson-Davis,Golden State Warriors,[[0.47739834]],[0.69462528],[1.],[0.91335976],[[0.9358726]],0.7180312366592795,0.2551629841327667,0.687385618686676,0.6139382719993591,0.755
K.Martin,Philadelphia 76ers,[[0.77782476]],[0.9229874],[1.],[1.0185015],[[1.0945729]],1.0252335250914186,0.8417447805404663,0.9858518838882446,1.0081820487976074,1.175
K.Looney,Golden State Warriors,[[0.4325645]],[0.73578865],[1.],[1.2092847],[[1.0787635]],0.6950811748519872,0.21052220463752747,0.6670688390731812,0.6097638010978699,0.48
K.Anderson,Golden State Warriors,[[0.24579172]],[0.42401475],[1.],[0.82889146],[[0.6942136]],0.5077590400026715,5.907405648031272e-05,0.6122859120368958,0.3605315089225769,0.83
M.Moody,Golden State Warriors,[[0.1620108]],[0.18414134],[1.],[0.05310153],[[0.33441153]],0.30605079670074786,0.0,0.20405448973178864,0.19994224607944489,0.115
L.Waters,Golden State Warriors,[[0.03263246]],[0.12462004],[0.],[0.0023147],[[0.15468977]],0.3345112876663442,7.625088619533926e-05,0.28114616870880127,0.07852744311094284,0.72
B.Podziemski,Golden State Warriors,[[0.5339836]],[0.6337063],[1.],[0.9122175],[[0.600955]],0.6661127728904477,0.21800586581230164,0.5699371099472046,0.6519414782524109,0.215
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.06161093],[[0.]],0.10358110973918958,0.0,0.007308971136808395,0.0,0.0
R.O'Neale,Phoenix Suns,[[0.9726968]],[0.84883936],[1.],[1.1177446],[[1.0333501]],1.0308210209384714,0.5706124305725098,0.9272021055221558,0.9208878874778748,1.015
M.Plumlee,Phoenix Suns,[[0.3364448]],[0.53139489],[1.],[0.9430475],[[0.74577105]],0.6352539041279329,0.003638072870671749,0.623292863368988,0.5540875196456909,0.86
A.Caruso,Oklahoma City Thunder,[[0.710191]],[0.87211203],[1.],[0.91516805],[[1.1126786]],0.7772302883829911,0.7321290969848633,0.6203355193138123,0.889762282371521,0.4
A.Wiggins,Oklahoma City Thunder,[[0.25071383]],[0.34190209],[1.],[0.01542696],[[0.54995346]],0.40106616207749257,0.06427014619112015,0.42709311842918396,0.3421090245246887,0.31
A.Mitchell,Oklahoma City Thunder,[[0.14151642]],[0.16986798],[1.],[0.11366424],[[0.32910985]],0.18611117183541057,0.0,0.2310461401939392,0.2014506757259369,0.09
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.08804347],[[0.05917342]],0.0,0.0,0.005464388523250818,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[0.4154753]],[0.70928943],[1.],[0.89795685],[[1.0130355]],0.6095968883796103,0.48668956756591797,0.6571031808853149,0.6270075440406799,0.82
M.Leons,Oklahoma City Thunder,[[0.]],[0.01466398],[0.],[0.03249881],[[0.03921434]],0.03354358976215743,0.0,0.0,0.0,0.0
B.Hield,Golden State Warriors,[[0.2469963]],[0.28113644],[1.065],[0.13456516],[[0.57923275]],0.5337079227782602,7.413334969896823e-05,0.4504038393497467,0.36075788736343384,0.75
J.Kuminga,Golden State Warriors,[[0.6149195]],[0.62347164],[1.],[0.94978267],[[0.7536585]],0.6783408982181757,0.23292796313762665,0.5569074153900146,0.7010693550109863,0.295
T.Maxey,Philadelphia 76ers,[[0.5563665]],[0.6809391],[1.005],[0.],[[0.5870029]],0.5903898804497155,0.3389797806739807,0.5483901500701904,0.5945467352867126,0.435
C.Martin,Philadelphia 76ers,[[0.57684016]],[0.63364083],[1.],[0.9175673],[[0.4329429]],0.5834356007496944,0.1418265551328659,0.6412705779075623,0.6908371448516846,0.815
K.Oubre,Philadelphia 76ers,[[0.16898043]],[0.16159823],[0.],[0.02913356],[[0.21427692]],0.19478479005035823,5.3100837249075994e-05,0.1979881227016449,0.3099364638328552,0.475
P.George,Philadelphia 76ers,[[0.0803806]],[0.01392742],[0.],[0.0075533],[[0.0819884]],0.0,0.0,0.0005754485027864575,0.2344665825366974,0.0
A.Drummond,Philadelphia 76ers,[[0.6757047]],[0.63835589],[1.],[0.92154384],[[0.6009373]],0.5788384917895547,0.08846822381019592,0.60365229845047,0.7201329469680786,0.345
G.Yabusele,Philadelphia 76ers,[[0.3661707]],[0.47633059],[1.],[0.92607224],[[0.6593893]],0.4204364836117501,0.0,0.40598005056381226,0.47240057587623596,0.23
K.Lowry,Philadelphia 76ers,[[0.23161626]],[0.29665529],[1.],[0.],[[0.41157618]],0.23432891357918426,5.164694812265225e-05,0.17517678439617157,0.2473401576280594,0.16
E.Gordon,Philadelphia 76ers,[[0.0996512]],[0.11367909],[0.],[0.00356131],[[0.17029214]],0.21743896294445106,0.0,0.18864791095256805,0.22575095295906067,0.155
J.Tatum,Boston Celtics,[[0.6356634]],[0.56610127],[1.],[1.1144055],[[0.83483785]],0.6267521719372405,0.5603447556495667,0.6154037117958069,0.6171804070472717,0.335
D.White,Boston Celtics,[[0.86839706]],[0.75726234],[1.],[0.9971894],[[0.9312276]],1.0269141415814649,0.9919624328613281,1.0199893712997437,0.8775717616081238,1.12
J.Holiday,Boston Celtics,[[0.09095425]],[0.18057062],[0.],[0.0105428],[[0.21195321]],0.22299337330443245,0.00026168074691668153,0.21084065735340118,0.22642530500888824,0.215
N.Queta,Boston Celtics,[[0.10386053]],[0.24319386],[1.],[0.],[[0.2639793]],0.21585410990236278,0.0,0.20223698019981384,0.19492200016975403,0.125
A.Horford,Boston Celtics,[[0.62633896]],[0.57195981],[1.],[0.95540994],[[0.7323804]],0.6321649138765973,0.5439258813858032,0.6174138784408569,0.5726300477981567,0.365
P.Pritchard,Boston Celtics,[[0.]],[0.01570252],[0.],[0.09179527],[[0.16380385]],0.04421349977439196,0.0005957752582617104,0.003537936368957162,0.027019374072551727,0.0
J.McCain,Philadelphia 76ers,[[0.02612633]],[0.03897778],[0.],[0.],[[0.]],0.03126921619964776,0.0,0.0,0.0,0.0
G.Allen,Phoenix Suns,[[0.47849864]],[0.67349181],[1.],[0.82377976],[[0.90161407]],0.8373751595369372,0.24722795188426971,0.6528864502906799,0.6633580923080444,0.44
D.Garland,Cleveland Cavaliers,[[0.20875707]],[0.25728099],[0.995],[0.00054701],[[0.40328142]],0.5163538459066923,0.0,0.5300428867340088,0.2931569814682007,0.31
