PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.0001819],[0.],[0.05300326],[[1.3258821]],0.0,0.0005338499322533,0.0024585339706391,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.02618997]],[0.41278096],[0.075],[0.15076105],[[0.615772]],0.0724151331325484,0.0,0.3141381740570068,0.0845942124724388,0.215
K.Looney,Golden State Warriors,[[0.02434571]],[0.],[0.],[0.02042403],[[0.649505]],0.0,0.0,0.0,0.0,0.0
K.Anderson,Golden State Warriors,[[0.09096938]],[0.4459486],[0.06],[0.22324483],[[0.67939293]],0.2236117317447495,0.0015757089713588,0.4674347639083862,0.2280935645103454,0.545
M.Moody,Golden State Warriors,[[1.7191523]],[2.45937318],[2.245],[2.360981],[[0.9207168]],2.473841535542334,2.838538408279419,3.0461645126342773,2.688159465789795,2.66
L.Waters,Golden State Warriors,[[0.9334673]],[1.74565606],[1.95],[1.240969],[[1.2787365]],1.4256845968918703,1.717834711074829,1.6482198238372805,1.6583231687545776,1.545
B.Podziemski,Golden State Warriors,[[1.0787741]],[1.63054796],[1.005],[0.837382],[[1.067474]],1.0028605118410143,0.8866329193115234,1.0247968435287476,1.2121312618255615,1.57
P.Spencer,Golden State Warriors,[[0.0971773]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0054722158238291,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.9464028]],[2.31986251],[2.3],[2.2293074],[[1.7721292]],1.7538288173567704,1.955247402191162,2.144551992416382,2.064335823059082,3.95
M.Plumlee,Phoenix Suns,[[0.01084051]],[0.08686827],[0.],[0.0849298],[[0.52280986]],0.0,0.0,0.005280768033117,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[0.02337612]],[0.25968497],[0.],[0.0428096],[[0.5914611]],0.0407809177158108,0.000911193259526,0.1212238669395446,0.0600874051451683,0.075
A.Wiggins,Oklahoma City Thunder,[[0.4342126]],[1.31502301],[1.105],[0.9824042],[[0.9443328]],0.8109089266164791,0.5670669674873352,1.074283242225647,1.0067058801651,1.995
A.Mitchell,Oklahoma City Thunder,[[0.16481248]],[0.22823862],[0.26],[0.07357956],[[0.31651875]],0.4094211953654983,0.0066136671230196,0.719807505607605,0.3226167559623718,1.225
D.Jones,Oklahoma City Thunder,[[0.14841765]],[0.12142493],[0.],[0.],[[0.04829629]],0.1766010006251486,1.1360971257090569e-05,0.3149201869964599,0.0173151716589927,0.34
O.Dieng,Oklahoma City Thunder,[[0.66531885]],[1.31540255],[1.08],[1.3114644],[[0.666836]],0.8206215301421744,0.6627220511436462,0.9935415387153624,1.0109202861785889,0.99
M.Leons,Oklahoma City Thunder,[[0.08513221]],[0.],[0.],[0.],[[0.16985476]],0.0,0.0,0.0137745710089802,0.0,0.0
B.Hield,Golden State Warriors,[[3.4589226]],[3.62741144],[4.4],[4.4458776],[[2.6798363]],4.625694703125047,5.413796424865723,4.754209995269775,4.438640594482422,4.785
J.Kuminga,Golden State Warriors,[[0.08260203]],[0.71382426],[0.325],[0.41518348],[[0.83209324]],0.2061553855379859,0.0005730101838707,0.3742567598819732,0.1621785163879394,0.205
T.Maxey,Philadelphia 76ers,[[3.4964554]],[3.35611468],[3.39],[3.7868724],[[2.2412145]],2.837164757325485,2.981452226638794,4.1087799072265625,2.97832989692688,4.04
C.Martin,Philadelphia 76ers,[[0.27016416]],[0.61814247],[0.195],[0.0555674],[[0.9216051]],0.3151002353589092,0.0130281960591673,0.4118736088275909,0.1881359219551086,0.3
