,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,J.Tatum u9.5 Rebs,SBK5065,-110,0.91,J.Tatum,Boston Celtics,Golden State Warriors,0,1.7372727272727273,0.8272727272727273,0.6,1,0.6,1,0.7,1
1,1,1,D.White u15.5 Pts,PropBetGuy,-115,1.15,D.White,Boston Celtics,Golden State Warriors,0,2.1499999999999995,0.9999999999999996,0.5454545454545454,1,0.4,0,0.4,0
2,2,2,K.Porzingis o18.5 Pts,JoeDellera,-110,1.0,K.Porzingis,Boston Celtics,Golden State Warriors,0,1.9090909090909087,0.9090909090909092,0.5263157894736842,1,0.4,0,0.5,0
3,3,3,T.Murphy o12.5 Pts,PropBetGuy,-125,1.25,T.Murphy,New Orleans Pelicans,Memphis Grizzlies,1,2.25,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
4,4,4,Z.Williamson o22.5 Pts,ParlayBanditz,-120,0.5,Z.Williamson,New Orleans Pelicans,Memphis Grizzlies,1,0.9166666666666669,0.4166666666666667,0.5454545454545454,1,0.2,0,0.5,0
5,5,5,B.Lopez o19.5 Pts+Rebs,the_degenerates,-105,1.05,B.Lopez,Milwaukee Bucks,San Antonio Spurs,1,2.05,0.9999999999999998,0.34615384615384615,0,0.6,1,0.4,0
6,6,6,D.Vassell o19.5 Pts,gneiffer07,-120,1.2,D.Vassell,San Antonio Spurs,Milwaukee Bucks,0,2.2,1.0000000000000002,0.35,0,0.2,0,0.4,0
7,7,7,K.Middleton o9.5 Rebs+Ast,Noto,-125,1.25,K.Middleton,Milwaukee Bucks,San Antonio Spurs,1,2.25,1.0,0.38095238095238093,0,0.8,1,0.6,1
8,8,8,D.McDermott u3.5 Rebs+Ast,SBK5065,-130,1.0,D.McDermott,San Antonio Spurs,Milwaukee Bucks,0,1.7692307692307692,0.7692307692307692,0.6956521739130435,1,1.0,1,0.7,1
9,9,9,A.Simons o33.5 Pts+Rebs+Ast,gneiffer07,-110,1.1,A.Simons,Portland Trail Blazers,Phoenix Suns,1,2.1,1.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1
