,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Sims u4.5 Pts,cowhitchurch,-135,0.68,J.Sims,New York Knicks,Denver Nuggets,1.0,1.1837037037037037,0.5037037037037037,0.85,1,0.8,1,0.7,1
1,J.Sims u9.5 Pts+Rebs,cowhitchurch,-110,0.55,J.Sims,New York Knicks,Denver Nuggets,1.0,1.05,0.5,0.95,1,0.8,1,0.9,1
2,J.Sims u9.5 Pts+Rebs,JoeDellera,-110,0.5,J.Sims,New York Knicks,Denver Nuggets,1.0,0.9545454545454546,0.4545454545454546,0.95,1,0.8,1,0.9,1
3,J.Sims u4.5 Pts,SBK5065,-135,0.5,J.Sims,New York Knicks,Denver Nuggets,1.0,0.8703703703703703,0.37037037037037035,0.85,1,0.8,1,0.7,1
4,J.Sims u9.5 Pts+Rebs,SBK5065,-110,0.5,J.Sims,New York Knicks,Denver Nuggets,1.0,0.9545454545454546,0.4545454545454546,0.95,1,0.8,1,0.9,1
5,J.Sims u4.5 Pts,JoeDellera,-135,0.5,J.Sims,New York Knicks,Denver Nuggets,1.0,0.8703703703703703,0.37037037037037035,0.85,1,0.8,1,0.7,1
6,J.Brunson o26.5 Pts,gneiffer07,-118,1.18,J.Brunson,New York Knicks,Denver Nuggets,1.0,2.1799999999999997,0.9999999999999998,0.4523809523809524,0,1.0,1,0.8,1
7,M.Porter o13.5 Pts,cowhitchurch,-125,0.63,M.Porter,Denver Nuggets,New York Knicks,0.0,1.1340000000000001,0.5040000000000001,0.6222222222222222,1,0.6,1,0.6,1
8,M.Porter o13.5 Pts,JoeDellera,-113,1.0,M.Porter,Denver Nuggets,New York Knicks,0.0,1.8849557522123894,0.8849557522123894,0.6222222222222222,1,0.6,1,0.6,1
9,P.Siakam o20.5 Pts,gneiffer07,-110,1.1,P.Siakam,Indiana Pacers,Philadelphia 76ers,1.0,2.1,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
