,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Antetokounmpo u11.5 Rebs,cowhitchurch,-130,1.0,G.Antetokounmpo,Milwaukee Bucks,Minnesota Timberwolves,0.0,1.7692307692307692,0.7692307692307692,0.5555555555555556,1,0.6,1,0.7,1
1,R.Gobert o13.5 Rebs+Ast,ParlayBanditz,-130,0.25,R.Gobert,Minnesota Timberwolves,Milwaukee Bucks,1.0,0.4423076923076923,0.1923076923076923,0.5370370370370371,1,0.8,1,0.7,1
2,G.Antetokounmpo u11.5 Rebs,SBK5065,-135,0.68,G.Antetokounmpo,Milwaukee Bucks,Minnesota Timberwolves,0.0,1.1837037037037037,0.5037037037037037,0.5555555555555556,1,0.6,1,0.7,1
3,A.Edwards o27.5 Pts,cowhitchurch,-105,1.05,A.Edwards,Minnesota Timberwolves,Milwaukee Bucks,1.0,2.05,0.9999999999999998,0.46153846153846156,0,0.6,1,0.5,0
4,A.Edwards o26.5 Pts,JoeDellera,-120,0.5,A.Edwards,Minnesota Timberwolves,Milwaukee Bucks,1.0,0.9166666666666667,0.41666666666666674,0.5384615384615384,1,0.6,1,0.6,1
5,T.Young u36.5 Pts+Ast,kylemurray03,-122,1.22,T.Young,Atlanta Hawks,Toronto Raptors,1.0,2.22,1.0000000000000002,0.48,0,0.8,1,0.4,0
6,T.Young o24.5 Pts,gneiffer07,-110,1.1,T.Young,Atlanta Hawks,Toronto Raptors,1.0,2.1,1.0,0.54,1,0.2,0,0.6,1
7,J.Johnson o24.5 Pts+Rebs,cowhitchurch,-130,1.3,J.Johnson,Atlanta Hawks,Toronto Raptors,1.0,2.3,0.9999999999999998,0.4634146341463415,0,0.6,1,0.6,1
8,R.Barrett o19.5 Pts,cowhitchurch,-140,0.7,R.Barrett,Toronto Raptors,Atlanta Hawks,0.0,1.2,0.5,0.6,1,0.4,0,0.7,1
9,J.Johnson o24.5 Pts+Rebs,JoeDellera,-125,1.0,J.Johnson,Atlanta Hawks,Toronto Raptors,1.0,1.8,0.8,0.4634146341463415,0,0.6,1,0.6,1
10,R.Barrett o19.5 Pts,PropBomb,-115,1.15,R.Barrett,Toronto Raptors,Atlanta Hawks,0.0,2.1499999999999995,0.9999999999999996,0.6,1,0.4,0,0.7,1
11,B.Hield o14.5 Pts,gneiffer07,-115,1.15,B.Hield,Philadelphia 76ers,Cleveland Cavaliers,1.0,2.1499999999999995,0.9999999999999996,0.8,1,0.8,1,0.8,1
12,B.Hield o4.5 Ast,TheBMatt,+124,0.8,B.Hield,Philadelphia 76ers,Cleveland Cavaliers,1.0,1.7920000000000003,0.9920000000000002,1.0,1,1.0,1,1.0,1
13,T.Harris u27.5 Pts+Rebs+Ast,PropBetGuy,+100,1.0,T.Harris,Philadelphia 76ers,Cleveland Cavaliers,1.0,2.0,1.0,0.5102040816326531,1,0.6,1,0.5,0
14,N.Jokic o27.5 Pts,gneiffer07,-115,1.15,N.Jokic,Denver Nuggets,Portland Trail Blazers,0.0,2.1499999999999995,0.9999999999999996,0.42592592592592593,0,0.2,0,0.3,0
15,N.Jokic u274.5 Pts,gneiffer07,+115,1.0,N.Jokic,Denver Nuggets,Portland Trail Blazers,0.0,2.15,1.15,1.0,1,1.0,1,1.0,1
16,N.Jokic o274.5 Pts,gneiffer07,-113,1.13,N.Jokic,Denver Nuggets,Portland Trail Blazers,0.0,2.13,1.0,0.0,0,0.0,0,0.0,0
17,A.Gordon o9.5 Rebs+Ast,JoeDellera,-125,1.5,A.Gordon,Denver Nuggets,Portland Trail Blazers,0.0,2.7,1.2000000000000002,0.48,0,0.2,0,0.2,0
18,D.Russell o5.5 Ast,kylemurray03,-125,1.25,D.Russell,Los Angeles Lakers,San Antonio Spurs,1.0,2.25,1.0,0.5660377358490566,1,0.6,1,0.4,0
19,A.Davis o38.5 Pts+Rebs,the_degenerates,-110,1.1,A.Davis,Los Angeles Lakers,San Antonio Spurs,1.0,2.1,1.0,0.5,0,0.6,1,0.5,0
20,A.Reaves o1.5 3pt M,GDAWG5000,-125,1.25,A.Reaves,Los Angeles Lakers,San Antonio Spurs,1.0,2.25,1.0,0.5172413793103449,1,1.0,1,0.8,1
21,J.Williams o25.5 Pts+Ast,kylemurray03,-121,1.21,J.Williams,Oklahoma City Thunder,Washington Wizards,1.0,2.21,1.0,0.17894736842105263,0,0.4,0,0.3,0
22,C.Holmgren o15.5 Pts,gneiffer07,-105,1.05,C.Holmgren,Oklahoma City Thunder,Washington Wizards,1.0,2.05,0.9999999999999998,0.6,1,0.4,0,0.5,0
