,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Gafford o13.5 Pts+Rebs,GDAWG5000,-115,0.57,D.Gafford,Dallas Mavericks,Toronto Raptors,0,1.0656521739130433,0.4956521739130434,0.5,0,0.4,0,0.5,0
1,K.Irving o4.5 Ast,kylemurray03,-138,1.38,K.Irving,Dallas Mavericks,Toronto Raptors,0,2.38,1.0,0.6388888888888888,1,0.2,0,0.5,0
2,J.Poeltl o20.5 Pts+Rebs,the_degenerates,-115,1.15,J.Poeltl,Toronto Raptors,Dallas Mavericks,1,2.1499999999999995,0.9999999999999996,0.46808510638297873,0,0.6,1,0.7,1
3,D.Gafford o13.5 Pts+Rebs,charliedisturco,-115,0.58,D.Gafford,Dallas Mavericks,Toronto Raptors,0,1.0843478260869563,0.5043478260869564,0.5,0,0.4,0,0.5,0
4,D.Gafford o13.5 Pts+Rebs,TheBMatt,-110,0.75,D.Gafford,Dallas Mavericks,Toronto Raptors,0,1.4318181818181819,0.6818181818181819,0.5,0,0.4,0,0.5,0
5,S.Barnes o7.5 Rebs,JoeDellera,-136,1.0,S.Barnes,Toronto Raptors,Dallas Mavericks,1,1.7352941176470589,0.7352941176470589,0.5689655172413793,1,0.8,1,0.6,1
6,S.Barnes o7.5 Rebs,TheBMatt,-122,1.22,S.Barnes,Toronto Raptors,Dallas Mavericks,1,2.22,1.0000000000000002,0.5689655172413793,1,0.8,1,0.6,1
7,L.Doncic o17.5 Rebs+Ast,kylemurray03,-132,1.32,L.Doncic,Dallas Mavericks,Toronto Raptors,0,2.3200000000000003,1.0000000000000002,0.56,1,0.6,1,0.6,1
8,T.McConnell u8.5 Pts,PropBomb,-120,1.2,T.McConnell,Indiana Pacers,New Orleans Pelicans,1,2.2,1.0000000000000002,0.5510204081632653,1,0.4,0,0.4,0
9,Z.Williamson o23.5 Pts,GDAWG5000,-110,0.55,Z.Williamson,New Orleans Pelicans,Indiana Pacers,0,1.05,0.5,0.4583333333333333,0,0.4,0,0.4,0
10,T.Murphy u2.5 3pt M,SBK5065,-111,0.56,T.Murphy,New Orleans Pelicans,Indiana Pacers,0,1.0645045045045047,0.5045045045045047,0.5294117647058824,1,0.4,0,0.5,0
