,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Monk o16.5 Pts,cowhitchurch,-113,0.57,M.Monk,Sacramento Kings,Miami Heat,1.0,1.074424778761062,0.504424778761062,0.43636363636363634,0,0.6,1,0.8,1
1,J.Jaquez o15.5 Pts,cowhitchurch,+100,0.5,J.Jaquez,Miami Heat,Sacramento Kings,0.0,1.0,0.5,0.32,0,0.0,0,0.0,0
2,M.Monk o16.5 Pts,GreenDotDaily,-120,1.0,M.Monk,Sacramento Kings,Miami Heat,1.0,1.8333333333333335,0.8333333333333335,0.43636363636363634,0,0.6,1,0.8,1
3,J.Jaquez o15.5 Pts,JoeDellera,-120,0.5,J.Jaquez,Miami Heat,Sacramento Kings,0.0,0.9166666666666667,0.41666666666666674,0.32,0,0.0,0,0.0,0
4,J.Ivey o14.5 Pts,charliedisturco,-120,0.6,J.Ivey,Detroit Pistons,New York Knicks,0.0,1.1,0.5000000000000001,0.4807692307692308,0,0.4,0,0.6,1
5,I.Hartenstein o7.5 Rebs,PropBomb,-120,1.2,I.Hartenstein,New York Knicks,Detroit Pistons,1.0,2.2,1.0000000000000002,0.5,0,0.4,0,0.4,0
6,J.Brunson o37.5 Pts+Ast,the_degenerates,-120,1.2,J.Brunson,New York Knicks,Detroit Pistons,1.0,2.2,1.0000000000000002,0.3888888888888889,0,0.6,1,0.7,1
7,J.Brunson o30.5 Pts,kylemurray03,-114,1.14,J.Brunson,New York Knicks,Detroit Pistons,1.0,2.1399999999999997,0.9999999999999998,0.37037037037037035,0,0.6,1,0.6,1
8,J.Brunson o38.5 Pts+Ast,kylemurray03,-110,1.1,J.Brunson,New York Knicks,Detroit Pistons,1.0,2.1,1.0,0.35185185185185186,0,0.6,1,0.6,1
9,J.Ivey o14.5 Pts,cowhitchurch,-130,0.65,J.Ivey,Detroit Pistons,New York Knicks,0.0,1.15,0.4999999999999999,0.4807692307692308,0,0.4,0,0.6,1
10,A.Burks o8.5 Pts,cowhitchurch,-130,0.65,A.Burks,New York Knicks,Detroit Pistons,1.0,1.15,0.4999999999999999,0.4,0,0.4,0,0.4,0
11,S.Fontecchio o12.5 Pts,PropBetGuy,-106,1.06,S.Fontecchio,Detroit Pistons,New York Knicks,0.0,2.06,1.0,0.8,1,0.8,1,0.8,1
12,A.Burks o8.5 Pts,SBK5065,-130,0.65,A.Burks,New York Knicks,Detroit Pistons,1.0,1.15,0.4999999999999999,0.4,0,0.4,0,0.4,0
13,J.Ivey o14.5 Pts,GDAWG5000,-110,0.55,J.Ivey,Detroit Pistons,New York Knicks,0.0,1.05,0.5,0.4807692307692308,0,0.4,0,0.6,1
14,J.Ivey o13.5 Pts,JoeDellera,-128,1.0,J.Ivey,Detroit Pistons,New York Knicks,0.0,1.78125,0.78125,0.5192307692307693,1,0.6,1,0.8,1
15,P.Siakam u32.5 Pts+Rebs+Ast,PropBetGuy,-113,1.13,P.Siakam,Indiana Pacers,Toronto Raptors,1.0,2.13,1.0,0.7058823529411765,1,0.8,1,0.7,1
16,M.Turner o24.5 Pts+Rebs,the_degenerates,-113,1.13,M.Turner,Indiana Pacers,Toronto Raptors,1.0,2.13,1.0,0.4727272727272727,0,0.6,1,0.4,0
17,I.Quickley u5.5 Ast,kylemurray03,-106,1.06,I.Quickley,Toronto Raptors,Indiana Pacers,0.0,2.06,1.0,0.5454545454545454,1,0.8,1,0.6,1
18,S.Barnes u7.5 Ast,cowhitchurch,-175,1.0,S.Barnes,Toronto Raptors,Indiana Pacers,0.0,1.5714285714285714,0.5714285714285714,0.7017543859649122,1,0.2,0,0.4,0
19,S.Barnes u7.5 Ast,SBK5065,-152,1.0,S.Barnes,Toronto Raptors,Indiana Pacers,0.0,1.6578947368421053,0.6578947368421053,0.7017543859649122,1,0.2,0,0.4,0
20,G.Trent o11.5 Pts,gneiffer07,-110,1.1,G.Trent,Toronto Raptors,Indiana Pacers,0.0,2.1,1.0,0.5769230769230769,1,0.4,0,0.5,0
21,B.Mathurin o22.5 Pts+Rebs+Ast,GDAWG5000,-110,0.55,B.Mathurin,Indiana Pacers,Toronto Raptors,1.0,1.05,0.5,0.32727272727272727,0,0.4,0,0.4,0
22,B.Mathurin o22.5 Pts+Rebs+Ast,TheBMatt,-110,1.1,B.Mathurin,Indiana Pacers,Toronto Raptors,1.0,2.1,1.0,0.32727272727272727,0,0.4,0,0.4,0
23,V.Williams u6.5 Ast,SBK5065,-150,1.0,V.Williams,Memphis Grizzlies,Brooklyn Nets,1.0,1.6666666666666665,0.6666666666666665,0.8444444444444444,1,0.0,0,0.4,0
24,V.Williams u6.5 Ast,kylemurray03,-138,1.38,V.Williams,Memphis Grizzlies,Brooklyn Nets,1.0,2.38,1.0,0.8444444444444444,1,0.0,0,0.4,0
