,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Brunson o37.5 Pts+Ast,kylemurray03,-125,1.88,J.Brunson,New York Knicks,Milwaukee Bucks,0,3.384,1.504,0.3888888888888889,0,0.6,1,0.4,0
1,J.Brunson o33.5 Pts+Rebs,GDAWG5000,-120,0.6,J.Brunson,New York Knicks,Milwaukee Bucks,0,1.1,0.5000000000000001,0.375,0,0.6,1,0.4,0
2,J.Brunson o33.5 Pts+Rebs,TheBMatt,-120,0.75,J.Brunson,New York Knicks,Milwaukee Bucks,0,1.375,0.625,0.375,0,0.6,1,0.4,0
3,J.Brunson o33.5 Pts+Rebs,JoeDellera,-120,1.5,J.Brunson,New York Knicks,Milwaukee Bucks,0,2.75,1.25,0.375,0,0.6,1,0.4,0
4,D.Booker o26.5 Pts,JoeDellera,-110,1.1,D.Booker,Phoenix Suns,New Orleans Pelicans,1,2.1,1.0,0.47619047619047616,0,0.4,0,0.5,0
5,D.Booker o39.5 Pts,TheBMatt,+1100,0.25,D.Booker,Phoenix Suns,New Orleans Pelicans,1,3.0,2.75,0.1111111111111111,0,0.4,0,0.2,0
6,D.Booker o26.5 Pts,GDAWG5000,-110,0.55,D.Booker,Phoenix Suns,New Orleans Pelicans,1,1.05,0.5,0.47619047619047616,0,0.4,0,0.5,0
7,D.Booker o26.5 Pts,TheBMatt,-110,1.1,D.Booker,Phoenix Suns,New Orleans Pelicans,1,2.1,1.0,0.47619047619047616,0,0.4,0,0.5,0
8,L.Waters o1.5 3pt M,GDAWG5000,-130,0.65,L.Waters,Oklahoma City Thunder,Charlotte Hornets,0,1.15,0.4999999999999999,0.20588235294117646,0,0.0,0,0.1,0
9,L.Waters o1.5 3pt M,PropBomb,-130,1.3,L.Waters,Oklahoma City Thunder,Charlotte Hornets,0,2.3,0.9999999999999998,0.20588235294117646,0,0.0,0,0.1,0
10,L.Waters u5.5 Rebs+Ast,SBK5065,-130,1.0,L.Waters,Oklahoma City Thunder,Charlotte Hornets,0,1.7692307692307692,0.7692307692307692,0.9411764705882353,1,0.8,1,0.9,1
11,C.Holmgren u9.5 Rebs,SBK5065,-135,0.68,C.Holmgren,Oklahoma City Thunder,Charlotte Hornets,0,1.1837037037037037,0.5037037037037037,0.6883116883116883,1,1.0,1,0.8,1
12,G.Trent o20.5 Pts+Ast,kylemurray03,-115,1.06,G.Trent,Toronto Raptors,Washington Wizards,1,1.9817391304347827,0.9217391304347826,0.19402985074626866,0,0.8,1,0.7,1
13,V.Wembanyama o3.5 Blk,kylemurray03,-127,1.25,V.Wembanyama,San Antonio Spurs,Philadelphia 76ers,1,2.234251968503937,0.984251968503937,0.45588235294117646,0,0.4,0,0.4,0
14,J.Embiid o29.5 Pts,the_degenerates,-118,1.18,J.Embiid,Philadelphia 76ers,San Antonio Spurs,0,2.1799999999999997,0.9999999999999998,0.7837837837837838,1,0.4,0,0.7,1
