,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,T.Murphy o10.5 Pts,kylemurray03,-120,0.83,T.Murphy,New Orleans Pelicans,Sacramento Kings,0,1.5216666666666667,0.6916666666666668,1.0,1,1.0,1,1.0,1
1,1,1,D.Fox o27.5 Pts,the_degenerates,-110,1.0,D.Fox,Sacramento Kings,New Orleans Pelicans,1,1.9090909090909087,0.9090909090909092,0.6923076923076923,1,0.6,1,0.7,1
2,2,2,C.McCollum o26.5 Pts+Rebs+Ast,the_degenerates,-120,1.2,C.McCollum,New Orleans Pelicans,Sacramento Kings,0,2.2,1.0000000000000002,0.75,1,0.8,1,0.75,1
3,3,3,D.Sabonis o6.5 Ast,SBK5065,-130,0.5,D.Sabonis,Sacramento Kings,New Orleans Pelicans,1,0.8846153846153846,0.3846153846153846,0.5555555555555556,1,0.4,0,0.6,1
4,4,4,T.Murphy o10.5 Pts,JoeDellera,-102,0.49,T.Murphy,New Orleans Pelicans,Sacramento Kings,0,0.9703921568627452,0.4803921568627451,1.0,1,1.0,1,1.0,1
5,5,5,J.Valanciunas o21.5 Pts+Rebs,cowhitchurch,-120,0.5,J.Valanciunas,New Orleans Pelicans,Sacramento Kings,0,0.9166666666666669,0.4166666666666667,0.6190476190476191,1,0.8,1,0.8,1
6,6,6,J.Valanciunas o21.5 Pts+Rebs,JoeDellera,-120,0.83,J.Valanciunas,New Orleans Pelicans,Sacramento Kings,0,1.5216666666666667,0.6916666666666668,0.6190476190476191,1,0.8,1,0.8,1
7,7,7,D.Fox o37.5 Pts+Rebs+Ast,kylemurray03,-120,0.83,D.Fox,Sacramento Kings,New Orleans Pelicans,1,1.5216666666666667,0.6916666666666668,0.6923076923076923,1,0.8,1,0.7,1
8,8,8,B.Ingram o31.5 Pts+Rebs+Ast,kylemurray03,-135,0.74,B.Ingram,New Orleans Pelicans,Sacramento Kings,0,1.288148148148148,0.548148148148148,0.6666666666666666,1,0.6,1,0.7,1
9,9,9,D.Fox o33.5 Pts+Ast,kylemurray03,-125,0.8,D.Fox,Sacramento Kings,New Orleans Pelicans,1,1.4400000000000002,0.6400000000000001,0.6923076923076923,1,0.8,1,0.7,1
10,10,10,B.Ingram o26.5 Pts+Ast,kylemurray03,-115,0.87,B.Ingram,New Orleans Pelicans,Sacramento Kings,0,1.6265217391304347,0.7565217391304347,0.6666666666666666,1,0.6,1,0.7,1
11,11,11,B.Ingram o31.5 Pts+Rebs+Ast,PropBetGuy,-115,1.0,B.Ingram,New Orleans Pelicans,Sacramento Kings,0,1.869565217391304,0.8695652173913042,0.6666666666666666,1,0.6,1,0.7,1
12,12,12,B.Ingram o21.5 Pts,PropBetGuy,-113,1.0,B.Ingram,New Orleans Pelicans,Sacramento Kings,0,1.8849557522123892,0.8849557522123894,0.6666666666666666,1,0.6,1,0.7,1
13,13,13,D.White o4.5 Ast,SBK5065,-130,0.5,D.White,Boston Celtics,Indiana Pacers,0,0.8846153846153846,0.3846153846153846,0.625,1,0.8,1,0.7,1
14,14,14,B.Mathurin u13.5 Pts,SBK5065,-111,0.7,B.Mathurin,Indiana Pacers,Boston Celtics,1,1.3306306306306306,0.6306306306306306,0.5555555555555556,1,0.6,1,0.5,0
15,15,15,J.Holiday o6.5 Rebs,cowhitchurch,-105,0.53,J.Holiday,Boston Celtics,Indiana Pacers,0,1.0347619047619048,0.5047619047619047,0.5882352941176471,1,0.4,0,0.6,1
16,16,16,J.Holiday o6.5 Rebs,JoeDellera,100,1.0,J.Holiday,Boston Celtics,Indiana Pacers,0,2.0,1.0,0.5882352941176471,1,0.4,0,0.6,1
