,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Caruso o2.5 Stl+Blk,cowhitchurch,-130,1.3,A.Caruso,Chicago Bulls,Boston Celtics,1,2.3,0.9999999999999998,0.9361702127659575,1,1.0,1,1.0,1
1,K.Porzingis o18.5 Pts,SBK5065,-125,0.5,K.Porzingis,Boston Celtics,Chicago Bulls,0,0.9,0.4,0.575,1,0.8,1,0.7,1
2,K.Porzingis o18.5 Pts,JoeDellera,-110,1.0,K.Porzingis,Boston Celtics,Chicago Bulls,0,1.9090909090909092,0.9090909090909092,0.575,1,0.8,1,0.7,1
3,K.Porzingis o18.5 Pts,kylemurray03,-120,1.2,K.Porzingis,Boston Celtics,Chicago Bulls,0,2.2,1.0000000000000002,0.575,1,0.8,1,0.7,1
4,D.Avdija o15.5 Pts,cowhitchurch,-120,0.6,D.Avdija,Washington Wizards,Denver Nuggets,0,1.1,0.5000000000000001,0.3148148148148148,0,0.8,1,0.5,0
5,D.Avdija o15.5 Pts,JoeDellera,-102,1.0,D.Avdija,Washington Wizards,Denver Nuggets,0,1.9803921568627452,0.9803921568627452,0.3148148148148148,0,0.8,1,0.5,0
6,N.Jokic o12.5 Rebs,kylemurray03,-113,1.13,N.Jokic,Denver Nuggets,Washington Wizards,1,2.13,1.0,0.4528301886792453,0,0.2,0,0.5,0
7,D.Avdija o22.5 Pts+Rebs,kylemurray03,-120,1.2,D.Avdija,Washington Wizards,Denver Nuggets,0,2.2,1.0000000000000002,0.3148148148148148,0,0.8,1,0.6,1
8,D.Gafford o9.5 Pts,TheBMatt,-106,0.75,D.Gafford,Dallas Mavericks,Phoenix Suns,1,1.4575471698113207,0.7075471698113207,1.0,1,1.0,1,1.0,1
9,G.Allen o3.5 Ast,TheBMatt,+145,0.5,G.Allen,Phoenix Suns,Dallas Mavericks,0,1.225,0.7250000000000001,0.3673469387755102,0,0.6,1,0.5,0
10,E.Gordon u2.5 3pt M,SBK5065,-106,1.06,E.Gordon,Phoenix Suns,Dallas Mavericks,0,2.06,1.0,0.574468085106383,1,0.6,1,0.6,1
11,E.Gordon u13.5 Pts,SBK5065,-128,1.28,E.Gordon,Phoenix Suns,Dallas Mavericks,0,2.2800000000000002,1.0000000000000002,0.574468085106383,1,0.6,1,0.6,1
12,T.Mann o4.5 Rebs,kylemurray03,+102,0.98,T.Mann,Charlotte Hornets,Utah Jazz,0,1.9796,0.9996,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
13,W.Kessler o2.5 Blk,cowhitchurch,-135,1.35,W.Kessler,Utah Jazz,Charlotte Hornets,1,2.35,1.0,0.5416666666666666,1,0.8,1,0.8,1
14,W.Kessler o2.5 Blk,kylemurray03,-125,1.25,W.Kessler,Utah Jazz,Charlotte Hornets,1,2.25,1.0,0.5416666666666666,1,0.8,1,0.8,1
15,M.Bridges u25.5 Pts,SBK5065,-115,1.15,M.Bridges,Brooklyn Nets,Toronto Raptors,0,2.1499999999999995,0.9999999999999996,0.7222222222222222,1,0.4,0,0.6,1
16,D.Russell o6.5 Ast,TheBMatt,-125,1.25,D.Russell,Los Angeles Lakers,Golden State Warriors,0,2.25,1.0,0.40384615384615385,0,0.2,0,0.2,0
17,L.James o7.5 Rebs,JoeDellera,+110,0.2,L.James,Los Angeles Lakers,Golden State Warriors,0,0.42000000000000004,0.22000000000000003,0.46,0,0.2,0,0.3,0
18,L.James o9.5 Rebs,JoeDellera,+350,0.25,L.James,Los Angeles Lakers,Golden State Warriors,0,1.125,0.875,0.2,0,0.0,0,0.1,0
19,L.James o6.5 Rebs,JoeDellera,-145,1.0,L.James,Los Angeles Lakers,Golden State Warriors,0,1.6896551724137931,0.6896551724137931,0.54,1,0.2,0,0.3,0
20,J.Harden o4.5 Rebs,kylemurray03,-144,1.44,J.Harden,Los Angeles Clippers,Oklahoma City Thunder,0,2.44,1.0,0.5625,1,0.8,1,0.8,1
21,L.Nance u6.5 Pts,SBK5065,-132,0.6,L.Nance,New Orleans Pelicans,Houston Rockets,1,1.0545454545454545,0.4545454545454545,0.6756756756756757,1,0.8,1,0.8,1
22,D.Fox u6.5 Ast,SBK5065,-125,0.63,D.Fox,Sacramento Kings,San Antonio Spurs,1,1.1340000000000001,0.5040000000000001,0.6875,1,0.4,0,0.7,1
23,D.DiVincenzo o18.5 Pts,SBK5065,-120,0.6,D.DiVincenzo,New York Knicks,Philadelphia 76ers,0,1.1,0.5000000000000001,0.25925925925925924,0,0.8,1,0.7,1
24,D.DiVincenzo o26.5 Pts+Rebs+Ast,kylemurray03,-115,1.15,D.DiVincenzo,New York Knicks,Philadelphia 76ers,0,2.1499999999999995,0.9999999999999996,0.18518518518518517,0,0.8,1,0.6,1
25,J.Brunson o36.5 Pts+Ast,the_degenerates,-120,1.2,J.Brunson,New York Knicks,Philadelphia 76ers,0,2.2,1.0000000000000002,0.40384615384615385,0,0.6,1,0.7,1
26,P.Achiuwa o9.5 Rebs,cowhitchurch,-106,0.53,P.Achiuwa,New York Knicks,Philadelphia 76ers,0,1.03,0.5,0.30434782608695654,0,0.6,1,0.5,0
27,P.Achiuwa o9.5 Rebs,kylemurray03,-122,1.22,P.Achiuwa,New York Knicks,Philadelphia 76ers,0,2.22,1.0000000000000002,0.30434782608695654,0,0.6,1,0.5,0
28,J.Hart o7.5 Rebs,JoeDellera,-140,1.0,J.Hart,New York Knicks,Philadelphia 76ers,0,1.7142857142857144,0.7142857142857144,0.42592592592592593,0,0.8,1,0.9,1
29,C.Cunningham u7.5 Ast,SBK5065,+105,1.0,C.Cunningham,Detroit Pistons,Indiana Pacers,0,2.05,1.0499999999999998,0.5681818181818182,1,0.6,1,0.6,1
30,C.Cunningham u7.5 Ast,kylemurray03,-120,1.2,C.Cunningham,Detroit Pistons,Indiana Pacers,0,2.2,1.0000000000000002,0.5681818181818182,1,0.6,1,0.6,1
31,T.Haliburton o32.5 Pts+Ast,the_degenerates,-111,1.11,T.Haliburton,Indiana Pacers,Detroit Pistons,1,2.1100000000000003,1.0000000000000002,0.4772727272727273,0,0.4,0,0.3,0
32,T.McConnell u5.5 Ast,JoeDellera,-140,1.0,T.McConnell,Indiana Pacers,Detroit Pistons,1,1.7142857142857144,0.7142857142857144,0.5652173913043478,1,0.4,0,0.3,0
33,J.Ivey o16.5 Pts,SBK5065,-120,0.6,J.Ivey,Detroit Pistons,Indiana Pacers,0,1.1,0.5000000000000001,0.44,0,0.6,1,0.6,1
34,J.Ivey o16.5 Pts,JoeDellera,-125,1.0,J.Ivey,Detroit Pistons,Indiana Pacers,0,1.8,0.8,0.44,0,0.6,1,0.6,1
35,J.Duren o10.5 Rebs,kylemurray03,-128,1.28,J.Duren,Detroit Pistons,Indiana Pacers,0,2.2800000000000002,1.0000000000000002,0.6410256410256411,1,0.6,1,0.6,1
