,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Murray o13.5 Rebs+Ast,JoeDellera,-130,1.0,D.Murray,Atlanta Hawks,Milwaukee Bucks,1,1.7692307692307692,0.7692307692307692,0.32857142857142857,0,0.8,1,0.6,1
1,M.Wagner o0.5 3pt M,GDAWG5000,+155,0.5,M.Wagner,Orlando Magic,Memphis Grizzlies,1,1.275,0.7749999999999999,0.39436619718309857,0,0.2,0,0.3,0
2,M.Wagner o9.5 Pts,GDAWG5000,-110,0.55,M.Wagner,Orlando Magic,Memphis Grizzlies,1,1.05,0.5,0.6338028169014085,1,0.6,1,0.4,0
3,M.Wagner o14.5 Pts,TheBMatt,+500,0.2,M.Wagner,Orlando Magic,Memphis Grizzlies,1,1.2000000000000002,1.0000000000000002,0.2535211267605634,0,0.0,0,0.0,0
4,M.Wagner o14.5 Pts,JoeDellera,+500,0.25,M.Wagner,Orlando Magic,Memphis Grizzlies,1,1.5,1.25,0.2535211267605634,0,0.0,0,0.0,0
5,M.Wagner o7.5 Pts,JoeDellera,-115,1.0,M.Wagner,Orlando Magic,Memphis Grizzlies,1,1.8695652173913042,0.8695652173913042,0.704225352112676,1,0.6,1,0.5,0
6,M.Wagner o9.5 Pts,JoeDellera,+180,0.25,M.Wagner,Orlando Magic,Memphis Grizzlies,1,0.7,0.44999999999999996,0.6338028169014085,1,0.6,1,0.4,0
7,M.Wagner o7.5 Pts,TheBMatt,-115,1.15,M.Wagner,Orlando Magic,Memphis Grizzlies,1,2.1499999999999995,0.9999999999999996,0.704225352112676,1,0.6,1,0.5,0
8,S.Hauser o6.5 Pts,JoeDellera,+110,1.0,S.Hauser,Boston Celtics,New Orleans Pelicans,0,2.1,1.1,0.5714285714285714,1,0.8,1,0.7,1
9,Z.Williamson o26.5 Pts,the_degenerates,-106,1.06,Z.Williamson,New Orleans Pelicans,Boston Celtics,1,2.06,1.0,0.3064516129032258,0,0.6,1,0.7,1
