,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,J.Suggs o12.5 Pts,gneiffer07,100,1.0,J.Suggs,Orlando Magic,Brooklyn Nets,0,2.0,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
1,1,1,L.Walker o14.5 Pts,SBK5065,350,0.15,L.Walker,Brooklyn Nets,Orlando Magic,1,0.6749999999999999,0.5249999999999999,0.5555555555555556,1,0.6,1,0.5555555555555556,1
2,2,2,L.Walker o9.5 Pts,SBK5065,-115,1.0,L.Walker,Brooklyn Nets,Orlando Magic,1,1.869565217391304,0.8695652173913042,0.8888888888888888,1,0.8,1,0.8888888888888888,1
3,3,3,M.Wagner o0.5 Blk,HPBasketball,150,0.25,M.Wagner,Orlando Magic,Brooklyn Nets,0,0.625,0.375,0.4444444444444444,0,0.2,0,0.4444444444444444,0
4,4,4,F.Wagner u19.5 Pts,cowhitchurch,-120,0.6,F.Wagner,Orlando Magic,Brooklyn Nets,0,1.1,0.5000000000000001,0.5555555555555556,1,0.4,0,0.5555555555555556,1
5,5,5,C.Johnson o4.5 Rebs,Noto,-140,1.0,C.Johnson,Brooklyn Nets,Orlando Magic,1,1.7142857142857144,0.7142857142857144,1.0,1,1.0,1,1.0,1
6,6,6,F.Wagner u19.5 Pts,PropBetGuy,-122,1.22,F.Wagner,Orlando Magic,Brooklyn Nets,0,2.22,1.0000000000000002,0.5555555555555556,1,0.4,0,0.5555555555555556,1
7,7,7,A.Wiggins u20.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,A.Wiggins,Golden State Warriors,Minnesota Timberwolves,1,1.8333333333333333,0.8333333333333335,0.8181818181818182,1,0.8,1,0.8,1
8,8,8,R.Gobert o11.5 Rebs,SportsBookBreakers,-115,1.04,R.Gobert,Minnesota Timberwolves,Golden State Warriors,0,1.9443478260869564,0.9043478260869564,0.6666666666666666,1,0.4,0,0.6666666666666666,1
9,9,9,A.Edwards o26.5 Pts,the_degenerates,-120,1.2,A.Edwards,Minnesota Timberwolves,Golden State Warriors,0,2.2,1.0000000000000002,0.5555555555555556,1,0.8,1,0.5555555555555556,1
