,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,J.Harden o4.5 Rebs,kylemurray03,-130,0.77,J.Harden,Los Angeles Clippers,New Orleans Pelicans,1,1.3623076923076922,0.5923076923076922,0.5,0,0.4,0,0.5,0
1,1,1,H.Jones o1.5 Stl,kylemurray03,-129,1.0,H.Jones,New Orleans Pelicans,Los Angeles Clippers,0,1.7751937984496124,0.7751937984496124,0.6666666666666666,1,0.8,1,0.8,1
2,2,2,P.George o8.5 Rebs+Ast,kylemurray03,-127,0.79,P.George,Los Angeles Clippers,New Orleans Pelicans,1,1.4120472440944882,0.6220472440944882,0.6923076923076923,1,1.0,1,0.7,1
3,3,3,D.Sabonis o5.5 Ast,kylemurray03,-140,1.0,D.Sabonis,Sacramento Kings,Minnesota Timberwolves,0,1.7142857142857144,0.7142857142857144,0.7142857142857143,1,1.0,1,0.8,1
4,4,4,R.Gobert o11.5 Rebs,cowhitchurch,-115,1.15,R.Gobert,Minnesota Timberwolves,Sacramento Kings,1,2.1499999999999995,0.9999999999999996,0.5,0,0.2,0,0.3,0
5,5,5,R.Gobert o11.5 Rebs,SBK5065,-115,0.58,R.Gobert,Minnesota Timberwolves,Sacramento Kings,1,1.0843478260869563,0.5043478260869564,0.5,0,0.2,0,0.3,0
6,6,6,R.Gobert o11.5 Rebs,JoeDellera,-115,0.5,R.Gobert,Minnesota Timberwolves,Sacramento Kings,1,0.934782608695652,0.4347826086956521,0.5,0,0.2,0,0.3,0
7,7,7,R.Gobert o13.5 Rebs,JoeDellera,200,0.5,R.Gobert,Minnesota Timberwolves,Sacramento Kings,1,1.5,1.0,0.14285714285714285,0,0.0,0,0.1,0
8,8,8,R.Gobert o11.5 Rebs,PropBetGuy,-115,1.15,R.Gobert,Minnesota Timberwolves,Sacramento Kings,1,2.1499999999999995,0.9999999999999996,0.5,0,0.2,0,0.3,0
9,9,9,E.Gordon o12.5 Pts,SBK5065,-115,1.0,E.Gordon,Phoenix Suns,Memphis Grizzlies,0,1.869565217391304,0.8695652173913042,0.7142857142857143,1,0.8,1,0.7,1
10,10,10,E.Gordon o12.5 Pts,JoeDellera,-105,0.95,E.Gordon,Phoenix Suns,Memphis Grizzlies,0,1.8547619047619048,0.9047619047619048,0.7142857142857143,1,0.8,1,0.7,1
11,11,11,L.Shamet o6.5 Pts,SBK5065,-120,0.67,L.Shamet,Washington Wizards,Milwaukee Bucks,0,1.2283333333333335,0.5583333333333335,0.6,1,0.4,0,0.6,1
12,12,12,D.Gafford o9.5 Pts,SBK5065,-125,0.63,D.Gafford,Washington Wizards,Milwaukee Bucks,0,1.134,0.5040000000000001,0.6666666666666666,1,1.0,1,0.7,1
