,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,O.Toppin o7.5 Pts,Thespinzone,-145,0.4,O.Toppin,Indiana Pacers,Milwaukee Bucks,1,0.6758620689655173,0.27586206896551724,0.6046511627906976,1,0.6,1,0.8,1
1,T.McConnell o7.5 Pts,MikeRandle,-110,1.0,T.McConnell,Indiana Pacers,Milwaukee Bucks,1,1.9090909090909092,0.9090909090909092,0.6933333333333334,1,0.6,1,0.8,1
2,B.Lopez o14.5 Pts,VegasRefund,-120,1.2,B.Lopez,Milwaukee Bucks,Indiana Pacers,0,2.2,1.0000000000000002,0.3048780487804878,0,0.4,0,0.5,0
3,A.Nembhard u15.5 Pts+Ast,HPBasketball,-120,1.2,A.Nembhard,Indiana Pacers,Milwaukee Bucks,1,2.2,1.0000000000000002,0.6338028169014085,1,0.6,1,0.7,1
4,B.Portis o19.5 Pts,GDAWG5000,-120,0.6,B.Portis,Milwaukee Bucks,Indiana Pacers,0,1.1,0.5000000000000001,0.16470588235294117,0,0.0,0,0.2,0
5,A.Nesmith u8.5 Rebs+Ast,SBK5065,-125,1.0,A.Nesmith,Indiana Pacers,Milwaukee Bucks,1,1.8,0.8,0.881578947368421,1,0.6,1,0.8,1
6,T.McConnell o10.5 Pts+Ast,cowhitchurch,-125,0.63,T.McConnell,Indiana Pacers,Milwaukee Bucks,1,1.1340000000000001,0.5040000000000001,0.7466666666666667,1,0.6,1,0.8,1
7,B.Portis o19.5 Pts,cowhitchurch,-122,0.61,B.Portis,Milwaukee Bucks,Indiana Pacers,0,1.11,0.5000000000000001,0.16470588235294117,0,0.0,0,0.2,0
8,T.McConnell o10.5 Pts+Ast,kylemurray03,-118,1.18,T.McConnell,Indiana Pacers,Milwaukee Bucks,1,2.1799999999999997,0.9999999999999998,0.7466666666666667,1,0.6,1,0.8,1
9,B.Portis o19.5 Pts,kylemurray03,-118,1.18,B.Portis,Milwaukee Bucks,Indiana Pacers,0,2.1799999999999997,0.9999999999999998,0.16470588235294117,0,0.0,0,0.2,0
10,T.Haliburton o16.5 Pts,kylemurray03,-125,1.25,T.Haliburton,Indiana Pacers,Milwaukee Bucks,1,2.25,1.0,0.684931506849315,1,0.4,0,0.5,0
11,O.Toppin o7.5 Pts,PropBetGuy,-122,1.22,O.Toppin,Indiana Pacers,Milwaukee Bucks,1,2.22,1.0000000000000002,0.6046511627906976,1,0.6,1,0.8,1
12,N.Reid u9.5 Pts,GDAWG5000,-125,0.63,N.Reid,Minnesota Timberwolves,Phoenix Suns,0,1.1340000000000001,0.5040000000000001,0.30952380952380953,0,0.2,0,0.3,0
13,N.Reid u9.5 Pts,PropBomb,-125,1.25,N.Reid,Minnesota Timberwolves,Phoenix Suns,0,2.25,1.0,0.30952380952380953,0,0.2,0,0.3,0
14,R.Westbrook o12.5 Pts+Rebs,PropBetGuy,-108,1.08,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,2.08,1.0,0.704225352112676,1,0.6,1,0.8,1
15,R.Westbrook o15.5 Pts+Rebs+Ast,charliedisturco,-110,0.55,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.05,0.5,0.7183098591549296,1,0.6,1,0.8,1
16,R.Westbrook o15.5 Pts+Rebs+Ast,cowhitchurch,-110,0.55,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.05,0.5,0.7183098591549296,1,0.6,1,0.8,1
17,R.Westbrook o7.5 Rebs+Ast,cowhitchurch,+100,0.5,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.0,0.5,0.647887323943662,1,0.6,1,0.7,1
18,R.Westbrook o9.5 Rebs+Ast,HPBasketball,+225,0.2,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,0.65,0.45,0.4084507042253521,0,0.4,0,0.4,0
19,R.Westbrook o15.5 Pts+Rebs+Ast,SBK5065,-110,0.55,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.05,0.5,0.7183098591549296,1,0.6,1,0.8,1
20,R.Westbrook o8.5 Rebs+Ast,HPBasketball,+154,0.25,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,0.635,0.385,0.5352112676056338,1,0.4,0,0.6,1
21,R.Westbrook o7.5 Rebs+Ast,HPBasketball,+105,1.0,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,2.05,1.0499999999999998,0.647887323943662,1,0.6,1,0.7,1
22,R.Westbrook o15.5 Pts+Rebs+Ast,GDAWG5000,-115,0.58,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.0843478260869563,0.5043478260869564,0.7183098591549296,1,0.6,1,0.8,1
23,R.Westbrook o15.5 Pts+Rebs+Ast,JoeDellera,-115,1.0,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.8695652173913042,0.8695652173913042,0.7183098591549296,1,0.6,1,0.8,1
24,R.Westbrook o7.5 Rebs+Ast,JoeDellera,+102,1.0,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,2.02,1.02,0.647887323943662,1,0.6,1,0.7,1
25,P.George o25.5 Pts,JayMoneyIsMoney23,-105,1.0,P.George,Los Angeles Clippers,Dallas Mavericks,0,1.9523809523809523,0.9523809523809523,0.3116883116883117,0,0.0,0,0.3,0
26,L.Doncic o32.5 Pts,charliedisturco,-120,0.6,L.Doncic,Dallas Mavericks,Los Angeles Clippers,1,1.1,0.5000000000000001,0.5753424657534246,1,0.4,0,0.4,0
27,P.George o20.5 Pts,charliedisturco,-119,0.5,P.George,Los Angeles Clippers,Dallas Mavericks,0,0.9201680672268908,0.4201680672268908,0.6363636363636364,1,0.6,1,0.6,1
28,P.Washington o5.5 Rebs,HPBasketball,-135,1.35,P.Washington,Dallas Mavericks,Los Angeles Clippers,1,2.35,1.0,0.59375,1,0.6,1,0.6,1
29,P.George o20.5 Pts,VegasRefund,-115,1.0,P.George,Los Angeles Clippers,Dallas Mavericks,0,1.8695652173913042,0.8695652173913042,0.6363636363636364,1,0.6,1,0.6,1
30,P.Washington o1.5 3pt M,GDAWG5000,+105,0.5,P.Washington,Dallas Mavericks,Los Angeles Clippers,1,1.025,0.5249999999999999,0.5,0,0.6,1,0.7,1
31,P.George o28.5 Pts+Rebs+Ast,cowhitchurch,-118,0.5,P.George,Los Angeles Clippers,Dallas Mavericks,0,0.923728813559322,0.423728813559322,0.6103896103896104,1,0.4,0,0.5,0
32,L.Doncic o42.5 Pts+Ast,cowhitchurch,-122,0.61,L.Doncic,Dallas Mavericks,Los Angeles Clippers,1,1.11,0.5000000000000001,0.5068493150684932,1,0.2,0,0.3,0
33,D.Gafford o5.5 Rebs,cowhitchurch,+110,0.5,D.Gafford,Dallas Mavericks,Los Angeles Clippers,1,1.05,0.55,0.5625,1,0.0,0,0.3,0
34,J.Harden o7.5 Ast,cowhitchurch,-115,0.58,J.Harden,Los Angeles Clippers,Dallas Mavericks,0,1.0843478260869563,0.5043478260869564,0.64,1,0.4,0,0.6,1
35,D.Gafford o5.5 Rebs,kylemurray03,+114,0.93,D.Gafford,Dallas Mavericks,Los Angeles Clippers,1,1.9901999999999997,1.0601999999999996,0.5625,1,0.0,0,0.3,0
36,J.Harden o7.5 Ast,kylemurray03,-110,1.1,J.Harden,Los Angeles Clippers,Dallas Mavericks,0,2.1,1.0,0.64,1,0.4,0,0.6,1
37,P.George o28.5 Pts+Rebs+Ast,kylemurray03,-115,1.0,P.George,Los Angeles Clippers,Dallas Mavericks,0,1.8695652173913042,0.8695652173913042,0.6103896103896104,1,0.4,0,0.5,0
38,L.Doncic o42.5 Pts+Ast,kylemurray03,-120,1.2,L.Doncic,Dallas Mavericks,Los Angeles Clippers,1,2.2,1.0000000000000002,0.5068493150684932,1,0.2,0,0.3,0
39,I.Zubac o22.5 Pts+Rebs,PropBetGuy,-105,1.05,I.Zubac,Los Angeles Clippers,Dallas Mavericks,0,2.05,0.9999999999999998,0.4225352112676056,0,0.8,1,0.7,1
40,D.DiVincenzo o20.5 Pts+Rebs+Ast,charliedisturco,-117,0.59,D.DiVincenzo,New York Knicks,Philadelphia 76ers,0,1.0942735042735043,0.5042735042735044,0.5,0,0.6,1,0.7,1
41,J.Embiid u2.5 3pt M,cowhitchurch,-156,0.5,J.Embiid,Philadelphia 76ers,New York Knicks,1,0.8205128205128205,0.3205128205128205,0.8372093023255814,1,0.6,1,0.6,1
