,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Washington u1.5 Ast,GDAWG5000,-125,0.63,P.Washington,Dallas Mavericks,Boston Celtics,1,1.1340000000000001,0.5040000000000001,0.5208333333333334,1,0.4,0,0.5,0
1,P.Washington u1.5 Ast,The_Oddsmaker,-130,1.3,P.Washington,Dallas Mavericks,Boston Celtics,1,2.3,0.9999999999999998,0.5208333333333334,1,0.4,0,0.5,0
2,S.Hauser o5.5 Pts,VegasRefund,+105,1.0,S.Hauser,Boston Celtics,Dallas Mavericks,0,2.05,1.0499999999999998,0.631578947368421,1,0.2,0,0.2,0
3,J.Tatum o15.5 Rebs+Ast,the_degenerates,-110,1.1,J.Tatum,Boston Celtics,Dallas Mavericks,0,2.1,1.0,0.3333333333333333,0,0.8,1,0.8,1
4,J.Holiday o4.5 Ast,VegasRefund,-105,1.05,J.Holiday,Boston Celtics,Dallas Mavericks,0,2.05,0.9999999999999998,0.5176470588235295,1,0.4,0,0.5,0
5,J.Holiday o10.5 Rebs+Ast,ActionIsland,-130,0.5,J.Holiday,Boston Celtics,Dallas Mavericks,0,0.8846153846153846,0.3846153846153846,0.47058823529411764,0,1.0,1,0.8,1
6,L.Doncic u9.5 Ast,ActionIsland,-145,0.5,L.Doncic,Dallas Mavericks,Boston Celtics,1,0.8448275862068966,0.3448275862068966,0.48314606741573035,0,0.6,1,0.4,0
7,D.Gafford o14.5 Pts+Rebs,ActionIsland,-120,0.5,D.Gafford,Dallas Mavericks,Boston Celtics,1,0.9166666666666667,0.41666666666666674,0.5833333333333334,1,0.6,1,0.8,1
8,A.Horford u19.5 Pts+Rebs+Ast,ActionIsland,-104,0.5,A.Horford,Boston Celtics,Dallas Mavericks,0,0.9807692307692308,0.48076923076923084,0.654320987654321,1,0.4,0,0.5,0
9,D.White u15.5 Pts,ActionIsland,-128,0.5,D.White,Boston Celtics,Dallas Mavericks,0,0.890625,0.390625,0.5168539325842697,1,0.4,0,0.6,1
10,P.Washington o13.5 Pts,JoeDellera,-118,0.5,P.Washington,Dallas Mavericks,Boston Celtics,1,0.923728813559322,0.423728813559322,0.375,0,0.6,1,0.4,0
11,D.White u15.5 Pts,gneiffer07,-115,1.15,D.White,Boston Celtics,Dallas Mavericks,0,2.1499999999999995,0.9999999999999996,0.5168539325842697,1,0.4,0,0.6,1
12,A.Horford u18.5 Pts+Rebs+Ast,gneiffer07,-104,1.04,A.Horford,Boston Celtics,Dallas Mavericks,0,2.04,1.0,0.6296296296296297,1,0.4,0,0.5,0
13,J.Tatum o26.5 Pts,VegasRefund,-113,1.13,J.Tatum,Boston Celtics,Dallas Mavericks,0,2.13,1.0,0.4444444444444444,0,0.2,0,0.4,0
14,K.Irving o23.5 Pts,VegasRefund,-115,1.15,K.Irving,Dallas Mavericks,Boston Celtics,1,2.1499999999999995,0.9999999999999996,0.5324675324675324,1,0.4,0,0.3,0
