,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Jokic o8.5 Ast,MikeRandle,-115,1.0,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,1.8695652173913042,0.8695652173913042,0.5227272727272727,1,0.6,1,0.6,1
1,M.Porter o15.5 Pts,VegasRefund,-110,1.1,M.Porter,Denver Nuggets,Minnesota Timberwolves,1,2.1,1.0,0.5555555555555556,1,0.6,1,0.7,1
2,K.Towns o19.5 Pts,VegasRefund,-105,1.05,K.Towns,Minnesota Timberwolves,Denver Nuggets,0,2.05,0.9999999999999998,0.5571428571428572,1,0.6,1,0.3,0
3,J.McDaniels o10.5 Pts+Ast,HPBasketball,+105,0.62,J.McDaniels,Minnesota Timberwolves,Denver Nuggets,0,1.271,0.6509999999999999,0.575,1,0.4,0,0.4,0
4,A.Edwards o34.5 Pts+Rebs,the_degenerates,-115,1.15,A.Edwards,Minnesota Timberwolves,Denver Nuggets,0,2.1499999999999995,0.9999999999999996,0.4367816091954023,0,0.6,1,0.5,0
5,M.Porter o20.5 Pts+Rebs,the_degenerates,-120,1.2,M.Porter,Denver Nuggets,Minnesota Timberwolves,1,2.2,1.0000000000000002,0.6666666666666666,1,0.6,1,0.7,1
6,A.Gordon o4.5 Ast,GreenDotDaily,-108,1.0,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,1.925925925925926,0.925925925925926,0.35365853658536583,0,0.8,1,0.6,1
7,C.Braun o8.5 Pts+Rebs+Ast,GreenDotDaily,-135,1.0,C.Braun,Denver Nuggets,Minnesota Timberwolves,1,1.7407407407407407,0.7407407407407407,0.6813186813186813,1,0.4,0,0.4,0
8,A.Gordon o4.5 Ast,cowhitchurch,+102,0.5,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,1.01,0.51,0.35365853658536583,0,0.8,1,0.6,1
9,C.Braun o8.5 Pts+Rebs+Ast,JoeDellera,-115,1.15,C.Braun,Denver Nuggets,Minnesota Timberwolves,1,2.1499999999999995,0.9999999999999996,0.6813186813186813,1,0.4,0,0.4,0
10,A.Gordon o4.5 Ast,JoeDellera,+112,1.0,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,2.12,1.12,0.35365853658536583,0,0.8,1,0.6,1
11,K.Towns o7.5 Rebs,kylemurray03,-111,1.11,K.Towns,Minnesota Timberwolves,Denver Nuggets,0,2.1100000000000003,1.0000000000000002,0.5714285714285714,1,0.6,1,0.5,0
12,M.Porter o5.5 Rebs,kylemurray03,-115,1.15,M.Porter,Denver Nuggets,Minnesota Timberwolves,1,2.1499999999999995,0.9999999999999996,0.6666666666666666,1,0.2,0,0.5,0
13,K.Towns o28.5 Pts+Rebs+Ast,kylemurray03,-118,1.18,K.Towns,Minnesota Timberwolves,Denver Nuggets,0,2.1799999999999997,0.9999999999999998,0.6428571428571429,1,0.4,0,0.4,0
14,O.Toppin o9.5 Pts,Thespinzone,+105,0.2,O.Toppin,Indiana Pacers,New York Knicks,0,0.41,0.20999999999999996,0.5376344086021505,1,0.8,1,0.7,1
15,A.Burks u4.5 Rebs+Ast,SBK5065,-125,0.63,A.Burks,New York Knicks,Indiana Pacers,1,1.1340000000000001,0.5040000000000001,0.8076923076923077,1,0.4,0,0.6,1
16,J.Hart o14.5 Pts,VegasRefund,-112,1.0,J.Hart,New York Knicks,Indiana Pacers,1,1.8928571428571428,0.8928571428571428,0.25274725274725274,0,0.6,1,0.7,1
17,M.McBride o9.5 Pts,VegasRefund,-110,1.0,M.McBride,New York Knicks,Indiana Pacers,1,1.9090909090909092,0.9090909090909092,0.3974358974358974,0,0.4,0,0.5,0
18,J.Hart o12.5 Rebs,the_degenerates,-102,1.02,J.Hart,New York Knicks,Indiana Pacers,1,2.02,1.0,0.21978021978021978,0,0.8,1,0.7,1
19,P.Siakam o24.5 Pts,charliedisturco,+245,0.2,P.Siakam,Indiana Pacers,New York Knicks,0,0.6900000000000001,0.49000000000000005,0.29411764705882354,0,0.2,0,0.3,0
20,T.Haliburton u3.5 3pt M,GDAWG5000,+105,0.53,T.Haliburton,Indiana Pacers,New York Knicks,0,1.0865,0.5565,0.6875,1,0.4,0,0.5,0
