,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,D.Fox o34.5 Pts+Ast,the_degenerates,-105,1.0,D.Fox,Sacramento Kings,Golden State Warriors,1,1.9523809523809523,0.9523809523809524,0.5,0,0.6,1,0.5,0
1,1,2,D.Green o5.5 Rebs,kylemurray03,-135,0.74,D.Green,Golden State Warriors,Sacramento Kings,0,1.288148148148148,0.548148148148148,0.3333333333333333,0,0.4,0,0.3333333333333333,0
2,2,4,D.Green o11.5 Rebs+Ast,kylemurray03,-115,1.0,D.Green,Golden State Warriors,Sacramento Kings,0,1.869565217391304,0.8695652173913042,0.3333333333333333,0,0.4,0,0.3333333333333333,0
3,3,5,K.Looney o11.5 Rebs+Ast,GreenDotDaily,-135,1.0,K.Looney,Golden State Warriors,Sacramento Kings,0,1.7407407407407407,0.7407407407407407,0.6470588235294118,1,0.6,1,0.6,1
4,4,6,D.Fox o27.5 Pts,JoeDellera,-115,0.87,D.Fox,Sacramento Kings,Golden State Warriors,1,1.6265217391304347,0.7565217391304347,0.7,1,0.6,1,0.7,1
5,5,7,K.Looney o11.5 Rebs+Ast,JoeDellera,-110,0.5,K.Looney,Golden State Warriors,Sacramento Kings,0,0.9545454545454546,0.4545454545454546,0.6470588235294118,1,0.6,1,0.6,1
6,6,8,K.Looney o14.5 Rebs,JoeDellera,825,0.2,K.Looney,Golden State Warriors,Sacramento Kings,0,1.85,1.65,0.058823529411764705,0,0.2,0,0.1,0
7,7,9,K.Looney o16.5 Rebs,JoeDellera,1500,0.1,K.Looney,Golden State Warriors,Sacramento Kings,0,1.6,1.5,0.0,0,0.0,0,0.0,0
8,8,10,K.Looney o19.5 Rebs,JoeDellera,2500,0.1,K.Looney,Golden State Warriors,Sacramento Kings,0,2.6,2.5,0.0,0,0.0,0,0.0,0
9,9,12,D.Fox o27.5 Pts,PropBetGuy,-113,1.2,D.Fox,Sacramento Kings,Golden State Warriors,1,2.2619469026548678,1.0619469026548674,0.7,1,0.6,1,0.7,1
10,10,13,K.Love o9.5 Rebs,SBK5065,425,0.43,K.Love,Miami Heat,Milwaukee Bucks,1,2.2575,1.8275,0.18181818181818182,0,0.2,0,0.1,0
11,11,14,K.Love o6.5 Rebs,SBK5065,-125,0.8,K.Love,Miami Heat,Milwaukee Bucks,1,1.4400000000000002,0.6400000000000001,0.45454545454545453,0,0.6,1,0.4,0
12,12,15,G.Antetokounmpo o30.5 Pts,Bettingyoda,-120,0.83,G.Antetokounmpo,Milwaukee Bucks,Miami Heat,0,1.5216666666666667,0.6916666666666668,0.5625,1,0.8,1,0.7,1
13,13,16,G.Antetokounmpo o47.5 Pts+Rebs+Ast,Bettingyoda,-115,0.87,G.Antetokounmpo,Milwaukee Bucks,Miami Heat,0,1.6265217391304347,0.7565217391304347,0.4375,0,0.6,1,0.6,1
14,14,17,G.Antetokounmpo u30.5 Pts,GreenDotDaily,-110,1.0,G.Antetokounmpo,Milwaukee Bucks,Miami Heat,0,1.9090909090909087,0.9090909090909092,0.4375,0,0.2,0,0.3,0
15,15,18,D.Lillard o37.5 Pts+Rebs+Ast,JoeMetz,-104,1.0,D.Lillard,Milwaukee Bucks,Miami Heat,0,1.9615384615384617,0.9615384615384616,0.4666666666666667,0,0.6,1,0.5,0
16,16,22,B.Lopez o1.5 Blk,SBK5065,-145,0.73,B.Lopez,Milwaukee Bucks,Miami Heat,0,1.233448275862069,0.5034482758620691,0.6470588235294118,1,0.8,1,0.9,1
17,17,23,K.Irving u31.5 Pts+Ast,PropBetGuy,-115,1.15,K.Irving,Dallas Mavericks,Houston Rockets,1,2.1499999999999995,0.9999999999999996,0.8461538461538461,1,0.8,1,0.8,1
18,18,24,A.Sengun o36.5 Pts+Rebs+Ast,the_degenerates,-110,1.0,A.Sengun,Houston Rockets,Dallas Mavericks,0,1.9090909090909087,0.9090909090909092,0.35714285714285715,0,0.6,1,0.4,0
19,19,25,A.Sengun o36.5 Pts+Rebs+Ast,kylemurray03,-115,0.87,A.Sengun,Houston Rockets,Dallas Mavericks,0,1.6265217391304347,0.7565217391304347,0.35714285714285715,0,0.6,1,0.4,0
20,20,26,J.Tatum o31.5 Pts+Ast,SBK5065,-120,0.6,J.Tatum,Boston Celtics,Chicago Bulls,1,1.1,0.5000000000000001,0.5294117647058824,1,0.4,0,0.4,0
21,21,27,J.Tatum o37.5 Pts+Rebs,GreenDotDaily,-160,1.0,J.Tatum,Boston Celtics,Chicago Bulls,1,1.625,0.625,0.4117647058823529,0,0.4,0,0.3,0
22,22,28,J.Brown o2.5 Ast,Noto,-145,1.0,J.Brown,Boston Celtics,Chicago Bulls,1,1.6896551724137931,0.6896551724137931,0.625,1,0.8,1,0.7,1
23,23,29,J.Tatum o37.5 Pts+Rebs,JoeDellera,-115,1.0,J.Tatum,Boston Celtics,Chicago Bulls,1,1.869565217391304,0.8695652173913042,0.4117647058823529,0,0.4,0,0.3,0
24,24,30,J.Tatum o32.5 Pts+Ast,SBK5065,-115,0.81,J.Tatum,Boston Celtics,Chicago Bulls,1,1.5143478260869565,0.7043478260869565,0.5294117647058824,1,0.4,0,0.4,0
25,25,31,B.Miller o19.5 Pts,JoeDellera,430,0.25,B.Miller,Charlotte Hornets,New York Knicks,0,1.325,1.075,0.21428571428571427,0,0.4,0,0.2,0
26,26,32,M.Williams u10.5 Pts,JoeMetz,106,1.0,M.Williams,Charlotte Hornets,New York Knicks,0,2.06,1.06,0.26666666666666666,0,0.2,0,0.2,0
27,27,33,M.Williams o8.5 Rebs,kylemurray03,-110,0.91,M.Williams,Charlotte Hornets,New York Knicks,0,1.7372727272727273,0.8272727272727273,0.4,0,0.6,1,0.5,0
28,28,34,M.Robinson o10.5 Rebs,JoeMetz,-118,1.18,M.Robinson,New York Knicks,Charlotte Hornets,1,2.18,0.9999999999999998,0.625,1,0.6,1,0.6,1
29,29,35,M.Williams o8.5 Rebs,Noto,-112,1.0,M.Williams,Charlotte Hornets,New York Knicks,0,1.8928571428571428,0.8928571428571428,0.4,0,0.6,1,0.5,0
30,30,36,R.Barrett o17.5 Pts,SportsBookBreakers,-130,1.5,R.Barrett,New York Knicks,Charlotte Hornets,1,2.6538461538461537,1.1538461538461535,0.6363636363636364,1,0.4,0,0.6,1
31,31,37,M.Williams u20.5 Pts+Rebs,PropBetGuy,-120,1.2,M.Williams,Charlotte Hornets,New York Knicks,0,2.2,1.0000000000000002,0.4,0,0.4,0,0.4,0
32,32,38,E.Mobley o26.5 Pts+Rebs,the_degenerates,-102,1.0,E.Mobley,Cleveland Cavaliers,Atlanta Hawks,1,1.9803921568627447,0.9803921568627452,0.47058823529411764,0,0.2,0,0.5,0
33,33,39,D.Garland o6.5 Ast,kylemurray03,-105,0.95,D.Garland,Cleveland Cavaliers,Atlanta Hawks,1,1.8547619047619048,0.9047619047619048,0.3333333333333333,0,0.4,0,0.4,0
34,34,40,S.Bey o5.5 Rebs,SBK5065,-120,0.6,S.Bey,Atlanta Hawks,Cleveland Cavaliers,0,1.1,0.5000000000000001,0.5625,1,0.8,1,0.6,1
35,35,41,S.Barnes o21.5 Pts+Ast,kylemurray03,-122,0.82,S.Barnes,Toronto Raptors,Brooklyn Nets,0,1.4921311475409835,0.6721311475409836,0.6470588235294118,1,0.4,0,0.4,0
36,36,42,R.Gobert o11.5 Rebs,GreenDotDaily,100,1.0,R.Gobert,Minnesota Timberwolves,Oklahoma City Thunder,1,2.0,1.0,0.4375,0,0.0,0,0.2,0
37,37,43,R.Gobert o11.5 Rebs,SBK5065,-120,0.5,R.Gobert,Minnesota Timberwolves,Oklahoma City Thunder,1,0.9166666666666669,0.4166666666666667,0.4375,0,0.0,0,0.2,0
38,38,44,R.Gobert o11.5 Rebs,JoeDellera,-120,0.83,R.Gobert,Minnesota Timberwolves,Oklahoma City Thunder,1,1.5216666666666667,0.6916666666666668,0.4375,0,0.0,0,0.2,0
