,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Irving o3.5 Rebs,SBK5065,-140,0.7,K.Irving,Dallas Mavericks,Minnesota Timberwolves,0,1.2,0.5,0.6714285714285714,1,0.2,0,0.5,0
1,R.Gobert o12.5 Rebs,the_degenerates,-113,1.13,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,1,2.13,1.0,0.5348837209302325,1,0.4,0,0.5,0
2,L.Doncic o28.5 Pts,VegasRefund,-120,1.2,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,2.2,1.0000000000000002,0.7317073170731707,1,0.6,1,0.5,0
3,L.Doncic o28.5 Pts,GDAWG5000,-120,0.6,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,1.1,0.5000000000000001,0.7317073170731707,1,0.6,1,0.5,0
4,K.Towns o19.5 Pts,charliedisturco,-120,0.5,K.Towns,Minnesota Timberwolves,Dallas Mavericks,1,0.9166666666666667,0.41666666666666674,0.5616438356164384,1,0.4,0,0.5,0
5,L.Doncic o28.5 Pts,charliedisturco,-122,0.5,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,0.9098360655737705,0.4098360655737705,0.7317073170731707,1,0.6,1,0.5,0
6,N.Reid o9.5 Pts,VegasRefund,-122,1.22,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,2.22,1.0000000000000002,0.6847826086956522,1,0.6,1,0.6,1
7,T.Hardaway o5.5 Pts,GreenDotDaily,+105,1.0,T.Hardaway,Dallas Mavericks,Minnesota Timberwolves,0,2.05,1.0499999999999998,0.8045977011494253,1,0.6,1,0.5,0
8,L.Doncic o28.5 Pts,GreenDotDaily,-123,1.0,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,1.8130081300813008,0.8130081300813008,0.7317073170731707,1,0.6,1,0.5,0
9,L.Doncic o8.5 Rebs,kylemurray03,-120,1.2,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,2.2,1.0000000000000002,0.6463414634146342,1,1.0,1,0.7,1
10,A.Edwards o5.5 Rebs,kylemurray03,-120,1.2,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,1,2.2,1.0000000000000002,0.45555555555555555,0,0.4,0,0.5,0
11,K.Towns o28.5 Pts+Rebs,kylemurray03,-117,1.17,K.Towns,Minnesota Timberwolves,Dallas Mavericks,1,2.17,1.0,0.5342465753424658,1,0.4,0,0.5,0
12,K.Towns o19.5 Pts,cowhitchurch,+102,0.5,K.Towns,Minnesota Timberwolves,Dallas Mavericks,1,1.01,0.51,0.5616438356164384,1,0.4,0,0.5,0
13,P.Washington o5.5 Rebs,cowhitchurch,-137,0.69,P.Washington,Dallas Mavericks,Minnesota Timberwolves,0,1.1936496350364962,0.5036496350364963,0.5853658536585366,1,0.8,1,0.5,0
14,P.Washington o5.5 Rebs,VegasRefund,-129,1.29,P.Washington,Dallas Mavericks,Minnesota Timberwolves,0,2.29,1.0,0.5853658536585366,1,0.8,1,0.5,0
