,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,I.Hartenstein o12.5 Rebs,cowhitchurch,-130,1.3,I.Hartenstein,New York Knicks,Toronto Raptors,1,2.3,0.9999999999999998,0.21428571428571427,0,0.6,1,0.6,1
1,S.Barnes o5.5 Ast,kylemurray03,+114,1.0,S.Barnes,Toronto Raptors,New York Knicks,0,2.1399999999999997,1.1399999999999997,0.5238095238095238,1,0.6,1,0.6,1
2,I.Hartenstein o12.5 Rebs,JoeDellera,-125,1.0,I.Hartenstein,New York Knicks,Toronto Raptors,1,1.8,0.8,0.21428571428571427,0,0.6,1,0.6,1
3,R.Gobert o12.5 Rebs,kylemurray03,-115,1.0,R.Gobert,Minnesota Timberwolves,Oklahoma City Thunder,1,1.8695652173913042,0.8695652173913042,0.45,0,0.6,1,0.6,1
4,J.Williams o24.5 Pts+Rebs+Ast,JoeDellera,-125,1.0,J.Williams,Oklahoma City Thunder,Minnesota Timberwolves,0,1.8,0.8,0.323943661971831,0,0.6,1,0.5,0
5,J.Williams o16.5 Pts,PropBetGuy,-120,1.2,J.Williams,Oklahoma City Thunder,Minnesota Timberwolves,0,2.2,1.0000000000000002,0.30985915492957744,0,0.6,1,0.5,0
6,V.Wembanyama o21.5 Pts,cowhitchurch,-110,1.1,V.Wembanyama,San Antonio Spurs,Washington Wizards,0,2.1,1.0,0.37142857142857144,0,0.8,1,0.6,1
7,V.Wembanyama o34.5 Pts+Rebs+Ast,kylemurray03,-115,1.0,V.Wembanyama,San Antonio Spurs,Washington Wizards,0,1.8695652173913042,0.8695652173913042,0.5142857142857142,1,0.8,1,0.6,1
8,V.Wembanyama o31.5 Pts+Rebs,the_degenerates,-120,1.2,V.Wembanyama,San Antonio Spurs,Washington Wizards,0,2.2,1.0000000000000002,0.4857142857142857,0,0.8,1,0.6,1
9,V.Wembanyama o21.5 Pts,JoeDellera,-115,1.0,V.Wembanyama,San Antonio Spurs,Washington Wizards,0,1.8695652173913042,0.8695652173913042,0.37142857142857144,0,0.8,1,0.6,1
10,J.Allen o33.5 Pts+Rebs+Ast,kylemurray03,-110,1.0,J.Allen,Cleveland Cavaliers,Atlanta Hawks,0,1.9090909090909092,0.9090909090909092,0.2647058823529412,0,0.4,0,0.6,1
11,J.Embiid o34.5 Pts,cowhitchurch,-113,1.13,J.Embiid,Philadelphia 76ers,Charlotte Hornets,0,2.13,1.0,0.5,0,0.6,1,0.7,1
12,J.Embiid o34.5 Pts,JoeDellera,-115,1.0,J.Embiid,Philadelphia 76ers,Charlotte Hornets,0,1.8695652173913042,0.8695652173913042,0.5,0,0.6,1,0.7,1
13,B.Portis u7.5 Rebs,SBK5065,-122,1.0,B.Portis,Milwaukee Bucks,Detroit Pistons,0,1.819672131147541,0.819672131147541,0.6341463414634146,1,0.4,0,0.7,1
14,J.Collins o5.5 Rebs,kylemurray03,-115,1.0,J.Collins,Utah Jazz,Houston Rockets,0,1.8695652173913042,0.8695652173913042,0.6410256410256411,1,0.8,1,0.5,0
15,N.Vucevic u36.5 Pts+Rebs+Ast,PropBetGuy,-115,1.15,N.Vucevic,Chicago Bulls,Memphis Grizzlies,1,2.1499999999999995,0.9999999999999996,0.7368421052631579,1,0.6,1,0.8,1
