,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,L.Doncic o41.5 Pts+Rebs,kylemurray03,-110,1.1,L.Doncic,Dallas Mavericks,Oklahoma City Thunder,0,2.1,1.0,0.5526315789473685,1,0.2,0,0.4,0
1,K.Irving o24.5 Pts,MikeRandle,-113,1.0,K.Irving,Dallas Mavericks,Oklahoma City Thunder,0,1.8849557522123894,0.8849557522123894,0.53125,1,0.4,0,0.6,1
2,C.Holmgren o24.5 Pts+Rebs,the_degenerates,-106,1.06,C.Holmgren,Oklahoma City Thunder,Dallas Mavericks,1,2.06,1.0,0.46511627906976744,0,0.4,0,0.4,0
3,J.Williams o20.5 Pts,VegasRefund,-125,1.25,J.Williams,Oklahoma City Thunder,Dallas Mavericks,1,2.25,1.0,0.21621621621621623,0,0.6,1,0.3,0
4,J.Giddey o1.5 3pt M,GDAWG5000,+165,0.5,J.Giddey,Oklahoma City Thunder,Dallas Mavericks,1,1.325,0.825,0.27380952380952384,0,0.4,0,0.2,0
5,J.Williams o6.5 Pts+Rebs+Ast,SBK5065,-115,1.0,J.Williams,Oklahoma City Thunder,Dallas Mavericks,1,1.8695652173913042,0.8695652173913042,0.8378378378378378,1,0.8,1,0.8,1
6,P.Washington o10.5 Pts,cowhitchurch,-135,0.68,P.Washington,Dallas Mavericks,Oklahoma City Thunder,0,1.1837037037037037,0.5037037037037037,0.5428571428571428,1,0.4,0,0.5,0
7,P.Washington o5.5 Rebs,cowhitchurch,-115,0.58,P.Washington,Dallas Mavericks,Oklahoma City Thunder,0,1.0843478260869563,0.5043478260869564,0.5428571428571428,1,0.2,0,0.5,0
8,L.Doncic o31.5 Pts,JoeDellera,-120,1.2,L.Doncic,Dallas Mavericks,Oklahoma City Thunder,0,2.2,1.0000000000000002,0.6052631578947368,1,0.4,0,0.5,0
9,C.Wallace u8.5 Pts+Rebs+Ast,GDAWG5000,-135,0.67,C.Wallace,Oklahoma City Thunder,Dallas Mavericks,1,1.1662962962962964,0.49629629629629635,0.43023255813953487,0,0.8,1,0.7,1
10,P.Washington o5.5 Rebs,kylemurray03,-112,1.15,P.Washington,Dallas Mavericks,Oklahoma City Thunder,0,2.176785714285714,1.026785714285714,0.5428571428571428,1,0.2,0,0.5,0
11,C.Wallace u8.5 Pts+Rebs+Ast,SBK5065,-130,0.65,C.Wallace,Oklahoma City Thunder,Dallas Mavericks,1,1.15,0.4999999999999999,0.43023255813953487,0,0.8,1,0.7,1
12,D.Gafford o14.5 Pts,charliedisturco,+600,0.15,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,0,1.05,0.9,0.22857142857142856,0,0.0,0,0.1,0
13,D.Gafford o8.5 Pts,charliedisturco,-115,0.4,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,0,0.7478260869565218,0.34782608695652173,0.5428571428571428,1,0.2,0,0.3,0
14,D.Gafford o6.5 Rebs,charliedisturco,+105,0.4,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,0,0.82,0.41999999999999993,0.45714285714285713,0,0.0,0,0.1,0
15,P.Washington o1.5 3pt M,JoeDellera,-140,0.7,P.Washington,Dallas Mavericks,Oklahoma City Thunder,0,1.2,0.5,0.4857142857142857,0,0.4,0,0.5,0
16,P.Washington o10.5 Pts,SBK5065,-130,0.65,P.Washington,Dallas Mavericks,Oklahoma City Thunder,0,1.15,0.4999999999999999,0.5428571428571428,1,0.4,0,0.5,0
17,P.Washington o1.5 3pt M,SBK5065,-140,0.7,P.Washington,Dallas Mavericks,Oklahoma City Thunder,0,1.2,0.5,0.4857142857142857,0,0.4,0,0.5,0
18,D.Gafford o6.5 Rebs,cowhitchurch,+100,0.5,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,0,1.0,0.5,0.45714285714285713,0,0.0,0,0.1,0
19,L.Doncic u53.5 Pts+Rebs+Ast,GDAWG5000,-110,0.55,L.Doncic,Dallas Mavericks,Oklahoma City Thunder,0,1.05,0.5,0.5526315789473685,1,1.0,1,0.8,1
20,D.Gafford o13.5 Pts+Rebs,TheBMatt,-120,1.0,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,0,1.8333333333333335,0.8333333333333335,0.5714285714285714,1,0.2,0,0.3,0
21,D.White o15.5 Pts,VegasRefund,-125,1.0,D.White,Boston Celtics,Cleveland Cavaliers,1,1.8,0.8,0.48717948717948717,0,0.8,1,0.5,0
22,J.Tatum o13.5 Rebs+Ast,VegasRefund,-128,1.1,J.Tatum,Boston Celtics,Cleveland Cavaliers,1,1.959375,0.859375,0.4430379746835443,0,0.8,1,0.5,0
23,J.Brown o23.5 Pts,the_degenerates,-120,1.0,J.Brown,Boston Celtics,Cleveland Cavaliers,1,1.8333333333333335,0.8333333333333335,0.4666666666666667,0,0.4,0,0.3,0
24,J.Brown o23.5 Pts,gneiffer07,-110,1.0,J.Brown,Boston Celtics,Cleveland Cavaliers,1,1.9090909090909092,0.9090909090909092,0.4666666666666667,0,0.4,0,0.3,0
25,D.Garland u5.5 Ast,GreenDotDaily,-106,0.94,D.Garland,Cleveland Cavaliers,Boston Celtics,0,1.8267924528301887,0.8867924528301887,0.40625,0,0.6,1,0.5,0
26,D.Garland u5.5 Ast,cowhitchurch,-110,1.0,D.Garland,Cleveland Cavaliers,Boston Celtics,0,1.9090909090909092,0.9090909090909092,0.40625,0,0.6,1,0.5,0
27,D.Garland u5.5 Ast,The_Oddsmaker,-106,1.0,D.Garland,Cleveland Cavaliers,Boston Celtics,0,1.9433962264150944,0.9433962264150944,0.40625,0,0.6,1,0.5,0
28,J.Tatum o8.5 Rebs,PropBetGuy,-130,1.0,J.Tatum,Boston Celtics,Cleveland Cavaliers,1,1.7692307692307692,0.7692307692307692,0.4177215189873418,0,0.8,1,0.5,0
29,D.Garland o14.5 Pts,GDAWG5000,-135,0.68,D.Garland,Cleveland Cavaliers,Boston Celtics,0,1.1837037037037037,0.5037037037037037,0.640625,1,0.4,0,0.6,1
30,D.Mitchell o9.5 Rebs+Ast,cowhitchurch,-128,0.5,D.Mitchell,Cleveland Cavaliers,Boston Celtics,0,0.890625,0.390625,0.6290322580645161,1,0.4,0,0.5,0
31,D.White o3.5 Ast,JoeDellera,-142,0.85,D.White,Boston Celtics,Cleveland Cavaliers,1,1.4485915492957746,0.5985915492957746,0.717948717948718,1,0.4,0,0.5,0
32,D.White o4.5 Ast,JoeDellera,+155,0.31,D.White,Boston Celtics,Cleveland Cavaliers,1,0.7905,0.4805,0.5769230769230769,1,0.0,0,0.3,0
33,D.White o5.5 Ast,JoeDellera,+290,0.1,D.White,Boston Celtics,Cleveland Cavaliers,1,0.39,0.29000000000000004,0.358974358974359,0,0.0,0,0.2,0
34,D.Mitchell o9.5 Rebs+Ast,kylemurray03,-130,0.96,D.Mitchell,Cleveland Cavaliers,Boston Celtics,0,1.6984615384615382,0.7384615384615383,0.6290322580645161,1,0.4,0,0.5,0
35,A.Horford o2.5 Ast,JoeDellera,-130,0.38,A.Horford,Boston Celtics,Cleveland Cavaliers,1,0.6723076923076923,0.29230769230769227,0.4857142857142857,0,0.4,0,0.4,0
