,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,P.Washington o21.5 Pts+Rebs,SBK5065,-115,0.8,P.Washington,Charlotte Hornets,Washington Wizards,0.0,1.4956521739130435,0.6956521739130435,0.5714285714285714,1,0.6,1,0.5714285714285714,1
1,1,1,M.Williams o22.5 Pts+Rebs,the_degenerates,-125,1.0,M.Williams,Charlotte Hornets,Washington Wizards,0.0,1.8,0.8,0.5714285714285714,1,0.6,1,0.5714285714285714,1
2,2,2,K.Kuzma o36.5 Pts+Rebs+Ast,JoeMetz,-105,1.05,K.Kuzma,Washington Wizards,Charlotte Hornets,1.0,2.05,0.9999999999999998,0.42857142857142855,0,0.6,1,0.42857142857142855,0
3,3,3,T.Maledon u3.5 Ast,SBK5065,-130,1.0,T.Maledon,Charlotte Hornets,Washington Wizards,0.0,1.7692307692307692,0.7692307692307692,0.7142857142857143,1,0.8,1,0.7142857142857143,1
4,4,4,L.Ball o9.5 Ast,cowhitchurch,-119,0.6,L.Ball,Charlotte Hornets,Washington Wizards,0.0,1.104201680672269,0.504201680672269,0.42857142857142855,0,0.4,0,0.42857142857142855,0
5,5,5,L.Ball o9.5 Ast,JoeDellera,-119,1.0,L.Ball,Charlotte Hornets,Washington Wizards,0.0,1.8403361344537816,0.8403361344537816,0.42857142857142855,0,0.4,0,0.42857142857142855,0
6,6,6,A.Thompson o7.5 Rebs,PropBomb,-115,1.0,A.Thompson,Detroit Pistons,Philadelphia 76ers,1.0,1.869565217391304,0.8695652173913042,0.5555555555555556,1,0.4,0,0.5555555555555556,1
7,7,7,A.Thompson o7.5 Rebs,SBK5065,-115,0.5,A.Thompson,Detroit Pistons,Philadelphia 76ers,1.0,0.934782608695652,0.4347826086956521,0.5555555555555556,1,0.4,0,0.5555555555555556,1
8,8,8,A.Thompson o7.5 Rebs,Noto,-119,1.0,A.Thompson,Detroit Pistons,Philadelphia 76ers,1.0,1.8403361344537816,0.8403361344537816,0.5555555555555556,1,0.4,0,0.5555555555555556,1
9,9,9,T.Harris o5.5 Rebs,Noto,-145,1.45,T.Harris,Philadelphia 76ers,Detroit Pistons,0.0,2.45,1.0000000000000002,0.5714285714285714,1,0.6,1,0.5714285714285714,1
10,10,10,J.Embiid o4.5 Ast,Noto,-129,1.29,J.Embiid,Philadelphia 76ers,Detroit Pistons,0.0,2.29,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1
11,11,11,J.Duren o1.5 Ast,SBK5065,-130,0.77,J.Duren,Detroit Pistons,Philadelphia 76ers,1.0,1.3623076923076922,0.5923076923076922,0.7142857142857143,1,0.6,1,0.7142857142857143,1
12,12,12,A.Thompson o20.5 Pts+Rebs,PropBetGuy,-115,1.0,A.Thompson,Detroit Pistons,Philadelphia 76ers,1.0,1.869565217391304,0.8695652173913042,0.7777777777777778,1,1.0,1,0.7777777777777778,1
13,13,15,D.McDermott u8.5 Pts,SBK5065,-105,0.5,D.McDermott,San Antonio Spurs,Minnesota Timberwolves,1.0,0.9761904761904762,0.4761904761904761,0.625,1,0.4,0,0.625,1
14,14,16,K.Towns o8.5 Rebs,Noto,105,1.05,K.Towns,Minnesota Timberwolves,San Antonio Spurs,0.0,2.1525,1.1024999999999998,0.5714285714285714,1,0.4,0,0.5714285714285714,1
15,15,17,Z.Collins o3.5 Ast,Noto,-101,1.0,Z.Collins,San Antonio Spurs,Minnesota Timberwolves,1.0,1.99009900990099,0.99009900990099,0.625,1,0.6,1,0.625,1
16,16,18,K.Johnson u18.5 Pts,cowhitchurch,-121,0.5,K.Johnson,San Antonio Spurs,Minnesota Timberwolves,1.0,0.9132231404958676,0.4132231404958677,0.625,1,0.6,1,0.625,1
17,17,19,R.Gobert o11.5 Rebs,JoeDellera,-135,1.35,R.Gobert,Minnesota Timberwolves,San Antonio Spurs,0.0,2.35,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
18,18,20,R.Gobert o14.5 Rebs,JoeDellera,295,0.25,R.Gobert,Minnesota Timberwolves,San Antonio Spurs,0.0,0.9875,0.7375,0.14285714285714285,0,0.2,0,0.14285714285714285,0
19,19,21,D.Jones o6.5 Pts,SBK5065,-130,0.5,D.Jones,Dallas Mavericks,Los Angeles Clippers,1.0,0.8846153846153846,0.3846153846153846,0.5,0,0.6,1,0.5,0
20,20,22,K.Leonard u26.5 Pts+Ast,PropBetGuy,-120,1.2,K.Leonard,Los Angeles Clippers,Dallas Mavericks,0.0,2.2,1.0000000000000002,0.5714285714285714,1,0.8,1,0.5714285714285714,1
21,21,23,K.Irving o6.5 Ast,Noto,109,1.0,K.Irving,Dallas Mavericks,Los Angeles Clippers,1.0,2.09,1.09,0.5,0,0.6,1,0.5,0
22,22,24,J.Clarkson u18.5 Pts,SBK5065,-120,0.6,J.Clarkson,Utah Jazz,Memphis Grizzlies,0.0,1.1,0.5000000000000001,0.5555555555555556,1,0.4,0,0.5555555555555556,1
23,23,25,L.Markkanen o24.5 Pts,the_degenerates,-110,1.0,L.Markkanen,Utah Jazz,Memphis Grizzlies,0.0,1.9090909090909087,0.9090909090909092,0.3333333333333333,0,0.2,0,0.3333333333333333,0
