,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Nurkic o23.5 Pts+Rebs,the_degenerates,-106,1.06,J.Nurkic,Phoenix Suns,Charlotte Hornets,0.0,2.06,1.0,0.3870967741935484,0,0.2,0,0.4,0
1,V.Micic o6.5 Ast,ChrisRaybon,-106,1.0,V.Micic,Charlotte Hornets,Phoenix Suns,1.0,1.9433962264150944,0.9433962264150944,0.5333333333333333,1,0.6,1,0.6,1
2,K.Durant o4.5 Ast,cowhitchurch,+100,1.0,K.Durant,Phoenix Suns,Charlotte Hornets,0.0,2.0,1.0,0.6440677966101694,1,0.6,1,0.6,1
3,K.Durant o4.5 Ast,JoeDellera,-105,0.35,K.Durant,Phoenix Suns,Charlotte Hornets,0.0,0.6833333333333332,0.33333333333333326,0.6440677966101694,1,0.6,1,0.6,1
4,P.Banchero o22.5 Pts,the_degenerates,-110,1.1,P.Banchero,Orlando Magic,Toronto Raptors,0.0,2.1,1.0,0.546875,1,0.4,0,0.5,0
5,G.Trent u21.5 Pts+Rebs+Ast,PropBetGuy,-105,1.05,G.Trent,Toronto Raptors,Orlando Magic,1.0,2.05,0.9999999999999998,0.7966101694915254,1,0.4,0,0.6,1
6,J.Suggs o2.5 Ast,cowhitchurch,-140,0.7,J.Suggs,Orlando Magic,Toronto Raptors,0.0,1.2,0.5,0.4745762711864407,0,0.6,1,0.7,1
7,J.Suggs o2.5 Ast,ChrisRaybon,-140,1.0,J.Suggs,Orlando Magic,Toronto Raptors,0.0,1.7142857142857144,0.7142857142857144,0.4745762711864407,0,0.6,1,0.7,1
8,P.Banchero o22.5 Pts,cowhitchurch,+100,1.0,P.Banchero,Orlando Magic,Toronto Raptors,0.0,2.0,1.0,0.546875,1,0.4,0,0.5,0
9,P.Banchero o22.5 Pts,JoeDellera,-115,1.0,P.Banchero,Orlando Magic,Toronto Raptors,0.0,1.8695652173913042,0.8695652173913042,0.546875,1,0.4,0,0.5,0
10,I.Quickley o23.5 Pts,TheBMatt,-115,1.15,I.Quickley,Toronto Raptors,Orlando Magic,1.0,2.1499999999999995,0.9999999999999996,0.3,0,0.4,0,0.5,0
11,J.Collins o9.5 Rebs,cowhitchurch,-123,0.62,J.Collins,Utah Jazz,Atlanta Hawks,1.0,1.1240650406504065,0.5040650406504065,0.4098360655737705,0,0.4,0,0.6,1
12,J.Collins o9.5 Rebs,ChrisRaybon,-123,1.0,J.Collins,Utah Jazz,Atlanta Hawks,1.0,1.8130081300813008,0.8130081300813008,0.4098360655737705,0,0.4,0,0.6,1
13,D.Murray o8.5 Ast,cowhitchurch,-115,0.58,D.Murray,Atlanta Hawks,Utah Jazz,0.0,1.0843478260869563,0.5043478260869564,0.20967741935483872,0,0.4,0,0.5,0
14,D.Murray o8.5 Ast,JoeDellera,-104,1.0,D.Murray,Atlanta Hawks,Utah Jazz,0.0,1.9615384615384617,0.9615384615384617,0.20967741935483872,0,0.4,0,0.5,0
15,K.George o18.5 Pts,TheBMatt,-110,1.0,K.George,Utah Jazz,Atlanta Hawks,1.0,1.9090909090909092,0.9090909090909092,0.2413793103448276,0,0.8,1,0.5,0
16,C.Cunningham u22.5 Pts,gneiffer07,-110,1.1,C.Cunningham,Detroit Pistons,Miami Heat,1.0,2.1,1.0,0.509090909090909,1,0.4,0,0.4,0
17,C.McCollum o19.5 Pts+Rebs,cowhitchurch,-129,0.65,C.McCollum,New Orleans Pelicans,Los Angeles Clippers,1.0,1.1538759689922482,0.5038759689922482,0.5918367346938775,1,0.2,0,0.4,0
18,C.McCollum o19.5 Pts+Rebs,JoeDellera,-122,1.22,C.McCollum,New Orleans Pelicans,Los Angeles Clippers,1.0,2.22,1.0000000000000002,0.5918367346938775,1,0.2,0,0.4,0
