,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Reaves o14.5 Pts,gneiffer07,-120,1.2,A.Reaves,Los Angeles Lakers,Sacramento Kings,0,2.2,1.0000000000000002,0.6268656716417911,1,1.0,1,0.6,1
1,D.Fox o27.5 Pts,cowhitchurch,-140,0.7,D.Fox,Sacramento Kings,Los Angeles Lakers,1,1.2,0.5,0.5357142857142857,1,0.6,1,0.7,1
2,D.Fox o27.5 Pts,JoeDellera,-110,1.0,D.Fox,Sacramento Kings,Los Angeles Lakers,1,1.9090909090909092,0.9090909090909092,0.5357142857142857,1,0.6,1,0.7,1
3,D.Fox o26.5 Pts,JoeDellera,-130,0.5,D.Fox,Sacramento Kings,Los Angeles Lakers,1,0.8846153846153846,0.3846153846153846,0.5714285714285714,1,0.6,1,0.8,1
4,S.Fontecchio o2.5 3pt M,GDAWG5000,+140,0.5,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.2,0.7,0.46153846153846156,0,0.6,1,0.5,0
5,S.Fontecchio o18.5 Pts+Rebs,GDAWG5000,-115,0.57,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.0656521739130433,0.4956521739130434,0.6153846153846154,1,0.8,1,0.6,1
6,S.Fontecchio o2.5 3pt M,JoeDellera,+140,0.5,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.2,0.7,0.46153846153846156,0,0.6,1,0.5,0
7,S.Fontecchio o18.5 Pts+Rebs,JoeDellera,-115,0.75,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.402173913043478,0.652173913043478,0.6153846153846154,1,0.8,1,0.6,1
8,B.Brown o7.5 Rebs+Ast,TheBMatt,-122,0.75,B.Brown,Toronto Raptors,Detroit Pistons,0,1.3647540983606556,0.6147540983606556,0.4,0,0.4,0,0.3,0
9,B.Brown o7.5 Rebs+Ast,SBK5065,-122,1.0,B.Brown,Toronto Raptors,Detroit Pistons,0,1.819672131147541,0.819672131147541,0.4,0,0.4,0,0.3,0
10,S.Fontecchio o12.5 Pts,TheBMatt,-115,1.0,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.8695652173913042,0.8695652173913042,0.6923076923076923,1,0.8,1,0.7,1
11,C.Cunningham o7.5 Ast,cowhitchurch,-145,0.73,C.Cunningham,Detroit Pistons,Toronto Raptors,1,1.233448275862069,0.5034482758620691,0.48148148148148145,0,0.8,1,0.7,1
12,C.Cunningham o7.5 Ast,TheBMatt,-135,1.35,C.Cunningham,Detroit Pistons,Toronto Raptors,1,2.35,1.0,0.48148148148148145,0,0.8,1,0.7,1
13,T.Haliburton o10.5 Ast,JoeDellera,+100,0.5,T.Haliburton,Indiana Pacers,Chicago Bulls,1,1.0,0.5,0.6296296296296297,1,0.6,1,0.5,0
14,A.Dosunmu u5.5 Ast,GreenDotDaily,-145,1.0,A.Dosunmu,Chicago Bulls,Indiana Pacers,0,1.6896551724137931,0.6896551724137931,0.8412698412698413,1,0.4,0,0.3,0
15,D.DeRozan o23.5 Pts,PropBomb,-110,1.32,D.DeRozan,Chicago Bulls,Indiana Pacers,0,2.52,1.2,0.47619047619047616,0,0.8,1,0.7,1
16,A.Dosunmu u5.5 Ast,ChrisRaybon,-145,1.0,A.Dosunmu,Chicago Bulls,Indiana Pacers,0,1.6896551724137931,0.6896551724137931,0.8412698412698413,1,0.4,0,0.3,0
17,A.Caruso o2.5 Stl+Blk,cowhitchurch,+124,0.5,A.Caruso,Chicago Bulls,Indiana Pacers,0,1.12,0.6200000000000001,0.9464285714285714,1,1.0,1,1.0,1
18,T.Haliburton o11.5 Ast,cowhitchurch,-118,0.59,T.Haliburton,Indiana Pacers,Chicago Bulls,1,1.0899999999999999,0.4999999999999999,0.5,0,0.4,0,0.4,0
19,T.Haliburton o14.5 Ast,JoeDellera,+350,0.15,T.Haliburton,Indiana Pacers,Chicago Bulls,1,0.6749999999999999,0.5249999999999999,0.2037037037037037,0,0.0,0,0.0,0
20,T.Haliburton o11.5 Ast,JoeDellera,-110,1.1,T.Haliburton,Indiana Pacers,Chicago Bulls,1,2.1,1.0,0.5,0,0.4,0,0.4,0
21,C.Thomas o18.5 Pts,gneiffer07,-110,1.1,C.Thomas,Brooklyn Nets,Orlando Magic,0,2.1,1.0,0.6,1,0.6,1,0.5,0
22,M.Porter o23.5 Pts+Rebs,the_degenerates,-106,1.06,M.Porter,Denver Nuggets,Miami Heat,0,2.06,1.0,0.53125,1,0.6,1,0.6,1
23,C.Capela o23.5 Pts+Rebs,GDAWG5000,-110,0.55,C.Capela,Atlanta Hawks,Portland Trail Blazers,0,1.05,0.5,0.39285714285714285,0,0.4,0,0.3,0
24,C.Capela o23.5 Pts+Rebs,JoeDellera,-111,1.0,C.Capela,Atlanta Hawks,Portland Trail Blazers,0,1.900900900900901,0.900900900900901,0.39285714285714285,0,0.4,0,0.3,0
25,D.Ayton o17.5 Pts,GDAWG5000,-110,1.1,D.Ayton,Portland Trail Blazers,Atlanta Hawks,1,2.1,1.0,0.40476190476190477,0,0.8,1,0.7,1
26,D.Ayton o17.5 Pts,TheBMatt,-110,1.1,D.Ayton,Portland Trail Blazers,Atlanta Hawks,1,2.1,1.0,0.40476190476190477,0,0.8,1,0.7,1
27,J.Kuminga o26.5 Pts+Rebs,the_degenerates,-106,1.06,J.Kuminga,Golden State Warriors,Dallas Mavericks,0,2.06,1.0,0.2698412698412698,0,0.6,1,0.6,1
28,L.Doncic o33.5 Pts,cowhitchurch,-127,0.64,L.Doncic,Dallas Mavericks,Golden State Warriors,1,1.1439370078740156,0.5039370078740156,0.543859649122807,1,0.8,1,0.7,1
29,L.Doncic o33.5 Pts,JoeDellera,-115,1.0,L.Doncic,Dallas Mavericks,Golden State Warriors,1,1.8695652173913042,0.8695652173913042,0.543859649122807,1,0.8,1,0.7,1
30,V.Micic o10.5 Pts,gneiffer07,-120,1.2,V.Micic,Charlotte Hornets,Memphis Grizzlies,0,2.2,1.0000000000000002,0.6428571428571429,1,1.0,1,0.7,1
