,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Sabonis u21.5 Pts,JoeDellera,-120,1.0,D.Sabonis,Sacramento Kings,Memphis Grizzlies,0,1.8333333333333335,0.8333333333333335,0.5666666666666667,1,0.4,0,0.6,1
1,D.Sabonis u21.5 Pts,SBK5065,-120,1.0,D.Sabonis,Sacramento Kings,Memphis Grizzlies,0,1.8333333333333335,0.8333333333333335,0.5666666666666667,1,0.4,0,0.6,1
2,D.Fox o1.5 Stl,kylemurray03,-130,1.0,D.Fox,Sacramento Kings,Memphis Grizzlies,0,1.7692307692307692,0.7692307692307692,0.5,0,1.0,1,0.7,1
3,K.Murray o15.5 Pts+Ast,kylemurray03,-120,1.0,K.Murray,Sacramento Kings,Memphis Grizzlies,0,1.8333333333333335,0.8333333333333335,0.5,0,0.4,0,0.7,1
4,J.Tatum o4.5 Ast,JoeDellera,-135,1.0,J.Tatum,Boston Celtics,San Antonio Spurs,0,1.7407407407407407,0.7407407407407407,0.41379310344827586,0,0.6,1,0.6,1
5,J.Tatum o5.5 Ast,JoeDellera,+145,0.15,J.Tatum,Boston Celtics,San Antonio Spurs,0,0.3675,0.2175,0.27586206896551724,0,0.6,1,0.4,0
6,V.Wembanyama o11.5 Rebs+Ast,kylemurray03,-120,1.0,V.Wembanyama,San Antonio Spurs,Boston Celtics,1,1.8333333333333335,0.8333333333333335,0.6296296296296297,1,0.6,1,0.7,1
7,J.Johnson o26.5 Pts+Rebs,the_degenerates,-110,1.1,J.Johnson,Atlanta Hawks,Washington Wizards,0,2.1,1.0,0.29411764705882354,0,0.2,0,0.3,0
8,K.Kuzma u24.5 Pts,SportsBookBreakers,-120,1.8,K.Kuzma,Washington Wizards,Atlanta Hawks,1,3.3000000000000003,1.5000000000000002,0.5806451612903226,1,0.6,1,0.5,0
9,N.Claxton o11.5 Rebs+Ast,kylemurray03,-120,1.0,N.Claxton,Brooklyn Nets,Oklahoma City Thunder,0,1.8333333333333335,0.8333333333333335,0.4090909090909091,0,0.6,1,0.4,0
10,K.Durant u6.5 Ast,kylemurray03,-120,1.0,K.Durant,Phoenix Suns,Orlando Magic,1,1.8333333333333335,0.8333333333333335,0.6296296296296297,1,0.4,0,0.7,1
