,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,B.Lopez o2.5 Blk,SBK5065,-105,0.5,B.Lopez,Milwaukee Bucks,Indiana Pacers,1,0.9761904761904762,0.4761904761904761,0.5652173913043478,1,0.8,1,0.7,1
1,1,1,M.Turner o28.5 Pts+Rebs+Ast,the_degenerates,-122,1.0,M.Turner,Indiana Pacers,Milwaukee Bucks,0,1.819672131147541,0.819672131147541,0.3181818181818182,0,0.4,0,0.3,0
2,2,2,D.Lillard o26.5 Pts,Noto,-145,2.9,D.Lillard,Milwaukee Bucks,Indiana Pacers,1,4.9,2.0000000000000004,0.5238095238095238,1,0.2,0,0.5,0
3,3,3,D.Lillard o26.5 Pts,JayMoneyIsMoney23,-112,0.56,D.Lillard,Milwaukee Bucks,Indiana Pacers,1,1.06,0.5,0.5238095238095238,1,0.2,0,0.5,0
4,4,4,M.Turner o19.5 Pts,JoeDellera,110,1.1,M.Turner,Indiana Pacers,Milwaukee Bucks,0,2.3100000000000005,1.2100000000000004,0.4090909090909091,0,0.4,0,0.3,0
5,5,5,V.Wembanyama o11.5 Rebs,kylemurray03,-130,0.77,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,1.3623076923076922,0.5923076923076922,0.3333333333333333,0,0.6,1,0.5,0
6,6,6,B.Biyombo u6.5 Rebs,SBK5065,-129,0.5,B.Biyombo,Memphis Grizzlies,Houston Rockets,0,0.8875968992248062,0.3875968992248062,0.5882352941176471,1,0.8,1,0.9,1
7,7,7,A.Sengun u10.5 Rebs,SBK5065,-120,0.83,A.Sengun,Houston Rockets,Memphis Grizzlies,1,1.5216666666666667,0.6916666666666668,0.8,1,0.8,1,0.7,1
8,8,8,J.Smith o12.5 Pts,JoeDellera,100,1.0,J.Smith,Houston Rockets,Memphis Grizzlies,1,2.0,1.0,0.55,1,0.2,0,0.6,1
9,9,9,J.Nurkic o2.5 Ast,JoeDellera,-165,0.5,J.Nurkic,Phoenix Suns,Brooklyn Nets,1,0.803030303030303,0.303030303030303,0.7391304347826086,1,0.8,1,0.7,1
10,10,10,M.Bridges o24.5 Pts,GoldBoys,105,1.0,M.Bridges,Charlotte Hornets,Miami Heat,0,2.05,1.0499999999999998,0.09090909090909091,0,0.0,0,0.1,0
11,11,11,Z.Williamson o24.5 Pts,the_degenerates,-113,1.13,Z.Williamson,New Orleans Pelicans,Washington Wizards,0,2.13,1.0,0.45,0,0.4,0,0.7,1
12,12,12,J.Valanciunas o16.5 Pts,JoeDellera,-105,1.0,J.Valanciunas,New Orleans Pelicans,Washington Wizards,0,1.9523809523809523,0.9523809523809524,0.2916666666666667,0,0.4,0,0.3,0
13,13,13,J.Valanciunas o19.5 Pts,JoeDellera,200,0.25,J.Valanciunas,New Orleans Pelicans,Washington Wizards,0,0.75,0.5,0.16666666666666666,0,0.2,0,0.1,0
14,14,14,B.Ingram o29.5 Pts+Ast,kylemurray03,-118,0.85,B.Ingram,New Orleans Pelicans,Washington Wizards,0,1.5703389830508474,0.7203389830508474,0.42857142857142855,0,0.2,0,0.4,0
15,15,15,T.Young u41.5 Pts+Rebs+Ast,PropBetGuy,-115,1.15,T.Young,Atlanta Hawks,Toronto Raptors,0,2.1499999999999995,0.9999999999999996,0.65,1,0.6,1,0.4,0
16,16,16,S.Bey u15.5 Pts,SBK5065,-120,1.0,S.Bey,Atlanta Hawks,Toronto Raptors,0,1.8333333333333333,0.8333333333333335,0.6818181818181818,1,0.2,0,0.6,1
17,17,17,S.Barnes o14.5 Rebs+Ast,JoeDellera,-122,0.82,S.Barnes,Toronto Raptors,Atlanta Hawks,1,1.4921311475409835,0.6721311475409836,0.5217391304347826,1,0.4,0,0.5,0
18,18,18,J.Jaquez u4.5 Rebs,SBK5065,-130,1.0,J.Jaquez,Miami Heat,Charlotte Hornets,1,1.7692307692307692,0.7692307692307692,0.6956521739130435,1,0.8,1,0.6,1
19,19,19,O.Robinson o9.5 Pts,PropBomb,-120,1.2,O.Robinson,Miami Heat,Charlotte Hornets,1,2.2,1.0000000000000002,0.4444444444444444,0,0.4,0,0.4444444444444444,0
20,20,21,D.DiVincenzo u11.5 Pts+Ast,SBK5065,-113,0.57,D.DiVincenzo,New York Knicks,Utah Jazz,0,1.074424778761062,0.504424778761062,0.6363636363636364,1,0.6,1,0.6,1
21,21,22,J.Randle o9.5 Rebs,JoeDellera,-121,0.41,J.Randle,New York Knicks,Utah Jazz,0,0.7488429752066115,0.3388429752066115,0.5454545454545454,1,0.4,0,0.4,0
22,22,23,K.Hayes u10.5 Pts,SBK5065,-130,0.77,K.Hayes,Detroit Pistons,Philadelphia 76ers,1,1.3623076923076922,0.5923076923076922,0.6363636363636364,1,0.2,0,0.6,1
