,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,M.Christie o9.5 Pts,PropBomb,-122,1.22,M.Christie,Los Angeles Lakers,San Antonio Spurs,0,2.22,1.0000000000000002,0.09523809523809523,0,0.0,0,0.2,0
1,1,1,V.Wembanyama o2.5 Blk,SBK5065,-135,1.0,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,1.7407407407407407,0.7407407407407407,0.5,0,0.8,1,0.7,1
2,2,2,V.Wembanyama o3.5 Blk,JoeDellera,200,0.1,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,0.3,0.2,0.4090909090909091,0,0.8,1,0.6,1
3,3,3,V.Wembanyama o4.5 Blk,JoeDellera,470,0.1,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,0.5700000000000001,0.4700000000000001,0.18181818181818182,0,0.4,0,0.3,0
4,4,4,D.Vassell o17.5 Pts,GoldBoys,100,1.0,D.Vassell,San Antonio Spurs,Los Angeles Lakers,1,2.0,1.0,0.5,0,0.2,0,0.5,0
5,5,5,V.Wembanyama o2.5 Blk,cowhitchurch,-140,1.4,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,2.4,1.0,0.5,0,0.8,1,0.7,1
6,6,6,J.Sochan u4.5 Ast,cowhitchurch,-150,1.0,J.Sochan,San Antonio Spurs,Los Angeles Lakers,1,1.6666666666666663,0.6666666666666665,0.5217391304347826,1,0.8,1,0.7,1
7,7,7,J.Sochan u4.5 Ast,SBK5065,-135,0.74,J.Sochan,San Antonio Spurs,Los Angeles Lakers,1,1.288148148148148,0.548148148148148,0.5217391304347826,1,0.8,1,0.7,1
8,8,8,J.Sochan u4.5 Ast,PropBomb,-134,1.0,J.Sochan,San Antonio Spurs,Los Angeles Lakers,1,1.7462686567164178,0.7462686567164178,0.5217391304347826,1,0.8,1,0.7,1
9,9,9,D.Vassell o16.5 Pts,SBK5065,-130,0.5,D.Vassell,San Antonio Spurs,Los Angeles Lakers,1,0.8846153846153846,0.3846153846153846,0.5555555555555556,1,0.2,0,0.5,0
10,10,11,V.Wembanyama o2.5 Blk,JoeDellera,-135,1.0,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,1.7407407407407407,0.7407407407407407,0.5,0,0.8,1,0.7,1
11,11,12,K.Kuzma o24.5 Pts (Live),the_degenerates,-123,1.0,K.Kuzma,Washington Wizards,Indiana Pacers,1,1.8130081300813008,0.8130081300813008,0.391304347826087,0,0.4,0,0.4,0
12,12,13,B.Coulibaly o10.5 Pts,PropBetGuy,-122,1.0,B.Coulibaly,Washington Wizards,Indiana Pacers,1,1.819672131147541,0.819672131147541,0.3181818181818182,0,1.0,1,0.6,1
13,13,14,J.Smith o13.5 Pts,cowhitchurch,100,0.5,J.Smith,Houston Rockets,Memphis Grizzlies,0,1.0,0.5,0.47619047619047616,0,0.2,0,0.6,1
14,14,15,J.Smith o12.5 Pts,JoeDellera,-105,1.0,J.Smith,Houston Rockets,Memphis Grizzlies,0,1.9523809523809523,0.9523809523809524,0.5714285714285714,1,0.2,0,0.6,1
15,15,16,J.Randle o33.5 Pts+Rebs,cowhitchurch,-120,1.2,J.Randle,New York Knicks,Phoenix Suns,0,2.2,1.0000000000000002,0.43478260869565216,0,0.6,1,0.6,1
16,16,17,J.Randle o33.5 Pts+Rebs,JoeDellera,-115,1.0,J.Randle,New York Knicks,Phoenix Suns,0,1.869565217391304,0.8695652173913042,0.43478260869565216,0,0.6,1,0.6,1
17,17,18,J.Randle o8.5 Rebs,JoeDellera,-140,0.35,J.Randle,New York Knicks,Phoenix Suns,0,0.6,0.25,0.6086956521739131,1,0.4,0,0.5,0
18,18,19,T.Rozier o24.5 Pts (Live),the_degenerates,-115,1.0,T.Rozier,Charlotte Hornets,New Orleans Pelicans,1,1.869565217391304,0.8695652173913042,0.3076923076923077,0,0.6,1,0.4,0
19,19,20,T.Murphy u14.5 Pts,SBK5065,-110,1.0,T.Murphy,New Orleans Pelicans,Charlotte Hornets,0,1.9090909090909087,0.9090909090909092,0.4,0,0.4,0,0.4,0
20,20,21,T.Rozier u25.5 Pts,PropBetGuy,-120,1.2,T.Rozier,Charlotte Hornets,New Orleans Pelicans,1,2.2,1.0000000000000002,0.7692307692307693,1,0.6,1,0.7,1
