,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,1,P.Beverley o3.5 Rebs,SBK5065,240,0.2,P.Beverley,Philadelphia 76ers,New Orleans Pelicans,0,0.68,0.48,0.5294117647058824,1,0.6,1,0.4,0
1,1,2,P.Beverley o2.5 Rebs,SBK5065,115,1.0,P.Beverley,Philadelphia 76ers,New Orleans Pelicans,0,2.15,1.15,0.5294117647058824,1,0.6,1,0.4,0
2,2,3,Z.Williamson o23.5 Pts,the_degenerates,-122,1.0,Z.Williamson,New Orleans Pelicans,Philadelphia 76ers,1,1.819672131147541,0.819672131147541,0.5714285714285714,1,1.0,1,0.7,1
3,3,4,J.Valanciunas o9.5 Rebs,kylemurray03,105,1.0,J.Valanciunas,New Orleans Pelicans,Philadelphia 76ers,1,2.05,1.0499999999999998,0.4444444444444444,0,0.6,1,0.5,0
4,4,5,T.Harris o7.5 Rebs+Ast,kylemurray03,-125,1.0,T.Harris,Philadelphia 76ers,New Orleans Pelicans,0,1.8,0.8,0.6470588235294118,1,0.4,0,0.6,1
5,5,6,J.Clarkson o25.5 Pts+Ast,the_degenerates,-111,1.11,J.Clarkson,Utah Jazz,Memphis Grizzlies,0,2.1100000000000003,1.0000000000000002,0.5,0,0.6,1,0.6,1
6,6,7,S.Aldama o19.5 Pts+Ast,kylemurray03,105,1.0,S.Aldama,Memphis Grizzlies,Utah Jazz,1,2.05,1.0499999999999998,0.4,0,0.6,1,0.4,0
7,7,8,D.Bane o29.5 Pts,JoeMetz,220,0.5,D.Bane,Memphis Grizzlies,Utah Jazz,1,1.6,1.1,0.375,0,0.2,0,0.3,0
8,8,9,D.Bane o23.5 Pts,JoeMetz,-125,1.25,D.Bane,Memphis Grizzlies,Utah Jazz,1,2.25,1.0,0.5625,1,0.4,0,0.5,0
9,9,10,B.Biyombo u8.5 Rebs,SBK5065,-130,0.77,B.Biyombo,Memphis Grizzlies,Utah Jazz,1,1.3623076923076922,0.5923076923076922,0.5454545454545454,1,0.8,1,0.5,0
