,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,R.Westbrook o5.5 Rebs,kylemurray03,103,1.0,R.Westbrook,Los Angeles Clippers,New York Knicks,0,2.03,1.0300000000000002,0.8,1,0.8,1,0.8,1
1,1,1,J.Harden o9.5 Ast,JoeDellera,1225,0.1,J.Harden,Los Angeles Clippers,New York Knicks,0,1.3250000000000002,1.225,0.0,0,0.0,0,0.0,0
2,2,2,J.Harden o7.5 Ast,JoeDellera,350,0.25,J.Harden,Los Angeles Clippers,New York Knicks,0,1.125,0.875,0.0,0,0.0,0,0.0,0
3,3,3,J.Harden o5.5 Ast,JoeDellera,-105,1.19,J.Harden,Los Angeles Clippers,New York Knicks,0,2.3233333333333333,1.1333333333333333,0.0,0,0.0,0,0.0,0
4,4,4,K.Leonard o22.5 Pts,JoeDellera,-110,0.5,K.Leonard,Los Angeles Clippers,New York Knicks,0,0.9545454545454546,0.4545454545454546,0.6,1,0.6,1,0.6,1
5,5,5,J.Holiday o4.5 Rebs,SBK5065,-109,0.92,J.Holiday,Boston Celtics,Minnesota Timberwolves,0,1.7640366972477066,0.8440366972477066,0.8,1,0.8,1,0.8,1
6,6,6,R.Gobert o11.5 Rebs,HPBasketball,105,0.53,R.Gobert,Minnesota Timberwolves,Boston Celtics,1,1.0865,0.5565,0.8,1,0.8,1,0.8,1
7,7,7,K.Towns u34.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,K.Towns,Minnesota Timberwolves,Boston Celtics,1,1.8333333333333333,0.8333333333333335,1.0,1,1.0,1,1.0,1
8,8,8,J.Tatum u29.5 Pts,JoeMetz,-110,1.1,J.Tatum,Boston Celtics,Minnesota Timberwolves,0,2.1,1.0,0.2,0,0.2,0,0.2,0
9,9,9,R.Gobert o14.5 Rebs,JoeDellera,400,0.4,R.Gobert,Minnesota Timberwolves,Boston Celtics,1,2.0,1.6,0.0,0,0.0,0,0.0,0
10,10,10,R.Gobert o11.5 Rebs,JoeDellera,105,1.05,R.Gobert,Minnesota Timberwolves,Boston Celtics,1,2.1525,1.1024999999999998,0.8,1,0.8,1,0.8,1
11,11,11,A.Black u9.5 Pts,SBK5065,-130,0.77,A.Black,Orlando Magic,Dallas Mavericks,1,1.3623076923076922,0.5923076923076922,0.75,1,0.75,1,0.75,1
12,12,12,K.Irving u7.5 Ast,kylemurray03,105,1.0,K.Irving,Dallas Mavericks,Orlando Magic,0,2.05,1.0499999999999998,0.75,1,0.75,1,0.75,1
13,13,13,L.Doncic u31.5 Pts,SportsBookBreakers,-115,1.04,L.Doncic,Dallas Mavericks,Orlando Magic,0,1.9443478260869564,0.9043478260869564,0.3333333333333333,0,0.4,0,0.3333333333333333,0
14,14,15,D.Melton o1.5 Stl+Blk,HPBasketball,-120,0.6,D.Melton,Philadelphia 76ers,Washington Wizards,1,1.1,0.5000000000000001,1.0,1,1.0,1,1.0,1
15,15,16,K.Kuzma o5.5 Rebs,SBK5065,-132,0.5,K.Kuzma,Washington Wizards,Philadelphia 76ers,0,0.8787878787878788,0.3787878787878788,0.4,0,0.4,0,0.4,0
16,16,17,J.Embiid o28.5 Pts,PropBomb,-114,1.0,J.Embiid,Philadelphia 76ers,Washington Wizards,1,1.8771929824561404,0.8771929824561404,0.4,0,0.4,0,0.4,0
17,17,18,J.Embiid o40.5 Pts+Rebs,the_degenerates,-115,2.0,J.Embiid,Philadelphia 76ers,Washington Wizards,1,3.739130434782608,1.7391304347826084,0.6,1,0.6,1,0.6,1
18,18,19,T.Maxey o21.5 Pts,kylemurray03,-135,0.74,T.Maxey,Philadelphia 76ers,Washington Wizards,1,1.288148148148148,0.548148148148148,0.8,1,0.8,1,0.8,1
19,19,20,D.Melton o1.5 Stl+Blk,JoeDellera,-120,0.5,D.Melton,Philadelphia 76ers,Washington Wizards,1,0.9166666666666669,0.4166666666666667,1.0,1,1.0,1,1.0,1
20,20,21,D.Melton o1.5 Stl+Blk,SBK5065,-125,0.63,D.Melton,Philadelphia 76ers,Washington Wizards,1,1.134,0.5040000000000001,1.0,1,1.0,1,1.0,1
21,21,22,M.Porter o6.5 Rebs,HPBasketball,-105,0.5,M.Porter,Denver Nuggets,New Orleans Pelicans,1,0.9761904761904762,0.4761904761904761,0.5714285714285714,1,0.4,0,0.5714285714285714,1
22,22,23,N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,-110,1.0,N.Jokic,Denver Nuggets,New Orleans Pelicans,1,1.9090909090909087,0.9090909090909092,0.42857142857142855,0,0.4,0,0.42857142857142855,0
23,23,24,N.Jokic o21.5 Rebs+Ast,JoeDellera,-105,0.71,N.Jokic,Denver Nuggets,New Orleans Pelicans,1,1.386190476190476,0.676190476190476,0.42857142857142855,0,0.4,0,0.42857142857142855,0
