,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Oubre o12.5 Pts,Thespinzone,+100,0.2,K.Oubre,Philadelphia 76ers,New York Knicks,1,0.4,0.2,0.581081081081081,1,0.6,1,0.6,1
1,T.Maxey u10.5 Rebs+Ast,Thespinzone,+104,0.15,T.Maxey,Philadelphia 76ers,New York Knicks,1,0.306,0.156,0.5263157894736842,1,0.2,0,0.5,0
2,J.Brunson o37.5 Pts+Ast,Thespinzone,-120,0.2,J.Brunson,New York Knicks,Philadelphia 76ers,0,0.3666666666666667,0.16666666666666669,0.43902439024390244,0,0.6,1,0.8,1
3,T.Maxey u3.5 3pt M,GDAWG5000,-115,0.58,T.Maxey,Philadelphia 76ers,New York Knicks,1,1.0843478260869563,0.5043478260869564,0.6578947368421053,1,0.6,1,0.7,1
4,T.Maxey o26.5 Pts,the_degenerates,-122,1.22,T.Maxey,Philadelphia 76ers,New York Knicks,1,2.22,1.0000000000000002,0.4605263157894737,0,0.6,1,0.5,0
5,J.Embiid u30.5 Pts,GreenDotDaily,-106,1.0,J.Embiid,Philadelphia 76ers,New York Knicks,1,1.9433962264150944,0.9433962264150944,0.3333333333333333,0,0.6,1,0.6,1
6,M.McBride o2.5 3pt M,JoeDellera,+190,0.25,M.McBride,New York Knicks,Philadelphia 76ers,0,0.725,0.475,0.273972602739726,0,0.4,0,0.3,0
7,M.McBride o9.5 Pts,JoeDellera,-105,1.0,M.McBride,New York Knicks,Philadelphia 76ers,0,1.9523809523809523,0.9523809523809523,0.3972602739726027,0,0.6,1,0.4,0
8,M.McBride o3.5 3pt M,JoeDellera,+500,0.1,M.McBride,New York Knicks,Philadelphia 76ers,0,0.6000000000000001,0.5000000000000001,0.1780821917808219,0,0.2,0,0.2,0
9,T.Haliburton o17.5 Pts,VegasRefund,-125,1.25,T.Haliburton,Indiana Pacers,Milwaukee Bucks,1,2.25,1.0,0.6,1,0.4,0,0.4,0
10,D.Lillard o22.5 Pts,VegasRefund,-117,1.17,D.Lillard,Milwaukee Bucks,Indiana Pacers,0,2.17,1.0,0.6052631578947368,1,0.8,1,0.7,1
11,B.Portis u11.5 Rebs,Thespinzone,+110,0.2,B.Portis,Milwaukee Bucks,Indiana Pacers,0,0.42000000000000004,0.22000000000000003,0.9080459770114943,1,0.8,1,0.9,1
12,O.Toppin o13.5 Pts+Rebs,PropBetGuy,-110,1.1,O.Toppin,Indiana Pacers,Milwaukee Bucks,1,2.1,1.0,0.5227272727272727,1,0.8,1,0.7,1
13,T.Haliburton o17.5 Pts,the_degenerates,-115,1.15,T.Haliburton,Indiana Pacers,Milwaukee Bucks,1,2.1499999999999995,0.9999999999999996,0.6,1,0.4,0,0.4,0
14,O.Toppin o8.5 Pts,GreenDotDaily,-106,1.0,O.Toppin,Indiana Pacers,Milwaukee Bucks,1,1.9433962264150944,0.9433962264150944,0.5909090909090909,1,0.8,1,0.8,1
15,O.Toppin o13.5 Pts+Rebs,charliedisturco,-102,0.51,O.Toppin,Indiana Pacers,Milwaukee Bucks,1,1.01,0.5,0.5227272727272727,1,0.8,1,0.7,1
16,B.Lopez u21.5 Pts+Rebs+Ast,GDAWG5000,-108,0.54,B.Lopez,Milwaukee Bucks,Indiana Pacers,0,1.04,0.5,0.6785714285714286,1,0.6,1,0.8,1
17,B.Lopez u21.5 Pts+Rebs+Ast,PropBetGuy,-108,1.08,B.Lopez,Milwaukee Bucks,Indiana Pacers,0,2.08,1.0,0.6785714285714286,1,0.6,1,0.8,1
