,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Embiid o10.5 Rebs,kylemurray03,+114,1.14,J.Embiid,Philadelphia 76ers,New York Knicks,0,2.4395999999999995,1.2995999999999996,0.5681818181818182,1,0.2,0,0.4,0
1,I.Hartenstein o7.5 Rebs,kylemurray03,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.4936708860759494,0,0.4,0,0.4,0
2,J.Embiid o42.5 Pts+Rebs,kylemurray03,-110,1.05,J.Embiid,Philadelphia 76ers,New York Knicks,0,2.004545454545455,0.9545454545454548,0.6136363636363636,1,0.4,0,0.4,0
3,T.Maxey o29.5 Pts,Thespinzone,+200,0.4,T.Maxey,Philadelphia 76ers,New York Knicks,0,1.2000000000000002,0.8000000000000002,0.32,0,0.4,0,0.4,0
4,T.Maxey o24.5 Pts,Thespinzone,-137,0.36,T.Maxey,Philadelphia 76ers,New York Knicks,0,0.6227737226277372,0.26277372262773724,0.5733333333333334,1,0.6,1,0.7,1
5,D.DiVincenzo o12.5 Pts,MikeRandle,-105,1.0,D.DiVincenzo,New York Knicks,Philadelphia 76ers,1,1.9523809523809523,0.9523809523809523,0.5882352941176471,1,0.4,0,0.6,1
6,D.DiVincenzo o12.5 Pts,VegasRefund,+100,1.0,D.DiVincenzo,New York Knicks,Philadelphia 76ers,1,2.0,1.0,0.5882352941176471,1,0.4,0,0.6,1
7,J.Brunson u34.5 Pts,SBK5065,-125,1.0,J.Brunson,New York Knicks,Philadelphia 76ers,1,1.8,0.8,0.7160493827160493,1,0.4,0,0.3,0
8,I.Hartenstein o8.5 Pts,SBK5065,-104,0.52,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,1.02,0.5,0.35443037974683544,0,0.4,0,0.6,1
9,I.Hartenstein o8.5 Pts,charliedisturco,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.35443037974683544,0,0.4,0,0.6,1
10,I.Hartenstein o8.5 Pts,JoeDellera,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.35443037974683544,0,0.4,0,0.6,1
11,J.Hart o1.5 3pt M,GDAWG5000,-125,0.63,J.Hart,New York Knicks,Philadelphia 76ers,1,1.1340000000000001,0.5040000000000001,0.3058823529411765,0,0.6,1,0.4,0
12,D.DiVincenzo o2.5 3pt M,charliedisturco,-110,1.1,D.DiVincenzo,New York Knicks,Philadelphia 76ers,1,2.1,1.0,0.6235294117647059,1,0.4,0,0.5,0
13,J.Hart o11.5 Rebs,PropBetGuy,-125,1.25,J.Hart,New York Knicks,Philadelphia 76ers,1,2.25,1.0,0.23529411764705882,0,0.6,1,0.5,0
14,B.Portis o21.5 Pts,charliedisturco,-105,1.0,B.Portis,Milwaukee Bucks,Indiana Pacers,1,1.9523809523809523,0.9523809523809523,0.12790697674418605,0,0.0,0,0.2,0
15,T.Haliburton o9.5 Ast,VegasRefund,-140,1.4,T.Haliburton,Indiana Pacers,Milwaukee Bucks,0,2.4,1.0,0.6756756756756757,1,0.6,1,0.5,0
16,B.Portis o21.5 Pts,kylemurray03,-105,0.99,B.Portis,Milwaukee Bucks,Indiana Pacers,1,1.9328571428571428,0.9428571428571428,0.12790697674418605,0,0.0,0,0.2,0
17,T.Haliburton o27.5 Pts+Ast,kylemurray03,-125,1.05,T.Haliburton,Indiana Pacers,Milwaukee Bucks,0,1.8900000000000001,0.8400000000000001,0.6756756756756757,1,0.4,0,0.5,0
18,A.Jackson o2.5 Ast,VegasRefund,+142,1.0,A.Jackson,Milwaukee Bucks,Indiana Pacers,1,2.42,1.42,0.1,0,0.2,0,0.1,0
19,O.Toppin o7.5 Pts,PropBetGuy,-118,1.0,O.Toppin,Indiana Pacers,Milwaukee Bucks,0,1.847457627118644,0.847457627118644,0.6091954022988506,1,0.6,1,0.8,1
20,T.McConnell o11.5 Pts+Ast,GDAWG5000,-110,0.55,T.McConnell,Indiana Pacers,Milwaukee Bucks,0,1.05,0.5,0.6973684210526315,1,0.4,0,0.7,1
21,T.McConnell o11.5 Pts+Ast,JoeDellera,-110,1.0,T.McConnell,Indiana Pacers,Milwaukee Bucks,0,1.9090909090909092,0.9090909090909092,0.6973684210526315,1,0.4,0,0.7,1
22,B.Portis o20.5 Pts,GDAWG5000,-105,0.5,B.Portis,Milwaukee Bucks,Indiana Pacers,1,0.9761904761904762,0.47619047619047616,0.13953488372093023,0,0.0,0,0.2,0
