,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,T.McConnell o12.5 Pts+Ast,JoeDellera,105,0.5,T.McConnell,Indiana Pacers,Atlanta Hawks,0,1.025,0.5249999999999999,0.5,0,0.4,0,0.5,0
1,1,1,J.Johnson o15.5 Pts,JoeDellera,-110,0.68,J.Johnson,Atlanta Hawks,Indiana Pacers,1,1.2981818181818183,0.6181818181818183,0.5,0,0.8,1,0.5,0
2,2,2,J.Johnson o15.5 Pts,the_degenerates,-110,1.0,J.Johnson,Atlanta Hawks,Indiana Pacers,1,1.9090909090909087,0.9090909090909092,0.5,0,0.8,1,0.5,0
3,3,3,T.Haliburton o11.5 Ast,iamrahstradamus,-125,1.0,T.Haliburton,Indiana Pacers,Atlanta Hawks,0,1.8,0.8,0.6363636363636364,1,0.6,1,0.7,1
4,4,4,T.Haliburton o11.5 Ast,cowhitchurch,-140,0.5,T.Haliburton,Indiana Pacers,Atlanta Hawks,0,0.8571428571428572,0.3571428571428572,0.6363636363636364,1,0.6,1,0.7,1
5,5,5,T.Haliburton o14.5 Ast,JoeDellera,285,0.71,T.Haliburton,Indiana Pacers,Atlanta Hawks,0,2.7335,2.0235,0.18181818181818182,0,0.4,0,0.2,0
6,6,6,T.Haliburton o11.5 Ast,JoeDellera,-125,1.0,T.Haliburton,Indiana Pacers,Atlanta Hawks,0,1.8,0.8,0.6363636363636364,1,0.6,1,0.7,1
7,7,7,T.Haliburton o11.5 Ast,kylemurray03,-120,0.83,T.Haliburton,Indiana Pacers,Atlanta Hawks,0,1.5216666666666667,0.6916666666666668,0.6363636363636364,1,0.6,1,0.7,1
8,8,10,J.Embiid o38.5 Pts,HPBasketball,390,0.26,J.Embiid,Philadelphia 76ers,Cleveland Cavaliers,1,1.2740000000000002,1.0140000000000002,0.15384615384615385,0,0.2,0,0.2,0
9,9,11,J.Embiid o40.5 Pts+Rebs,the_degenerates,-115,1.0,J.Embiid,Philadelphia 76ers,Cleveland Cavaliers,1,1.869565217391304,0.8695652173913042,0.6153846153846154,1,0.6,1,0.6,1
10,10,12,D.Melton o3.5 Rebs,Noto,-150,1.0,D.Melton,Philadelphia 76ers,Cleveland Cavaliers,1,1.6666666666666663,0.6666666666666665,0.6153846153846154,1,1.0,1,0.7,1
11,11,13,J.Embiid o34.5 Pts+Ast,kylemurray03,-117,0.85,J.Embiid,Philadelphia 76ers,Cleveland Cavaliers,1,1.5764957264957264,0.7264957264957265,0.6923076923076923,1,0.8,1,0.7,1
12,12,14,J.Poeltl o1.5 Ast,Noto,-150,1.5,J.Poeltl,Toronto Raptors,Orlando Magic,0,2.5,1.0,0.6153846153846154,1,0.8,1,0.7,1
13,13,15,S.Barnes o7.5 Rebs,Noto,105,1.05,S.Barnes,Toronto Raptors,Orlando Magic,0,2.1525,1.1024999999999998,0.7692307692307693,1,0.4,0,0.7,1
14,14,16,S.Barnes o12.5 Rebs+Ast,kylemurray03,-110,1.0,S.Barnes,Toronto Raptors,Orlando Magic,0,1.9090909090909087,0.9090909090909092,0.8461538461538461,1,0.6,1,0.8,1
15,15,17,F.Wagner o22.5 Pts+Rebs,kylemurray03,-125,1.0,F.Wagner,Orlando Magic,Toronto Raptors,1,1.8,0.8,0.6923076923076923,1,0.8,1,0.6,1
16,16,18,A.Davis u12.5 Rebs,SBK5065,-128,1.0,A.Davis,Los Angeles Lakers,Utah Jazz,1,1.78125,0.78125,0.6153846153846154,1,0.6,1,0.6,1
17,17,19,R.Hachimura o9.5 Pts,SBK5065,-120,0.5,R.Hachimura,Los Angeles Lakers,Utah Jazz,1,0.9166666666666669,0.4166666666666667,0.5,0,0.6,1,0.5,0
18,18,20,K.George o16.5 Pts+Ast,cowhitchurch,-110,0.55,K.George,Utah Jazz,Los Angeles Lakers,0,1.05,0.5,0.38461538461538464,0,0.8,1,0.4,0
19,19,21,L.James o25.5 Pts,cowhitchurch,-110,0.55,L.James,Los Angeles Lakers,Utah Jazz,1,1.05,0.5,0.5384615384615384,1,0.8,1,0.6,1
20,20,22,K.George o16.5 Pts+Ast,PropBetGuy,-110,1.1,K.George,Utah Jazz,Los Angeles Lakers,0,2.1,1.0,0.38461538461538464,0,0.8,1,0.4,0
21,21,23,L.James o25.5 Pts,JoeDellera,-110,0.5,L.James,Los Angeles Lakers,Utah Jazz,1,0.9545454545454546,0.4545454545454546,0.5384615384615384,1,0.8,1,0.6,1
22,22,24,D.Booker o7.5 Ast,SportsBookBreakers,-115,1.4,D.Booker,Phoenix Suns,Portland Trail Blazers,1,2.6173913043478256,1.2173913043478255,0.8,1,0.8,1,0.8,1
23,23,25,S.Sharpe o17.5 Pts,kylemurray03,-120,1.0,S.Sharpe,Portland Trail Blazers,Phoenix Suns,0,1.8333333333333333,0.8333333333333335,0.5384615384615384,1,0.2,0,0.5,0
24,24,26,K.Durant o4.5 Ast,kylemurray03,-120,0.83,K.Durant,Phoenix Suns,Portland Trail Blazers,1,1.5216666666666667,0.6916666666666668,0.6153846153846154,1,0.8,1,0.7,1
