,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Irving o22.5 Pts,charliedisturco,-112,0.5,K.Irving,Dallas Mavericks,Oklahoma City Thunder,1,0.9464285714285714,0.4464285714285714,0.6716417910447762,1,0.2,0,0.5,0
1,K.Irving o2.5 3pt M,GreenDotDaily,-120,1.0,K.Irving,Dallas Mavericks,Oklahoma City Thunder,1,1.8333333333333335,0.8333333333333335,0.5970149253731343,1,0.4,0,0.7,1
2,K.Irving o2.5 3pt M,GDAWG5000,-120,0.6,K.Irving,Dallas Mavericks,Oklahoma City Thunder,1,1.1,0.5000000000000001,0.5970149253731343,1,0.4,0,0.7,1
3,P.Washington o1.5 Ast,cowhitchurch,-127,0.64,P.Washington,Dallas Mavericks,Oklahoma City Thunder,1,1.1439370078740156,0.5039370078740156,0.47368421052631576,0,0.8,1,0.4,0
4,P.Washington o1.5 Ast,SBK5065,-120,1.0,P.Washington,Dallas Mavericks,Oklahoma City Thunder,1,1.8333333333333335,0.8333333333333335,0.47368421052631576,0,0.8,1,0.4,0
5,C.Holmgren o22.5 Pts+Rebs,kylemurray03,-120,1.2,C.Holmgren,Oklahoma City Thunder,Dallas Mavericks,0,2.2,1.0000000000000002,0.6292134831460674,1,0.4,0,0.5,0
6,L.Doncic o37.5 Pts+Ast,kylemurray03,-105,1.05,L.Doncic,Dallas Mavericks,Oklahoma City Thunder,1,2.05,0.9999999999999998,0.759493670886076,1,0.4,0,0.6,1
7,S.Merrill o5.5 Pts,SportsBookBreakers,-105,1.0,S.Merrill,Cleveland Cavaliers,Boston Celtics,1,1.9523809523809523,0.9523809523809523,0.5652173913043478,1,0.2,0,0.2,0
8,M.Strus o15.5 Pts+Ast,VegasRefund,-113,1.13,M.Strus,Cleveland Cavaliers,Boston Celtics,1,2.13,1.0,0.475,0,0.0,0,0.1,0
9,M.Strus o9.5 Pts,SBK5065,-110,1.1,M.Strus,Cleveland Cavaliers,Boston Celtics,1,2.1,1.0,0.6,1,0.6,1,0.4,0
10,C.LeVert o13.5 Pts+Ast,charliedisturco,-120,0.5,C.LeVert,Cleveland Cavaliers,Boston Celtics,1,0.9166666666666667,0.41666666666666674,0.6923076923076923,1,0.6,1,0.4,0
11,C.LeVert o13.5 Pts+Ast,SBK5065,-120,1.2,C.LeVert,Cleveland Cavaliers,Boston Celtics,1,2.2,1.0000000000000002,0.6923076923076923,1,0.6,1,0.4,0
12,D.Garland o19.5 Pts,charliedisturco,+220,0.2,D.Garland,Cleveland Cavaliers,Boston Celtics,1,0.6400000000000001,0.4400000000000001,0.31343283582089554,0,0.2,0,0.2,0
13,D.Garland o15.5 Pts,charliedisturco,-130,0.5,D.Garland,Cleveland Cavaliers,Boston Celtics,1,0.8846153846153846,0.3846153846153846,0.5074626865671642,1,0.2,0,0.2,0
14,D.Garland o21.5 Pts+Ast,SBK5065,-110,1.0,D.Garland,Cleveland Cavaliers,Boston Celtics,1,1.9090909090909092,0.9090909090909092,0.6119402985074627,1,0.2,0,0.3,0
15,E.Mobley o0.5 3pt M,MikeRandle,+165,1.0,E.Mobley,Cleveland Cavaliers,Boston Celtics,1,2.65,1.65,0.31666666666666665,0,0.2,0,0.3,0
16,J.Brown o24.5 Pts,the_degenerates,+100,1.0,J.Brown,Boston Celtics,Cleveland Cavaliers,0,2.0,1.0,0.4358974358974359,0,0.6,1,0.4,0
17,E.Mobley u1.5 Blk,cowhitchurch,-108,0.54,E.Mobley,Cleveland Cavaliers,Boston Celtics,1,1.04,0.5,0.55,1,0.4,0,0.3,0
18,C.LeVert o2.5 Ast,SportsBookBreakers,-135,1.0,C.LeVert,Cleveland Cavaliers,Boston Celtics,1,1.7407407407407407,0.7407407407407407,0.7435897435897436,1,0.6,1,0.5,0
19,J.Tatum o2.5 3pt M,GreenDotDaily,-115,1.0,J.Tatum,Boston Celtics,Cleveland Cavaliers,0,1.8695652173913042,0.8695652173913042,0.47560975609756095,0,0.0,0,0.1,0
20,E.Mobley u1.5 Blk,SBK5065,-105,1.0,E.Mobley,Cleveland Cavaliers,Boston Celtics,1,1.9523809523809523,0.9523809523809523,0.55,1,0.4,0,0.3,0
21,E.Mobley u1.5 Blk,JoeDellera,-105,1.0,E.Mobley,Cleveland Cavaliers,Boston Celtics,1,1.9523809523809523,0.9523809523809523,0.55,1,0.4,0,0.3,0
22,J.Tatum o2.5 3pt M,GDAWG5000,-110,0.55,J.Tatum,Boston Celtics,Cleveland Cavaliers,0,1.05,0.5,0.47560975609756095,0,0.0,0,0.1,0
23,D.Garland u21.5 Pts+Ast,cowhitchurch,-104,0.52,D.Garland,Cleveland Cavaliers,Boston Celtics,1,1.02,0.5,0.3880597014925373,0,0.8,1,0.7,1
24,D.Mitchell o4.5 Ast,kylemurray03,-132,1.32,D.Mitchell,Cleveland Cavaliers,Boston Celtics,1,2.3200000000000003,1.0000000000000002,0.7230769230769231,1,0.6,1,0.5,0
25,J.Brown o2.5 Ast,kylemurray03,-115,1.15,J.Brown,Boston Celtics,Cleveland Cavaliers,0,2.1499999999999995,0.9999999999999996,0.6410256410256411,1,0.2,0,0.4,0
26,D.Garland u21.5 Pts+Ast,HPBasketball,-120,1.8,D.Garland,Cleveland Cavaliers,Boston Celtics,1,3.3000000000000003,1.5000000000000002,0.3880597014925373,0,0.8,1,0.7,1
