,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Horford o9.5 Pts,VegasRefund,-110,1.0,A.Horford,Boston Celtics,Indiana Pacers,1.0,1.9090909090909092,0.9090909090909092,0.3466666666666667,0,0.4,0,0.3,0
1,L.Kornet o3.5 Pts,VegasRefund,-125,1.19,L.Kornet,Boston Celtics,Indiana Pacers,1.0,2.142,0.952,0.6056338028169014,1,0.6,1,0.5,0
2,A.Nembhard o6.5 Rebs+Ast,VegasRefund,-125,1.14,A.Nembhard,Indiana Pacers,Boston Celtics,0.0,2.052,0.9120000000000001,0.48148148148148145,0,0.6,1,0.6,1
3,M.Turner u1.5 Blk,GDAWG5000,-110,0.55,M.Turner,Indiana Pacers,Boston Celtics,0.0,1.05,0.5,0.45054945054945056,0,0.0,0,0.4,0
4,M.Turner u1.5 Blk,JoeDellera,-110,1.0,M.Turner,Indiana Pacers,Boston Celtics,0.0,1.9090909090909092,0.9090909090909092,0.45054945054945056,0,0.0,0,0.4,0
5,A.Nesmith o9.5 Pts,charliedisturco,-124,0.4,A.Nesmith,Indiana Pacers,Boston Celtics,0.0,0.7225806451612904,0.32258064516129037,0.6046511627906976,1,0.4,0,0.5,0
6,J.Tatum o9.5 Rebs,charliedisturco,-144,0.35,J.Tatum,Boston Celtics,Indiana Pacers,1.0,0.5930555555555556,0.24305555555555558,0.38095238095238093,0,0.8,1,0.8,1
7,J.Tatum o29.5 Pts,charliedisturco,-110,0.45,J.Tatum,Boston Celtics,Indiana Pacers,1.0,0.8590909090909091,0.4090909090909091,0.34523809523809523,0,0.4,0,0.2,0
8,J.Tatum o39.5 Pts+Rebs,the_degenerates,-115,1.0,J.Tatum,Boston Celtics,Indiana Pacers,1.0,1.8695652173913042,0.8695652173913042,0.25,0,0.4,0,0.2,0
9,J.Brown o24.5 Pts,the_degenerates,-125,1.0,J.Brown,Boston Celtics,Indiana Pacers,1.0,1.8,0.8,0.4375,0,0.6,1,0.5,0
10,J.Tatum o29.5 Pts,gneiffer07,-110,1.0,J.Tatum,Boston Celtics,Indiana Pacers,1.0,1.9090909090909092,0.9090909090909092,0.34523809523809523,0,0.4,0,0.2,0
11,J.Tatum o3.5 3pt M,gneiffer07,+196,0.51,J.Tatum,Boston Celtics,Indiana Pacers,1.0,1.5096,0.9996,0.34523809523809523,0,0.0,0,0.0,0
12,T.Haliburton u17.5 Pts,ActionIsland,-120,0.5,T.Haliburton,Indiana Pacers,Boston Celtics,0.0,0.9166666666666667,0.41666666666666674,0.40963855421686746,0,0.4,0,0.5,0
13,T.Haliburton u3.5 3pt M,ActionIsland,-175,0.5,T.Haliburton,Indiana Pacers,Boston Celtics,0.0,0.7857142857142857,0.2857142857142857,0.6867469879518072,1,0.4,0,0.4,0
14,J.Tatum o29.5 Pts,ActionIsland,-115,0.43,J.Tatum,Boston Celtics,Indiana Pacers,1.0,0.8039130434782608,0.37391304347826076,0.34523809523809523,0,0.4,0,0.2,0
15,T.Haliburton o7.5 Ast,kylemurray03,-125,1.0,T.Haliburton,Indiana Pacers,Boston Celtics,0.0,1.8,0.8,0.7710843373493976,1,0.2,0,0.4,0
16,J.Brown o27.5 Pts+Ast,kylemurray03,-117,1.0,J.Brown,Boston Celtics,Indiana Pacers,1.0,1.8547008547008548,0.8547008547008548,0.4375,0,0.6,1,0.4,0
17,J.Brown o30.5 Pts+Rebs,GreenDotDaily,-115,0.87,J.Brown,Boston Celtics,Indiana Pacers,1.0,1.6265217391304347,0.7565217391304347,0.4,0,0.6,1,0.5,0
18,J.Brown o24.5 Pts,GDAWG5000,-120,0.5,J.Brown,Boston Celtics,Indiana Pacers,1.0,0.9166666666666667,0.41666666666666674,0.4375,0,0.6,1,0.5,0
19,T.Haliburton u3.5 3pt M,GDAWG5000,-115,0.58,T.Haliburton,Indiana Pacers,Boston Celtics,0.0,1.0843478260869563,0.5043478260869564,0.6867469879518072,1,0.4,0,0.4,0
20,J.Brown o30.5 Pts+Rebs,JoeDellera,-115,0.87,J.Brown,Boston Celtics,Indiana Pacers,1.0,1.6265217391304347,0.7565217391304347,0.4,0,0.6,1,0.5,0
21,M.Turner u1.5 Blk,cowhitchurch,+102,0.5,M.Turner,Indiana Pacers,Boston Celtics,0.0,1.01,0.51,0.45054945054945056,0,0.0,0,0.4,0
22,M.Turner u1.5 Blk,SBK5065,+122,1.0,M.Turner,Indiana Pacers,Boston Celtics,0.0,2.2199999999999998,1.2199999999999998,0.45054945054945056,0,0.0,0,0.4,0
