,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,J.Tatum o35.5 Pts+Ast,SBK5065,-115,0.5,J.Tatum,Boston Celtics,Atlanta Hawks,1,0.934782608695652,0.4347826086956521,0.25,0,0.2,0,0.2,0
1,1,1,J.Tatum o35.5 Pts+Ast,JoeDellera,-115,0.87,J.Tatum,Boston Celtics,Atlanta Hawks,1,1.6265217391304347,0.7565217391304347,0.25,0,0.2,0,0.2,0
2,2,2,J.Nurkic o3.5 Ast,JoeDellera,120,0.6,J.Nurkic,Phoenix Suns,New York Knicks,0,1.32,0.7200000000000001,0.5625,1,0.4,0,0.6,1
3,3,3,J.Nurkic o3.5 Ast,SBK5065,120,0.6,J.Nurkic,Phoenix Suns,New York Knicks,0,1.32,0.7200000000000001,0.5625,1,0.4,0,0.6,1
4,4,4,D.Booker o39.5 Pts+Rebs+Ast,the_degenerates,-115,1.0,D.Booker,Phoenix Suns,New York Knicks,0,1.869565217391304,0.8695652173913042,0.75,1,0.6,1,0.75,1
5,5,5,L.Ball o39.5 Pts+Rebs+Ast,the_degenerates,-117,1.17,L.Ball,Charlotte Hornets,Orlando Magic,0,2.17,1.0,0.5714285714285714,1,1.0,1,0.8,1
6,6,6,L.Ball o33.5 Pts+Ast,PropBetGuy,-120,1.2,L.Ball,Charlotte Hornets,Orlando Magic,0,2.2,1.0000000000000002,0.5714285714285714,1,1.0,1,0.8,1
7,7,7,A.Edwards o30.5 Pts+Ast,cowhitchurch,-125,0.5,A.Edwards,Minnesota Timberwolves,Memphis Grizzlies,0,0.9,0.4,0.5333333333333333,1,0.4,0,0.6,1
8,8,8,A.Edwards o30.5 Pts+Ast,JoeDellera,-120,0.42,A.Edwards,Minnesota Timberwolves,Memphis Grizzlies,0,0.77,0.35,0.5333333333333333,1,0.4,0,0.6,1
9,9,9,J.Allen o22.5 Pts+Rebs,PropBetGuy,-120,1.2,J.Allen,Cleveland Cavaliers,Toronto Raptors,1,2.2,1.0000000000000002,0.18181818181818182,0,0.4,0,0.2,0
