,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Sabonis o19.5 Rebs+Ast,kylemurray03,-130,1.0,D.Sabonis,Sacramento Kings,Milwaukee Bucks,0,1.7692307692307692,0.7692307692307692,0.5,0,0.4,0,0.5,0
1,D.Fox o32.5 Pts+Ast,the_degenerates,-115,1.15,D.Fox,Sacramento Kings,Milwaukee Bucks,0,2.1499999999999995,0.9999999999999996,0.59375,1,0.0,0,0.3,0
2,L.Ball o30.5 Pts+Ast,kylemurray03,-117,1.0,L.Ball,Charlotte Hornets,Miami Heat,0,1.8547008547008548,0.8547008547008548,0.625,1,0.8,1,0.9,1
3,L.Ball o6.5 Ast,the_degenerates,+104,1.0,L.Ball,Charlotte Hornets,Miami Heat,0,2.04,1.04,0.625,1,0.6,1,0.5,0
4,L.Ball o11.5 Rebs+Ast,JoeDellera,-115,1.0,L.Ball,Charlotte Hornets,Miami Heat,0,1.8695652173913042,0.8695652173913042,0.625,1,0.6,1,0.6,1
5,R.Gobert o15.5 Rebs,JoeDellera,+410,0.25,R.Gobert,Minnesota Timberwolves,Los Angeles Clippers,1,1.275,1.025,0.21621621621621623,0,0.4,0,0.3,0
6,R.Gobert o11.5 Rebs,JoeDellera,-130,1.3,R.Gobert,Minnesota Timberwolves,Los Angeles Clippers,1,2.3,0.9999999999999998,0.5945945945945946,1,0.8,1,0.7,1
7,J.Harden o8.5 Ast,JoeDellera,-120,1.0,J.Harden,Los Angeles Clippers,Minnesota Timberwolves,0,1.8333333333333335,0.8333333333333335,0.5454545454545454,1,1.0,1,0.9,1
8,A.Nembhard o5.5 Ast,SportsBookBreakers,-132,1.0,A.Nembhard,Indiana Pacers,Denver Nuggets,0,1.7575757575757576,0.7575757575757576,0.23076923076923078,0,0.2,0,0.2,0
9,M.Porter o15.5 Pts,JoeDellera,-115,1.0,M.Porter,Denver Nuggets,Indiana Pacers,1,1.8695652173913042,0.8695652173913042,0.55,1,0.6,1,0.6,1
