,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,S.Curry u33.5 Pts,kylemurray03,-115,1.0,S.Curry,Dallas Mavericks,Memphis Grizzlies,0,1.869565217391304,0.8695652173913042,1.0,1,1.0,1,1.0,1
1,1,1,Z.Williamson o4.5 Ast,JoeDellera,190,0.5,Z.Williamson,New Orleans Pelicans,Golden State Warriors,1,1.45,0.95,0.0,0,0.0,0,0.0,0
2,2,2,Z.Williamson o6.5 Ast,JoeDellera,825,0.25,Z.Williamson,New Orleans Pelicans,Golden State Warriors,1,2.3125,2.0625,0.0,0,0.0,0,0.0,0
3,3,3,Z.Williamson o3.5 Ast,JoeDellera,-110,1.0,Z.Williamson,New Orleans Pelicans,Golden State Warriors,1,1.9090909090909087,0.9090909090909092,0.0,0,0.0,0,0.0,0
4,4,4,Z.Williamson o3.5 Ast,SBK5065,-115,1.15,Z.Williamson,New Orleans Pelicans,Golden State Warriors,1,2.1499999999999995,0.9999999999999996,0.0,0,0.0,0,0.0,0
5,5,5,B.Brown u13.5 Pts,SBK5065,-125,0.63,B.Brown,Indiana Pacers,Chicago Bulls,1,1.134,0.5040000000000001,0.5,0,0.5,0,0.5,0
6,6,6,B.Mathurin o13.5 Pts,SBK5065,-125,0.5,B.Mathurin,Indiana Pacers,Chicago Bulls,1,0.9,0.4,0.5,0,0.5,0,0.5,0
7,7,7,T.Haliburton o12.5 Ast,JoeDellera,280,0.42,T.Haliburton,Indiana Pacers,Chicago Bulls,1,1.596,1.176,0.5,0,0.5,0,0.5,0
8,8,8,T.Haliburton o14.5 Ast,JoeDellera,950,0.15,T.Haliburton,Indiana Pacers,Chicago Bulls,1,1.575,1.425,0.0,0,0.0,0,0.0,0
9,9,9,T.Haliburton o9.5 Ast,JoeDellera,-140,0.71,T.Haliburton,Indiana Pacers,Chicago Bulls,1,1.217142857142857,0.5071428571428571,1.0,1,1.0,1,1.0,1
10,10,10,P.Banchero u30.5 Pts+Rebs+Ast,PropBetGuy,-110,1.0,P.Banchero,Orlando Magic,Los Angeles Lakers,0,1.9090909090909087,0.9090909090909092,1.0,1,1.0,1,1.0,1
11,11,11,S.Dinwiddie u6.5 Ast,The_Oddsmaker,-125,1.0,S.Dinwiddie,Brooklyn Nets,Charlotte Hornets,0,1.8,0.8,0.5,0,0.5,0,0.5,0
12,12,12,L.Walker o9.5 Pts,JoeDellera,200,1.0,L.Walker,Brooklyn Nets,Charlotte Hornets,0,3.0,2.0,1.0,1,1.0,1,1.0,1
13,13,13,L.Walker o9.5 Pts,SBK5065,200,0.5,L.Walker,Brooklyn Nets,Charlotte Hornets,0,1.5,1.0,1.0,1,1.0,1,1.0,1
14,14,14,L.Walker o6.5 Pts,SBK5065,-130,0.77,L.Walker,Brooklyn Nets,Charlotte Hornets,0,1.3623076923076922,0.5923076923076922,1.0,1,1.0,1,1.0,1
15,15,15,B.Simmons o16.5 Rebs+Ast,PropBetGuy,-102,1.0,B.Simmons,Brooklyn Nets,Charlotte Hornets,0,1.9803921568627447,0.9803921568627452,1.0,1,1.0,1,1.0,1
16,16,16,M.Bridges u25.5 Pts,SBK5065,-109,0.5,M.Bridges,Brooklyn Nets,Charlotte Hornets,0,0.9587155963302753,0.4587155963302752,1.0,1,1.0,1,1.0,1
17,17,17,I.Stewart o8.5 Rebs,kylemurray03,100,1.0,I.Stewart,Detroit Pistons,Oklahoma City Thunder,0,2.0,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
18,18,18,C.Holmgren o6.5 Rebs,kylemurray03,100,1.0,C.Holmgren,Oklahoma City Thunder,Detroit Pistons,1,2.0,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
19,19,19,C.Holmgren o1.5 Blk,kylemurray03,-120,0.83,C.Holmgren,Oklahoma City Thunder,Detroit Pistons,1,1.5216666666666667,0.6916666666666668,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
20,20,20,C.Cunningham o6.5 Ast,the_degenerates,-120,1.2,C.Cunningham,Detroit Pistons,Oklahoma City Thunder,0,2.2,1.0000000000000002,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
21,21,21,A.Thompson o7.5 Rebs,JoeDellera,-107,0.93,A.Thompson,Detroit Pistons,Oklahoma City Thunder,0,1.799158878504673,0.869158878504673,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
22,22,22,J.Brown o20.5 Pts,the_degenerates,-110,1.0,J.Brown,Boston Celtics,Washington Wizards,0,1.9090909090909087,0.9090909090909092,0.5,0,0.5,0,0.5,0
23,23,23,J.Holiday u6.5 Ast,SBK5065,-110,0.5,J.Holiday,Boston Celtics,Washington Wizards,0,0.9545454545454546,0.4545454545454546,0.5,0,0.5,0,0.5,0
24,24,24,T.Jones u23.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,T.Jones,Washington Wizards,Boston Celtics,1,1.8333333333333333,0.8333333333333335,0.5,0,0.5,0,0.5,0
25,25,25,J.Johnson o11.5 Pts,PropBetGuy,-105,1.0,J.Johnson,Atlanta Hawks,Minnesota Timberwolves,1,1.9523809523809523,0.9523809523809524,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
26,26,26,R.Gobert o11.5 Rebs,JoeDellera,105,1.05,R.Gobert,Minnesota Timberwolves,Atlanta Hawks,0,2.1525,1.1024999999999998,1.0,1,1.0,1,1.0,1
27,27,27,D.Bane o4.5 Ast,The_Oddsmaker,-124,1.24,D.Bane,Memphis Grizzlies,Dallas Mavericks,1,2.24,0.9999999999999998,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
28,28,28,D.Bane o29.5 Pts+Ast,PropBetGuy,-122,1.0,D.Bane,Memphis Grizzlies,Dallas Mavericks,1,1.819672131147541,0.819672131147541,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
29,29,29,X.Tillman o1.5 Stl+Blk,SBK5065,-135,0.74,X.Tillman,Memphis Grizzlies,Dallas Mavericks,1,1.288148148148148,0.548148148148148,1.0,1,1.0,1,1.0,1
30,30,30,A.Gordon o5.5 Rebs,kylemurray03,-105,0.95,A.Gordon,Denver Nuggets,Utah Jazz,1,1.8547619047619048,0.9047619047619048,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
31,31,31,N.Jokic u26.5 Pts,SBK5065,-110,0.55,N.Jokic,Denver Nuggets,Utah Jazz,1,1.05,0.5,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
