,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Antetokounmpo o40.5 Pts+Ast,HPBasketball,-120,0.6,G.Antetokounmpo,Milwaukee Bucks,Indiana Pacers,0,1.1,0.5000000000000001,0.28125,0,0.2,0,0.3,0
1,T.Haliburton o29.5 Pts+Rebs,cowhitchurch,-125,0.63,T.Haliburton,Indiana Pacers,Milwaukee Bucks,1,1.1340000000000001,0.5040000000000001,0.4,0,0.6,1,0.3,0
2,T.Haliburton o30.5 Pts+Rebs,JoeDellera,-102,1.0,T.Haliburton,Indiana Pacers,Milwaukee Bucks,1,1.9803921568627452,0.9803921568627452,0.4,0,0.6,1,0.3,0
3,T.Young o39.5 Pts+Ast,the_degenerates,-113,1.13,T.Young,Toronto Raptors,Memphis Grizzlies,0,2.13,1.0,0.0,0,0.0,0,0.0,0
4,J.Johnson o27.5 Pts+Rebs+Ast,PropBetGuy,-115,1.15,J.Johnson,Atlanta Hawks,Oklahoma City Thunder,1,2.1499999999999995,0.9999999999999996,0.4444444444444444,0,0.4,0,0.4,0
5,P.Siakam o29.5 Pts+Rebs,HPBasketball,-125,0.63,P.Siakam,Toronto Raptors,Memphis Grizzlies,0,1.1340000000000001,0.5040000000000001,0.42424242424242425,0,0.6,1,0.6,1
6,P.Siakam u24.5 Pts,cowhitchurch,-140,1.4,P.Siakam,Toronto Raptors,Memphis Grizzlies,0,2.4,1.0,0.6363636363636364,1,0.4,0,0.4,0
7,P.Siakam u24.5 Pts,SBK5065,-125,0.63,P.Siakam,Toronto Raptors,Memphis Grizzlies,0,1.1340000000000001,0.5040000000000001,0.6363636363636364,1,0.4,0,0.4,0
8,P.Siakam u24.5 Pts,PropBomb,-125,1.25,P.Siakam,Toronto Raptors,Memphis Grizzlies,0,2.25,1.0,0.6363636363636364,1,0.4,0,0.4,0
9,J.Brunson o7.5 Ast,JoeDellera,+120,0.5,J.Brunson,New York Knicks,Chicago Bulls,1,1.1,0.6000000000000001,0.30303030303030304,0,0.4,0,0.4,0
10,O.Anunoby o14.5 Pts,JoeDellera,-120,0.5,O.Anunoby,New York Knicks,Chicago Bulls,1,0.9166666666666667,0.41666666666666674,1.0,1,1.0,1,1.0,1
11,O.Anunoby o14.5 Pts,PropBetGuy,-120,1.2,O.Anunoby,New York Knicks,Chicago Bulls,1,2.2,1.0000000000000002,1.0,1,1.0,1,1.0,1
12,K.Irving o21.5 Pts,PropBetGuy,-115,1.15,K.Irving,Dallas Mavericks,Portland Trail Blazers,1,2.1499999999999995,0.9999999999999996,0.6111111111111112,1,0.4,0,0.6,1
13,K.Irving o21.5 Pts,cowhitchurch,-121,0.61,K.Irving,Dallas Mavericks,Portland Trail Blazers,1,1.1141322314049587,0.5041322314049587,0.6111111111111112,1,0.4,0,0.6,1
14,J.Duren o12.5 Pts,cowhitchurch,-105,0.53,J.Duren,Detroit Pistons,Utah Jazz,0,1.0347619047619048,0.5047619047619047,0.4444444444444444,0,0.6,1,0.5,0
15,J.Harden o26.5 Pts+Ast,the_degenerates,-104,1.04,J.Harden,Los Angeles Clippers,Phoenix Suns,0,2.04,1.0,0.4074074074074074,0,0.6,1,0.6,1
16,J.Nurkic o14.5 Pts,GoldBoys,-115,1.15,J.Nurkic,Phoenix Suns,Los Angeles Clippers,1,2.1499999999999995,0.9999999999999996,0.41935483870967744,0,0.6,1,0.7,1
17,D.Fox u6.5 Ast,SBK5065,-145,0.73,D.Fox,Sacramento Kings,Orlando Magic,1,1.233448275862069,0.5034482758620691,0.5769230769230769,1,0.8,1,0.7,1
18,L.James u7.5 Rebs,SBK5065,-120,0.6,L.James,Los Angeles Lakers,Miami Heat,1,1.1,0.5000000000000001,0.46875,0,0.8,1,0.5,0
