,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Gafford u7.5 Rebs,MikeRandle,-130,1.0,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,1,1.7692307692307692,0.7692307692307692,0.725,1,0.6,1,0.8,1
1,J.Williams o17.5 Pts,charliedisturco,-120,0.5,J.Williams,Oklahoma City Thunder,Dallas Mavericks,0,0.9166666666666667,0.41666666666666674,0.3037974683544304,0,0.0,0,0.2,0
2,I.Joe o1.5 3pt M,VegasRefund,-130,1.3,I.Joe,Oklahoma City Thunder,Dallas Mavericks,0,2.3,0.9999999999999998,0.5747126436781609,1,0.6,1,0.5,0
3,I.Joe o7.5 Pts,cowhitchurch,-105,0.53,I.Joe,Oklahoma City Thunder,Dallas Mavericks,0,1.0347619047619048,0.5047619047619047,0.5287356321839081,1,0.2,0,0.2,0
4,I.Joe o1.5 3pt M,cowhitchurch,-115,0.58,I.Joe,Oklahoma City Thunder,Dallas Mavericks,0,1.0843478260869563,0.5043478260869564,0.5747126436781609,1,0.6,1,0.5,0
5,K.Irving o5.5 Ast,cowhitchurch,-130,0.65,K.Irving,Dallas Mavericks,Oklahoma City Thunder,1,1.15,0.4999999999999999,0.42028985507246375,0,0.6,1,0.5,0
6,I.Joe o9.5 Pts,JoeDellera,+210,0.4,I.Joe,Oklahoma City Thunder,Dallas Mavericks,0,1.2400000000000002,0.8400000000000002,0.3103448275862069,0,0.2,0,0.1,0
7,I.Joe o1.5 3pt M,JoeDellera,-115,1.0,I.Joe,Oklahoma City Thunder,Dallas Mavericks,0,1.8695652173913042,0.8695652173913042,0.5747126436781609,1,0.6,1,0.5,0
8,D.Gafford o9.5 Pts,the_degenerates,-102,1.02,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,1,2.02,1.0,0.55,1,0.6,1,0.4,0
9,K.Irving o5.5 Ast,charliedisturco,-120,0.5,K.Irving,Dallas Mavericks,Oklahoma City Thunder,1,0.9166666666666667,0.41666666666666674,0.42028985507246375,0,0.6,1,0.5,0
10,K.Irving o5.5 Ast,JoeDellera,-120,1.0,K.Irving,Dallas Mavericks,Oklahoma City Thunder,1,1.8333333333333335,0.8333333333333335,0.42028985507246375,0,0.6,1,0.5,0
11,K.Irving o20.5 Pts,charliedisturco,-105,0.5,K.Irving,Dallas Mavericks,Oklahoma City Thunder,1,0.9761904761904762,0.47619047619047616,0.7536231884057971,1,0.2,0,0.5,0
12,J.Williams o17.5 Pts,Bettingyoda,-125,1.0,J.Williams,Oklahoma City Thunder,Dallas Mavericks,0,1.8,0.8,0.3037974683544304,0,0.0,0,0.2,0
13,C.Wallace o7.5 Pts+Rebs+Ast,charliedisturco,-115,0.5,C.Wallace,Oklahoma City Thunder,Dallas Mavericks,0,0.9347826086956521,0.4347826086956521,0.6703296703296703,1,0.4,0,0.5,0
14,J.Williams o17.5 Pts,VegasRefund,-115,1.15,J.Williams,Oklahoma City Thunder,Dallas Mavericks,0,2.1499999999999995,0.9999999999999996,0.3037974683544304,0,0.0,0,0.2,0
15,C.Wallace o7.5 Pts+Rebs+Ast,GreenDotDaily,-120,1.0,C.Wallace,Oklahoma City Thunder,Dallas Mavericks,0,1.8333333333333335,0.8333333333333335,0.6703296703296703,1,0.4,0,0.5,0
16,C.Holmgren o22.5 Pts+Rebs,kylemurray03,-128,1.28,C.Holmgren,Oklahoma City Thunder,Dallas Mavericks,0,2.2800000000000002,1.0000000000000002,0.6263736263736264,1,0.4,0,0.5,0
