,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Curry o35.5 Pts+Ast,the_degenerates,-111,1.11,S.Curry,Golden State Warriors,Utah Jazz,0,2.1100000000000003,1.0000000000000002,0.3877551020408163,0,0.6,1,0.6,1
1,L.Markkanen o22.5 Pts,SportsBookBreakers,-113,1.3,L.Markkanen,Utah Jazz,Golden State Warriors,1,2.4504424778761065,1.1504424778761064,0.4888888888888889,0,0.2,0,0.4,0
2,M.Conley o8.5 Rebs+Ast,JoeDellera,+102,1.0,M.Conley,Minnesota Timberwolves,Portland Trail Blazers,0,2.02,1.02,0.5510204081632653,1,0.8,1,0.6,1
3,V.Williams u5.5 Ast,PropBomb,-130,1.3,V.Williams,Memphis Grizzlies,Milwaukee Bucks,1,2.3,0.9999999999999998,0.8604651162790697,1,0.2,0,0.6,1
4,A.Green o1.5 3pt M,JoeDellera,+115,1.0,A.Green,Milwaukee Bucks,Memphis Grizzlies,0,2.15,1.15,0.3142857142857143,0,0.4,0,0.3,0
5,S.Aldama o5.5 Rebs,TheBMatt,-130,1.0,S.Aldama,Memphis Grizzlies,Milwaukee Bucks,1,1.7692307692307692,0.7692307692307692,0.4186046511627907,0,0.2,0,0.5,0
6,V.Williams o12.5 Pts,GreenDotDaily,-110,1.0,V.Williams,Memphis Grizzlies,Milwaukee Bucks,1,1.9090909090909092,0.9090909090909092,0.3023255813953488,0,0.6,1,0.7,1
7,V.Williams o1.5 3pt M,GreenDotDaily,+100,1.0,V.Williams,Memphis Grizzlies,Milwaukee Bucks,1,2.0,1.0,0.46511627906976744,0,0.6,1,0.6,1
8,V.Williams o12.5 Pts,JoeDellera,-105,1.0,V.Williams,Memphis Grizzlies,Milwaukee Bucks,1,1.9523809523809523,0.9523809523809523,0.3023255813953488,0,0.6,1,0.7,1
9,V.Williams o17.5 Pts+Ast,kylemurray03,-119,1.19,V.Williams,Memphis Grizzlies,Milwaukee Bucks,1,2.19,1.0,0.32558139534883723,0,1.0,1,0.9,1
10,J.Jackson o25.5 Pts+Ast,kylemurray03,-125,1.25,J.Jackson,Memphis Grizzlies,Milwaukee Bucks,1,2.25,1.0,0.39215686274509803,0,0.6,1,0.6,1
