,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Sheppard u7.5 Pts+Rebs+Ast,GDAWG5000,-125,0.63,B.Sheppard,Indiana Pacers,New York Knicks,0,1.1340000000000001,0.5040000000000001,0.49230769230769234,0,0.0,0,0.1,0
1,B.Sheppard u7.5 Pts+Rebs+Ast,PropBomb,-125,1.25,B.Sheppard,Indiana Pacers,New York Knicks,0,2.25,1.0,0.49230769230769234,0,0.0,0,0.1,0
2,J.Brunson o37.5 Pts,VegasRefund,+100,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,2.0,1.0,0.23809523809523808,0,1.0,1,0.7,1
3,A.Nesmith o11.5 Pts,VegasRefund,-106,1.06,A.Nesmith,Indiana Pacers,New York Knicks,0,2.06,1.0,0.5625,1,0.8,1,0.5,0
4,T.Haliburton o16.5 Pts,VegasRefund,-105,1.05,T.Haliburton,Indiana Pacers,New York Knicks,0,2.05,0.9999999999999998,0.6753246753246753,1,0.6,1,0.5,0
5,D.DiVincenzo o17.5 Pts,VegasRefund,-115,1.15,D.DiVincenzo,New York Knicks,Indiana Pacers,1,2.1499999999999995,0.9999999999999996,0.3522727272727273,0,0.4,0,0.4,0
6,J.Brunson u37.5 Pts,millmanc,-120,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,1.8333333333333335,0.8333333333333335,0.7619047619047619,1,0.0,0,0.3,0
7,T.McConnell o14.5 Pts+Ast,PropBetGuy,-118,1.18,T.McConnell,Indiana Pacers,New York Knicks,0,2.1799999999999997,0.9999999999999998,0.5316455696202531,1,0.6,1,0.6,1
8,I.Hartenstein u3.5 Ast,AnthonyDabbundo,-130,1.3,I.Hartenstein,New York Knicks,Indiana Pacers,1,2.3,0.9999999999999998,0.7317073170731707,1,0.6,1,0.4,0
9,J.Brunson o50.5 Pts+Rebs+Ast,ActionIsland,-110,0.5,J.Brunson,New York Knicks,Indiana Pacers,1,0.9545454545454546,0.4545454545454546,0.17857142857142858,0,0.8,1,0.5,0
10,I.Hartenstein o9.5 Rebs,ActionIsland,-135,0.5,I.Hartenstein,New York Knicks,Indiana Pacers,1,0.8703703703703703,0.37037037037037035,0.2926829268292683,0,0.0,0,0.2,0
11,I.Hartenstein u24.5 Pts+Rebs+Ast,ActionIsland,-115,0.5,I.Hartenstein,New York Knicks,Indiana Pacers,1,0.9347826086956521,0.4347826086956521,0.7439024390243902,1,0.8,1,0.6,1
12,J.Brunson u37.5 Pts,ActionIsland,-122,0.5,J.Brunson,New York Knicks,Indiana Pacers,1,0.9098360655737705,0.4098360655737705,0.7619047619047619,1,0.0,0,0.3,0
13,J.Brunson u37.5 Pts,GDAWG5000,-105,0.53,J.Brunson,New York Knicks,Indiana Pacers,1,1.0347619047619048,0.5047619047619047,0.7619047619047619,1,0.0,0,0.3,0
14,P.Achiuwa u10.5 Pts+Rebs+Ast,SBK5065,-130,0.65,P.Achiuwa,New York Knicks,Indiana Pacers,1,1.15,0.4999999999999999,0.3269230769230769,0,0.8,1,0.9,1
15,O.Anunoby o23.5 Pts+Rebs,charliedisturco,-101,0.51,O.Anunoby,New York Knicks,Indiana Pacers,1,1.014950495049505,0.504950495049505,0.2,0,0.4,0,0.2,0
16,O.Toppin o15.5 Pts+Rebs+Ast,GreenDotDaily,+100,1.0,O.Toppin,Indiana Pacers,New York Knicks,0,2.0,1.0,0.45555555555555555,0,0.8,1,0.7,1
17,I.Hartenstein o9.5 Rebs,GreenDotDaily,-130,1.0,I.Hartenstein,New York Knicks,Indiana Pacers,1,1.7692307692307692,0.7692307692307692,0.2926829268292683,0,0.0,0,0.2,0
18,D.DiVincenzo u3.5 3pt M,GreenDotDaily,-142,1.0,D.DiVincenzo,New York Knicks,Indiana Pacers,1,1.704225352112676,0.704225352112676,0.5454545454545454,1,0.6,1,0.6,1
19,I.Jackson o7.5 Pts+Rebs,JoeDellera,-115,1.15,I.Jackson,Indiana Pacers,New York Knicks,0,2.1499999999999995,0.9999999999999996,0.578125,1,0.6,1,0.6,1
20,P.Achiuwa u9.5 Pts+Rebs+Ast,kylemurray03,+115,1.0,P.Achiuwa,New York Knicks,Indiana Pacers,1,2.15,1.15,0.3076923076923077,0,0.6,1,0.8,1
21,J.Hart u5.5 Ast,GDAWG5000,+105,0.5,J.Hart,New York Knicks,Indiana Pacers,1,1.025,0.5249999999999999,0.7045454545454546,1,0.4,0,0.7,1
22,J.Hart u5.5 Ast,The_Oddsmaker,+105,1.0,J.Hart,New York Knicks,Indiana Pacers,1,2.05,1.0499999999999998,0.7045454545454546,1,0.4,0,0.7,1
23,M.Turner o17.5 Pts,the_degenerates,-110,1.1,M.Turner,Indiana Pacers,New York Knicks,0,2.1,1.0,0.4235294117647059,0,0.6,1,0.5,0
24,M.Turner o17.5 Pts,cowhitchurch,-110,0.55,M.Turner,Indiana Pacers,New York Knicks,0,1.05,0.5,0.4235294117647059,0,0.6,1,0.5,0
25,M.Turner o1.5 Blk,cowhitchurch,-122,0.61,M.Turner,Indiana Pacers,New York Knicks,0,1.11,0.5000000000000001,0.5294117647058824,1,0.2,0,0.3,0
26,M.Turner o17.5 Pts,GDAWG5000,-110,0.55,M.Turner,Indiana Pacers,New York Knicks,0,1.05,0.5,0.4235294117647059,0,0.6,1,0.5,0
27,I.Hartenstein o9.5 Rebs,cowhitchurch,-139,0.7,I.Hartenstein,New York Knicks,Indiana Pacers,1,1.2035971223021582,0.5035971223021583,0.2926829268292683,0,0.0,0,0.2,0
28,M.McBride o6.5 Pts,cowhitchurch,+125,0.5,M.McBride,New York Knicks,Indiana Pacers,1,1.125,0.625,0.5066666666666667,1,0.6,1,0.7,1
29,J.Brunson u37.5 Pts,NicholaskMartin,-105,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,1.9523809523809523,0.9523809523809523,0.7619047619047619,1,0.0,0,0.3,0
30,J.Hart u16.5 Pts,gneiffer07,-108,1.08,J.Hart,New York Knicks,Indiana Pacers,1,2.08,1.0,0.8295454545454546,1,0.4,0,0.5,0
31,M.Turner o17.5 Pts,gneiffer07,-106,1.06,M.Turner,Indiana Pacers,New York Knicks,0,2.06,1.0,0.4235294117647059,0,0.6,1,0.5,0
32,M.Turner o17.5 Pts,JoeDellera,-108,1.08,M.Turner,Indiana Pacers,New York Knicks,0,2.08,1.0,0.4235294117647059,0,0.6,1,0.5,0
33,M.McBride o5.5 Pts,kylemurray03,-115,1.15,M.McBride,New York Knicks,Indiana Pacers,1,2.1499999999999995,0.9999999999999996,0.5333333333333333,1,0.6,1,0.7,1
34,O.Anunoby u7.5 Rebs,kylemurray03,-120,1.2,O.Anunoby,New York Knicks,Indiana Pacers,1,2.2,1.0000000000000002,0.8333333333333334,1,0.4,0,0.7,1
35,I.Hartenstein o9.5 Rebs,kylemurray03,-110,1.28,I.Hartenstein,New York Knicks,Indiana Pacers,1,2.443636363636364,1.1636363636363638,0.2926829268292683,0,0.0,0,0.2,0
36,M.Turner o1.5 Blk,kylemurray03,-115,1.3,M.Turner,Indiana Pacers,New York Knicks,0,2.4304347826086956,1.1304347826086956,0.5294117647058824,1,0.2,0,0.3,0
37,J.Brunson u8.5 Ast,JoeDellera,-140,0.75,J.Brunson,New York Knicks,Indiana Pacers,1,1.2857142857142858,0.5357142857142858,0.7738095238095238,1,0.4,0,0.6,1
38,J.Brunson u8.5 Ast,SBK5065,-140,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,1.7142857142857144,0.7142857142857144,0.7738095238095238,1,0.4,0,0.6,1
39,D.DiVincenzo u7.5 Rebs+Ast,PropBetGuy,-118,1.18,D.DiVincenzo,New York Knicks,Indiana Pacers,1,2.1799999999999997,0.9999999999999998,0.6704545454545454,1,0.8,1,0.6,1
