,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Pritchard o6.5 Ast,TheBMatt,-118,1.18,P.Pritchard,Boston Celtics,Atlanta Hawks,0.0,2.1799999999999997,0.9999999999999998,0.09859154929577464,0,0.8,1,0.5,0
1,J.Tatum u8.5 Rebs,SBK5065,-140,1.0,J.Tatum,Boston Celtics,Atlanta Hawks,0.0,1.7142857142857144,0.7142857142857144,0.6060606060606061,1,1.0,1,0.8,1
2,J.Brown o22.5 Pts,the_degenerates,-113,1.13,J.Brown,Boston Celtics,Atlanta Hawks,0.0,2.13,1.0,0.5238095238095238,1,0.8,1,0.8,1
3,D.White o2.5 3pt M,GreenDotDaily,+105,1.0,D.White,Boston Celtics,Atlanta Hawks,0.0,2.05,1.0499999999999998,0.5303030303030303,1,0.8,1,0.5,0
4,D.White o14.5 Pts,gneiffer07,-105,1.05,D.White,Boston Celtics,Atlanta Hawks,0.0,2.05,0.9999999999999998,0.5303030303030303,1,0.8,1,0.5,0
5,C.Capela o10.5 Pts,gneiffer07,-105,1.05,C.Capela,Atlanta Hawks,Boston Celtics,1.0,2.05,0.9999999999999998,0.5967741935483871,1,0.6,1,0.7,1
6,K.Porzingis o18.5 Pts,JoeDellera,-115,1.15,K.Porzingis,Boston Celtics,Atlanta Hawks,0.0,2.1499999999999995,0.9999999999999996,0.6122448979591837,1,0.8,1,0.7,1
7,D.White o2.5 3pt M,GDAWG5000,+114,0.5,D.White,Boston Celtics,Atlanta Hawks,0.0,1.0699999999999998,0.5699999999999998,0.5303030303030303,1,0.8,1,0.5,0
8,D.White o13.5 Pts,TheBMatt,-110,1.1,D.White,Boston Celtics,Atlanta Hawks,0.0,2.1,1.0,0.5757575757575758,1,0.8,1,0.5,0
9,K.Murray o2.5 3pt M,GreenDotDaily,+120,1.0,K.Murray,Sacramento Kings,Philadelphia 76ers,1.0,2.2,1.2000000000000002,0.35384615384615387,0,0.2,0,0.2,0
10,K.Murray o14.5 Pts,JoeDellera,-120,1.0,K.Murray,Sacramento Kings,Philadelphia 76ers,1.0,1.8333333333333335,0.8333333333333335,0.47692307692307695,0,0.6,1,0.4,0
11,K.Murray o2.5 3pt M,GDAWG5000,+120,0.5,K.Murray,Sacramento Kings,Philadelphia 76ers,1.0,1.1,0.6000000000000001,0.35384615384615387,0,0.2,0,0.2,0
12,M.Bamba u6.5 Rebs,SBK5065,-130,1.0,M.Bamba,Philadelphia 76ers,Sacramento Kings,0.0,1.7692307692307692,0.7692307692307692,0.8367346938775511,1,0.4,0,0.7,1
13,D.Fox u2.5 Stl,SBK5065,-180,1.0,D.Fox,Sacramento Kings,Philadelphia 76ers,1.0,1.5555555555555556,0.5555555555555556,0.6935483870967742,1,0.4,0,0.6,1
14,K.Irving o24.5 Pts,the_degenerates,-104,1.04,K.Irving,Dallas Mavericks,Utah Jazz,0.0,2.04,1.0,0.5,0,0.4,0,0.3,0
15,P.Washington o1.5 3pt M,GreenDotDaily,-115,1.0,P.Washington,Dallas Mavericks,Utah Jazz,0.0,1.8695652173913042,0.8695652173913042,0.2777777777777778,0,0.2,0,0.2,0
16,K.Irving u34.5 Pts+Rebs+Ast,gneiffer07,-110,1.1,K.Irving,Dallas Mavericks,Utah Jazz,0.0,2.1,1.0,0.4583333333333333,0,0.2,0,0.5,0
17,P.Washington o1.5 3pt M,GDAWG5000,-110,0.55,P.Washington,Dallas Mavericks,Utah Jazz,0.0,1.05,0.5,0.2777777777777778,0,0.2,0,0.2,0
18,J.Harden o14.5 Rebs+Ast,the_degenerates,-115,1.15,J.Harden,Los Angeles Clippers,Indiana Pacers,1.0,2.1499999999999995,0.9999999999999996,0.4444444444444444,0,0.8,1,0.7,1
