,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.White o12.5 Pts,PropBetGuy,-104,1.04,D.White,Boston Celtics,Denver Nuggets,0.0,2.04,1.0,0.6842105263157895,1,0.6,1,0.6,1
1,K.Porzingis o20.5 Pts,the_degenerates,-105,1.05,K.Porzingis,Boston Celtics,Denver Nuggets,0.0,2.05,0.9999999999999998,0.5111111111111111,1,0.8,1,0.8,1
2,J.Holiday u4.5 Ast,GreenDotDaily,-105,1.0,J.Holiday,Boston Celtics,Denver Nuggets,0.0,1.9523809523809523,0.9523809523809523,0.48214285714285715,0,0.4,0,0.2,0
3,J.Holiday u4.5 Ast,The_Oddsmaker,+105,1.0,J.Holiday,Boston Celtics,Denver Nuggets,0.0,2.05,1.0499999999999998,0.48214285714285715,0,0.4,0,0.2,0
4,J.Tatum u27.5 Pts,gneiffer07,-113,1.13,J.Tatum,Boston Celtics,Denver Nuggets,0.0,2.13,1.0,0.5689655172413793,1,0.6,1,0.6,1
5,N.Jokic o34.5 Pts+Ast,GDAWG5000,-110,0.55,N.Jokic,Denver Nuggets,Boston Celtics,1.0,1.05,0.5,0.5666666666666667,1,0.4,0,0.5,0
6,N.Jokic o34.5 Pts+Ast,JoeDellera,-110,0.1,N.Jokic,Denver Nuggets,Boston Celtics,1.0,0.19090909090909092,0.09090909090909091,0.5666666666666667,1,0.4,0,0.5,0
7,D.Schroder o6.5 Ast,GDAWG5000,-115,0.57,D.Schroder,Brooklyn Nets,Detroit Pistons,0.0,1.0656521739130433,0.4956521739130434,0.45454545454545453,0,0.8,1,0.4,0
8,S.Fontecchio o12.5 Pts+Ast,kylemurray03,-117,1.17,S.Fontecchio,Detroit Pistons,Brooklyn Nets,1.0,2.17,1.0,0.8,1,0.8,1,0.8,1
9,K.Olynyk o1.5 Stl,kylemurray03,+132,0.87,K.Olynyk,Toronto Raptors,Phoenix Suns,0.0,2.0184,1.1484,0.5,0,0.6,1,0.5,0
10,K.Olynyk u7.5 Rebs,kylemurray03,-135,1.35,K.Olynyk,Toronto Raptors,Phoenix Suns,0.0,2.35,1.0,0.9,1,0.8,1,0.9,1
11,I.Quickley o19.5 Pts,gneiffer07,-111,1.11,I.Quickley,Toronto Raptors,Phoenix Suns,0.0,2.1100000000000003,1.0000000000000002,0.4074074074074074,0,0.4,0,0.4,0
12,B.Beal o20.5 Pts,GDAWG5000,-105,0.52,B.Beal,Phoenix Suns,Toronto Raptors,1.0,1.0152380952380953,0.49523809523809526,0.36363636363636365,0,0.2,0,0.4,0
13,K.Johnson o16.5 Pts,GDAWG5000,-112,0.56,K.Johnson,San Antonio Spurs,Sacramento Kings,0.0,1.06,0.5,0.5172413793103449,1,0.6,1,0.5,0
14,K.Johnson o16.5 Pts,TheBMatt,-120,1.2,K.Johnson,San Antonio Spurs,Sacramento Kings,0.0,2.2,1.0000000000000002,0.5172413793103449,1,0.6,1,0.5,0
15,A.Edwards o35.5 Pts+Ast,kylemurray03,-110,1.1,A.Edwards,Minnesota Timberwolves,Indiana Pacers,0.0,2.1,1.0,0.3559322033898305,0,0.4,0,0.4,0
16,P.Siakam o27.5 Pts+Rebs,the_degenerates,-108,1.08,P.Siakam,Indiana Pacers,Minnesota Timberwolves,1.0,2.08,1.0,0.45454545454545453,0,0.6,1,0.4,0
17,J.Butler o5.5 Ast,ParlayBanditz,-145,0.5,J.Butler,Miami Heat,Dallas Mavericks,0.0,0.8448275862068966,0.3448275862068966,0.35714285714285715,0,0.8,1,0.7,1
18,C.Martin o9.5 Pts,GDAWG5000,-120,0.6,C.Martin,Miami Heat,Dallas Mavericks,0.0,1.1,0.5000000000000001,0.5454545454545454,1,0.8,1,0.5,0
19,C.Martin o9.5 Pts,TheBMatt,-125,1.0,C.Martin,Miami Heat,Dallas Mavericks,0.0,1.8,0.8,0.5454545454545454,1,0.8,1,0.5,0
20,D.Green o4.5 Ast,JoeDellera,-135,1.0,D.Green,Golden State Warriors,Chicago Bulls,1.0,1.7407407407407407,0.7407407407407407,0.6486486486486487,1,0.8,1,0.6,1
21,D.Green o5.5 Ast,JoeDellera,+115,0.2,D.Green,Golden State Warriors,Chicago Bulls,1.0,0.43,0.22999999999999998,0.4864864864864865,0,0.6,1,0.3,0
22,D.Green o7.5 Ast,JoeDellera,+425,0.1,D.Green,Golden State Warriors,Chicago Bulls,1.0,0.525,0.42500000000000004,0.2972972972972973,0,0.2,0,0.1,0
