,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Jokic o12.5 Rebs,the_degenerates,-130,1.3,N.Jokic,Denver Nuggets,Brooklyn Nets,0,2.3,0.9999999999999998,0.5714285714285714,1,0.4,0,0.5,0
1,N.Jokic o39.5 Pts+Rebs,SBK5065,-125,0.63,N.Jokic,Denver Nuggets,Brooklyn Nets,0,1.1340000000000001,0.5040000000000001,0.5714285714285714,1,0.4,0,0.3,0
2,N.Jokic o48.5 Pts+Rebs+Ast,PropBetGuy,-115,1.15,N.Jokic,Denver Nuggets,Brooklyn Nets,0,2.1499999999999995,0.9999999999999996,0.5357142857142857,1,0.4,0,0.3,0
3,N.Jokic o12.5 Rebs,PropBomb,-120,1.2,N.Jokic,Denver Nuggets,Brooklyn Nets,0,2.2,1.0000000000000002,0.5714285714285714,1,0.4,0,0.5,0
4,N.Jokic o12.5 Rebs,cowhitchurch,-120,1.2,N.Jokic,Denver Nuggets,Brooklyn Nets,0,2.2,1.0000000000000002,0.5714285714285714,1,0.4,0,0.5,0
5,N.Jokic o12.5 Rebs,JoeDellera,-128,1.0,N.Jokic,Denver Nuggets,Brooklyn Nets,0,1.78125,0.78125,0.5714285714285714,1,0.4,0,0.5,0
6,T.Harris u13.5 Pts,SBK5065,+100,0.5,T.Harris,Philadelphia 76ers,Toronto Raptors,1,1.0,0.5,0.3333333333333333,0,0.6,1,0.7,1
7,J.Poeltl u1.5 Blk,SBK5065,-190,1.0,J.Poeltl,Toronto Raptors,Philadelphia 76ers,0,1.526315789473684,0.5263157894736841,0.7037037037037037,1,0.6,1,0.5,0
8,D.Schroder o12.5 Pts,JoeDellera,-110,0.5,D.Schroder,Toronto Raptors,Philadelphia 76ers,0,0.9545454545454546,0.4545454545454546,0.6296296296296297,1,0.6,1,0.4,0
9,J.Poole o29.5 Pts,JoeDellera,+500,0.25,J.Poole,Washington Wizards,Golden State Warriors,0,1.5,1.25,0.08,0,0.2,0,0.1,0
10,J.Kuminga o19.5 Pts+Rebs,the_degenerates,-106,1.06,J.Kuminga,Golden State Warriors,Washington Wizards,1,2.06,1.0,0.2692307692307692,0,0.6,1,0.5,0
11,F.VanVleet u20.5 Pts,SBK5065,-115,0.58,F.VanVleet,Houston Rockets,Dallas Mavericks,1,1.0843478260869563,0.5043478260869564,0.625,1,0.4,0,0.5,0
12,T.Young o38.5 Pts+Ast,the_degenerates,-110,1.1,T.Young,Atlanta Hawks,Miami Heat,0,2.1,1.0,0.48,0,1.0,1,0.8,1
13,T.Herro o9.5 Rebs+Ast,PropBomb,-135,1.35,T.Herro,Miami Heat,Atlanta Hawks,1,2.35,1.0,0.5,0,0.6,1,0.5,0
14,D.Fox o29.5 Pts,the_degenerates,-125,2.5,D.Fox,Sacramento Kings,Phoenix Suns,1,4.5,2.0,0.5,0,0.4,0,0.5,0
15,K.Murray u17.5 Pts,SBK5065,-110,1.0,K.Murray,Sacramento Kings,Phoenix Suns,1,1.9090909090909092,0.9090909090909092,0.7727272727272727,1,0.6,1,0.7,1
16,K.Murray u17.5 Pts,PropBetGuy,-120,1.2,K.Murray,Sacramento Kings,Phoenix Suns,1,2.2,1.0000000000000002,0.7727272727272727,1,0.6,1,0.7,1
17,K.Durant u7.5 Rebs,SBK5065,-125,1.0,K.Durant,Phoenix Suns,Sacramento Kings,0,1.8,0.8,0.6521739130434783,1,1.0,1,0.9,1
