,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,D.Booker o28.5 Pts,SportsBookBreakers,-119,1.2,D.Booker,Phoenix Suns,Los Angeles Lakers,0,2.208403361344538,1.008403361344538,0.45454545454545453,0,0.4,0,0.4,0
1,1,1,M.Christie o4.5 Pts,SBK5065,-105,0.53,M.Christie,Los Angeles Lakers,Phoenix Suns,1,1.0347619047619048,0.5047619047619047,0.625,1,1.0,1,0.8,1
2,2,2,M.Christie o4.5 Pts,JoeDellera,-105,0.53,M.Christie,Los Angeles Lakers,Phoenix Suns,1,1.0347619047619048,0.5047619047619047,0.625,1,1.0,1,0.8,1
3,3,3,L.James o41.5 Pts+Rebs+Ast,the_degenerates,-115,1.0,L.James,Los Angeles Lakers,Phoenix Suns,1,1.869565217391304,0.8695652173913042,0.35,0,0.0,0,0.4,0
4,4,4,L.James o7.5 Rebs,GreenDotDaily,-145,0.69,L.James,Los Angeles Lakers,Phoenix Suns,1,1.1658620689655173,0.4758620689655173,0.55,1,0.4,0,0.4,0
5,5,5,C.Reddish u8.5 Pts,SBK5065,-130,0.77,C.Reddish,Los Angeles Lakers,Phoenix Suns,1,1.3623076923076922,0.5923076923076922,0.7058823529411765,1,0.8,1,0.5,0
6,6,6,E.Gordon u2.5 Rebs,SBK5065,-175,1.0,E.Gordon,Phoenix Suns,Los Angeles Lakers,0,1.5714285714285714,0.5714285714285714,0.7777777777777778,1,0.8,1,0.8,1
7,7,7,L.James o7.5 Rebs,JoeDellera,-110,0.91,L.James,Los Angeles Lakers,Phoenix Suns,1,1.7372727272727273,0.8272727272727273,0.55,1,0.4,0,0.4,0
8,8,8,L.James o25.5 Pts,cowhitchurch,-112,1.0,L.James,Los Angeles Lakers,Phoenix Suns,1,1.8928571428571428,0.8928571428571428,0.4,0,0.0,0,0.4,0
9,9,9,A.Reaves o12.5 Pts,kylemurray03,-117,0.85,A.Reaves,Los Angeles Lakers,Phoenix Suns,1,1.5764957264957264,0.7264957264957265,0.6190476190476191,1,0.6,1,0.6,1
10,10,10,D.Russell o13.5 Pts,kylemurray03,-130,1.0,D.Russell,Los Angeles Lakers,Phoenix Suns,1,1.7692307692307692,0.7692307692307692,0.6190476190476191,1,0.4,0,0.6,1
11,11,11,K.Durant o33.5 Pts+Ast,kylemurray03,-110,0.91,K.Durant,Phoenix Suns,Los Angeles Lakers,0,1.7372727272727273,0.8272727272727273,0.6666666666666666,1,0.8,1,0.8,1
12,12,12,K.Durant o27.5 Pts,PropBetGuy,-125,1.2,K.Durant,Phoenix Suns,Los Angeles Lakers,0,2.16,0.9600000000000002,0.7222222222222222,1,0.8,1,0.9,1
13,13,13,J.Brunson o27.5 Pts,the_degenerates,-105,1.05,J.Brunson,New York Knicks,Milwaukee Bucks,0,2.05,0.9999999999999998,0.3157894736842105,0,0.4,0,0.4,0
14,14,14,D.Lillard o6.5 Ast,daletanhardt,-140,0.71,D.Lillard,Milwaukee Bucks,New York Knicks,1,1.217142857142857,0.5071428571428571,0.4444444444444444,0,0.8,1,0.7,1
15,15,15,J.Hart o5.5 Rebs,GreenDotDaily,-167,1.0,J.Hart,New York Knicks,Milwaukee Bucks,0,1.598802395209581,0.5988023952095807,0.631578947368421,1,0.8,1,0.7,1
16,16,16,J.Brunson o27.5 Pts,GreenDotDaily,-125,1.0,J.Brunson,New York Knicks,Milwaukee Bucks,0,1.8,0.8,0.3157894736842105,0,0.4,0,0.4,0
17,17,17,B.Portis u7.5 Rebs,SBK5065,-110,1.0,B.Portis,Milwaukee Bucks,New York Knicks,1,1.9090909090909087,0.9090909090909092,0.65,1,0.4,0,0.6,1
18,18,18,J.Hart o5.5 Rebs,JoeDellera,-120,1.2,J.Hart,New York Knicks,Milwaukee Bucks,0,2.2,1.0000000000000002,0.631578947368421,1,0.8,1,0.7,1
19,19,19,I.Quickley o17.5 Pts+Rebs+Ast,kylemurray03,-110,1.0,I.Quickley,New York Knicks,Milwaukee Bucks,0,1.9090909090909087,0.9090909090909092,0.631578947368421,1,0.6,1,0.5,0
20,20,20,J.Randle o30.5 Pts+Rebs,kylemurray03,-120,0.83,J.Randle,New York Knicks,Milwaukee Bucks,0,1.5216666666666667,0.6916666666666668,0.42105263157894735,0,0.6,1,0.6,1
