,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Jokic o27.5 Pts,JoeDellera,-110,1.0,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,1.9090909090909092,0.9090909090909092,0.4642857142857143,0,0.4,0,0.4,0
1,N.Jokic o27.5 Pts,VegasRefund,-115,1.15,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,2.1499999999999995,0.9999999999999996,0.4642857142857143,0,0.4,0,0.4,0
2,N.Jokic o29.5 Pts,charliedisturco,+125,0.2,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,0.45,0.25,0.35714285714285715,0,0.4,0,0.3,0
3,N.Jokic o27.5 Pts,charliedisturco,-114,0.5,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,0.9385964912280702,0.4385964912280702,0.4642857142857143,0,0.4,0,0.4,0
4,M.Porter o25.5 Pts+Rebs,the_degenerates,-105,1.05,M.Porter,Denver Nuggets,Minnesota Timberwolves,1,2.05,0.9999999999999998,0.45348837209302323,0,1.0,1,0.6,1
5,N.Jokic u9.5 Ast,cowhitchurch,-165,0.83,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,1.3330303030303028,0.5030303030303028,0.6071428571428571,1,0.6,1,0.6,1
6,K.Towns u18.5 Pts,cowhitchurch,-112,0.56,K.Towns,Minnesota Timberwolves,Denver Nuggets,0,1.06,0.5,0.3333333333333333,0,0.6,1,0.7,1
7,A.Gordon u7.5 Rebs,cowhitchurch,-138,0.69,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,1.19,0.5,0.6282051282051282,1,0.4,0,0.7,1
8,A.Gordon u7.5 Rebs,JoeDellera,-125,1.0,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,1.8,0.8,0.6282051282051282,1,0.4,0,0.7,1
9,N.Jokic u9.5 Ast,SBK5065,-160,1.33,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,2.16125,0.8312499999999998,0.6071428571428571,1,0.6,1,0.6,1
10,N.Reid o12.5 Pts+Rebs+Ast,cowhitchurch,-125,0.63,N.Reid,Minnesota Timberwolves,Denver Nuggets,0,1.1340000000000001,0.5040000000000001,0.8352941176470589,1,0.6,1,0.7,1
11,N.Reid o12.5 Pts+Rebs+Ast,PropBomb,-110,1.1,N.Reid,Minnesota Timberwolves,Denver Nuggets,0,2.1,1.0,0.8352941176470589,1,0.6,1,0.7,1
12,N.Reid o12.5 Pts+Rebs+Ast,GDAWG5000,-110,1.1,N.Reid,Minnesota Timberwolves,Denver Nuggets,0,2.1,1.0,0.8352941176470589,1,0.6,1,0.7,1
