,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Nurkic o13.5 Rebs+Ast,kylemurray03,-120,1.0,J.Nurkic,Phoenix Suns,Denver Nuggets,0.0,1.8333333333333335,0.8333333333333335,0.5263157894736842,1,0.8,1,0.6,1
1,B.Beal o17.5 Pts,GDAWG5000,-120,0.6,B.Beal,Phoenix Suns,Denver Nuggets,0.0,1.1,0.5000000000000001,0.46875,0,0.4,0,0.5,0
2,B.Beal o17.5 Pts,kylemurray03,-120,1.2,B.Beal,Phoenix Suns,Denver Nuggets,0.0,2.2,1.0000000000000002,0.46875,0,0.4,0,0.5,0
3,N.Jokic u12.5 Rebs,PropBetGuy,-110,1.1,N.Jokic,Denver Nuggets,Phoenix Suns,1.0,2.1,1.0,0.5254237288135594,1,0.4,0,0.5,0
4,N.Jokic o11.5 Ast,JoeDellera,+350,0.1,N.Jokic,Denver Nuggets,Phoenix Suns,1.0,0.45,0.35,0.23728813559322035,0,0.4,0,0.3,0
5,N.Jokic o9.5 Ast,JoeDellera,+120,0.2,N.Jokic,Denver Nuggets,Phoenix Suns,1.0,0.44000000000000006,0.24000000000000005,0.3898305084745763,0,0.6,1,0.4,0
6,N.Jokic o8.5 Ast,JoeDellera,-135,1.0,N.Jokic,Denver Nuggets,Phoenix Suns,1.0,1.7407407407407407,0.7407407407407407,0.5423728813559322,1,0.6,1,0.5,0
7,M.Turner o16.5 Pts,the_degenerates,-120,1.0,M.Turner,Indiana Pacers,Dallas Mavericks,0.0,1.8333333333333335,0.8333333333333335,0.5084745762711864,1,0.2,0,0.4,0
8,P.Washington u15.5 Pts+Ast,SBK5065,-125,1.0,P.Washington,Dallas Mavericks,Indiana Pacers,1.0,1.8,0.8,0.7777777777777778,1,0.6,1,0.7777777777777778,1
9,K.Irving o27.5 Pts,gneiffer07,-112,1.12,K.Irving,Dallas Mavericks,Indiana Pacers,1.0,2.12,1.0,0.41025641025641024,0,0.8,1,0.6,1
10,P.Washington u15.5 Pts+Ast,PropBetGuy,-125,1.25,P.Washington,Dallas Mavericks,Indiana Pacers,1.0,2.25,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
11,M.Turner o23.5 Pts+Rebs,TheBMatt,-110,1.0,M.Turner,Indiana Pacers,Dallas Mavericks,0.0,1.9090909090909092,0.9090909090909092,0.559322033898305,1,0.8,1,0.8,1
12,O.Agbaji o9.5 Pts,PropBetGuy,+100,1.0,O.Agbaji,Toronto Raptors,New Orleans Pelicans,1.0,2.0,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0
13,K.Olynyk u7.5 Rebs,kylemurray03,+105,1.05,K.Olynyk,Toronto Raptors,New Orleans Pelicans,1.0,2.1525,1.1024999999999998,0.8888888888888888,1,0.8,1,0.8888888888888888,1
14,I.Quickley o6.5 Ast,JoeDellera,-130,0.77,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.3623076923076922,0.5923076923076922,0.38461538461538464,0,0.6,1,0.4,0
15,I.Quickley o9.5 Ast,GDAWG5000,+425,0.25,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.3125,1.0625,0.23076923076923078,0,0.4,0,0.2,0
16,I.Quickley o6.5 Ast,GDAWG5000,-120,0.5,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,0.9166666666666667,0.41666666666666674,0.38461538461538464,0,0.6,1,0.4,0
17,I.Quickley o9.5 Ast,TheBMatt,+425,0.25,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.3125,1.0625,0.23076923076923078,0,0.4,0,0.2,0
18,I.Quickley o6.5 Ast,TheBMatt,-120,1.0,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.8333333333333335,0.8333333333333335,0.38461538461538464,0,0.6,1,0.4,0
