,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Curry o4.5 3pt M,meanstreetsftn_,-145,1.45,S.Curry,Golden State Warriors,Dallas Mavericks,0,2.45,1.0000000000000002,0.5147058823529411,1,0.4,0,0.3,0
1,L.Doncic o3.5 3pt M,meanstreetsftn_,-150,1.5,L.Doncic,Dallas Mavericks,Golden State Warriors,1,2.5,1.0,0.5846153846153846,1,0.8,1,0.7,1
2,L.Doncic o9.5 Rebs,ActionIsland,-140,0.5,L.Doncic,Dallas Mavericks,Golden State Warriors,1,0.8571428571428572,0.3571428571428572,0.46153846153846156,0,0.6,1,0.7,1
3,S.Curry o9.5 Rebs+Ast,ActionIsland,+104,0.5,S.Curry,Golden State Warriors,Dallas Mavericks,0,1.02,0.52,0.4264705882352941,0,0.2,0,0.4,0
4,D.Green u5.5 Ast,ActionIsland,+112,0.5,D.Green,Golden State Warriors,Dallas Mavericks,0,1.06,0.56,0.5102040816326531,1,0.6,1,0.5,0
5,L.Doncic o9.5 Rebs,GreenDotDaily,-135,1.0,L.Doncic,Dallas Mavericks,Golden State Warriors,1,1.7407407407407407,0.7407407407407407,0.46153846153846156,0,0.6,1,0.7,1
6,S.Curry o8.5 Rebs+Ast,GreenDotDaily,-150,1.0,S.Curry,Golden State Warriors,Dallas Mavericks,0,1.6666666666666665,0.6666666666666665,0.5882352941176471,1,0.4,0,0.5,0
7,S.Curry o8.5 Rebs+Ast,JoeDellera,-135,1.0,S.Curry,Golden State Warriors,Dallas Mavericks,0,1.7407407407407407,0.7407407407407407,0.5882352941176471,1,0.4,0,0.5,0
8,P.George o3.5 3pt M,meanstreetsftn_,-115,1.15,P.George,Los Angeles Clippers,Sacramento Kings,0,2.1499999999999995,0.9999999999999996,0.4852941176470588,0,0.6,1,0.7,1
9,R.Westbrook o17.5 Pts+Rebs+Ast,JoeDellera,-110,1.1,R.Westbrook,Los Angeles Clippers,Sacramento Kings,0,2.1,1.0,0.6129032258064516,1,0.4,0,0.3,0
