,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.DiVincenzo o19.5 Pts,the_degenerates,-120,1.2,D.DiVincenzo,New York Knicks,Sacramento Kings,1.0,2.2,1.0000000000000002,0.2702702702702703,0,0.6,1,0.4,0
1,D.Sabonis o18.5 Pts,the_degenerates,-106,1.06,D.Sabonis,Sacramento Kings,New York Knicks,0.0,2.06,1.0,0.52,1,0.2,0,0.4,0
2,J.Johnson o20.5 Pts+Ast,kylemurray03,-120,2.4,J.Johnson,Atlanta Hawks,Dallas Mavericks,0.0,4.4,2.0000000000000004,0.4339622641509434,0,0.8,1,0.6,1
3,J.Johnson o3.5 Ast,GDAWG5000,-130,0.65,J.Johnson,Atlanta Hawks,Dallas Mavericks,0.0,1.15,0.4999999999999999,0.49056603773584906,0,0.8,1,0.7,1
4,C.Capela o22.5 Pts+Rebs,GDAWG5000,-104,0.52,C.Capela,Atlanta Hawks,Dallas Mavericks,0.0,1.02,0.5,0.5,0,0.8,1,0.7,1
5,J.Johnson o3.5 Ast,TheBMatt,-130,0.75,J.Johnson,Atlanta Hawks,Dallas Mavericks,0.0,1.3269230769230769,0.5769230769230769,0.49056603773584906,0,0.8,1,0.7,1
6,D.Murray o23.5 Pts,SportsBookBreakers,-115,1.0,D.Murray,Atlanta Hawks,Dallas Mavericks,0.0,1.8695652173913042,0.8695652173913042,0.410958904109589,0,0.6,1,0.5,0
7,C.Capela o22.5 Pts+Rebs,JoeDellera,-104,1.0,C.Capela,Atlanta Hawks,Dallas Mavericks,0.0,1.9615384615384617,0.9615384615384617,0.5,0,0.8,1,0.7,1
8,C.Capela o22.5 Pts+Rebs,TheBMatt,-105,0.75,C.Capela,Atlanta Hawks,Dallas Mavericks,0.0,1.4642857142857142,0.7142857142857142,0.5,0,0.8,1,0.7,1
9,C.Capela o22.5 Pts+Rebs,PropBetGuy,-104,1.04,C.Capela,Atlanta Hawks,Dallas Mavericks,0.0,2.04,1.0,0.5,0,0.8,1,0.7,1
10,J.Murray o18.5 Pts,GoldBoys,-125,1.25,J.Murray,Denver Nuggets,Los Angeles Clippers,0.0,2.25,1.0,0.6296296296296297,1,0.4,0,0.7,1
11,R.Westbrook o19.5 Pts+Rebs+Ast,TheBMatt,-104,1.0,R.Westbrook,Los Angeles Clippers,Denver Nuggets,1.0,1.9615384615384617,0.9615384615384617,0.47619047619047616,0,0.6,1,0.3,0
12,R.Westbrook o24.5 Pts+Rebs+Ast,JoeDellera,+285,0.25,R.Westbrook,Los Angeles Clippers,Denver Nuggets,1.0,0.9625,0.7125,0.31746031746031744,0,0.2,0,0.1,0
13,R.Westbrook o18.5 Pts+Rebs+Ast,JoeDellera,-110,1.25,R.Westbrook,Los Angeles Clippers,Denver Nuggets,1.0,2.3863636363636367,1.1363636363636367,0.5238095238095238,1,0.6,1,0.3,0
14,J.Harden o15.5 Pts,gneiffer07,-104,1.05,J.Harden,Los Angeles Clippers,Denver Nuggets,1.0,2.059615384615385,1.0096153846153848,0.5147058823529411,1,0.2,0,0.2,0
15,N.Jokic o12.5 Rebs,JoeDellera,-115,1.15,N.Jokic,Denver Nuggets,Los Angeles Clippers,0.0,2.1499999999999995,0.9999999999999996,0.4794520547945205,0,0.4,0,0.5,0
16,N.Jokic o12.5 Rebs,GDAWG5000,-115,0.58,N.Jokic,Denver Nuggets,Los Angeles Clippers,0.0,1.0843478260869563,0.5043478260869564,0.4794520547945205,0,0.4,0,0.5,0
17,N.Jokic o12.5 Rebs,TheBMatt,-115,1.15,N.Jokic,Denver Nuggets,Los Angeles Clippers,0.0,2.1499999999999995,0.9999999999999996,0.4794520547945205,0,0.4,0,0.5,0
18,J.Embiid u26.5 Pts,GreenDotDaily,-105,1.0,J.Embiid,Philadelphia 76ers,Miami Heat,0.0,1.9523809523809523,0.9523809523809523,0.14285714285714285,0,0.4,0,0.2,0
19,B.Adebayo o0.5 3pt M,TheBMatt,+310,0.25,B.Adebayo,Miami Heat,Philadelphia 76ers,1.0,1.025,0.7749999999999999,0.125,0,0.4,0,0.7,1
20,B.Adebayo o0.5 3pt M,GDAWG5000,+310,0.3,B.Adebayo,Miami Heat,Philadelphia 76ers,1.0,1.2299999999999998,0.9299999999999997,0.125,0,0.4,0,0.7,1
