,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Mitchell u43.5 Pts+Rebs+Ast,SBK5065,-115,1.0,D.Mitchell,Cleveland Cavaliers,Orlando Magic,0,1.8695652173913042,0.8695652173913042,0.6451612903225806,1,0.6,1,0.6,1
1,D.Mitchell u43.5 Pts+Rebs+Ast,JoeDellera,-115,1.0,D.Mitchell,Cleveland Cavaliers,Orlando Magic,0,1.8695652173913042,0.8695652173913042,0.6451612903225806,1,0.6,1,0.6,1
2,L.Ball o1.5 Stl,kylemurray03,+100,1.0,L.Ball,Charlotte Hornets,Minnesota Timberwolves,0,2.0,1.0,0.5263157894736842,1,0.8,1,0.6,1
3,P.Washington o14.5 Pts+Rebs,SBK5065,-115,0.58,P.Washington,Charlotte Hornets,Minnesota Timberwolves,0,1.0843478260869563,0.5043478260869564,0.7058823529411765,1,0.2,0,0.5,0
4,K.Towns o3.5 Ast,JoeDellera,+125,1.0,K.Towns,Minnesota Timberwolves,Charlotte Hornets,1,2.25,1.25,0.34146341463414637,0,0.4,0,0.5,0
5,A.Edwards o26.5 Pts,JoeDellera,-110,1.0,A.Edwards,Minnesota Timberwolves,Charlotte Hornets,1,1.9090909090909092,0.9090909090909092,0.5384615384615384,1,0.6,1,0.6,1
6,A.Horford o7.5 Rebs,SBK5065,+110,0.5,A.Horford,Boston Celtics,Dallas Mavericks,0,1.05,0.55,0.34285714285714286,0,0.6,1,0.3,0
7,D.White o4.5 Ast,kylemurray03,-115,1.0,D.White,Boston Celtics,Dallas Mavericks,0,1.8695652173913042,0.8695652173913042,0.5641025641025641,1,0.4,0,0.5,0
8,A.Horford o7.5 Rebs,kylemurray03,+105,1.0,A.Horford,Boston Celtics,Dallas Mavericks,0,2.05,1.0499999999999998,0.34285714285714286,0,0.6,1,0.3,0
9,L.Doncic o31.5 Pts,ParlayBanditz,-135,0.5,L.Doncic,Dallas Mavericks,Boston Celtics,1,0.8703703703703703,0.37037037037037035,0.6285714285714286,1,0.6,1,0.7,1
10,D.White o16.5 Pts,PropBetGuy,+100,1.0,D.White,Boston Celtics,Dallas Mavericks,0,2.0,1.0,0.5128205128205128,1,0.6,1,0.4,0
11,J.Embiid u13.5 Rebs,kylemurray03,-125,1.0,J.Embiid,Philadelphia 76ers,San Antonio Spurs,1,1.8,0.8,0.8064516129032258,1,1.0,1,0.7,1
12,V.Wembanyama o1.5 3pt M,GoldBoys,+105,1.05,V.Wembanyama,San Antonio Spurs,Philadelphia 76ers,0,2.1525,1.1024999999999998,0.5555555555555556,1,0.6,1,0.8,1
13,T.Maxey o6.5 Ast,JoeDellera,-130,1.0,T.Maxey,Philadelphia 76ers,San Antonio Spurs,1,1.7692307692307692,0.7692307692307692,0.55,1,0.6,1,0.7,1
14,D.Fox o2.5 3pt M,kylemurray03,-120,1.0,D.Fox,Sacramento Kings,Atlanta Hawks,1,1.8333333333333335,0.8333333333333335,0.6285714285714286,1,0.6,1,0.5,0
15,D.Murray o7.5 Ast,SportsBookBreakers,-150,1.0,D.Murray,Atlanta Hawks,Sacramento Kings,0,1.6666666666666665,0.6666666666666665,0.19047619047619047,0,0.2,0,0.1,0
16,D.Murray o13.5 Rebs+Ast,JoeDellera,-105,1.0,D.Murray,Atlanta Hawks,Sacramento Kings,0,1.9523809523809523,0.9523809523809523,0.21428571428571427,0,0.4,0,0.2,0
17,A.Burks o17.5 Pts+Rebs,kylemurray03,-115,1.0,A.Burks,Detroit Pistons,Milwaukee Bucks,1,1.8695652173913042,0.8695652173913042,0.37142857142857144,0,0.6,1,0.7,1
18,J.Duren o12.5 Rebs+Ast,kylemurray03,-125,1.0,J.Duren,Detroit Pistons,Milwaukee Bucks,1,1.8,0.8,0.6666666666666666,1,0.6,1,0.7,1
