,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Haliburton o34.5 Pts+Ast,the_degenerates,-115,1.15,T.Haliburton,Indiana Pacers,Boston Celtics,1,2.1499999999999995,0.9999999999999996,0.5151515151515151,1,0.6,1,0.6,1
1,K.Porzingis u9.5 Rebs,SBK5065,-135,1.35,K.Porzingis,Boston Celtics,Indiana Pacers,0,2.35,1.0,0.8076923076923077,1,0.8,1,0.6,1
2,J.Brown o5.5 Rebs,SBK5065,-110,1.0,J.Brown,Boston Celtics,Indiana Pacers,0,1.9090909090909092,0.9090909090909092,0.42424242424242425,0,0.6,1,0.5,0
3,J.Brown o5.5 Rebs,JoeDellera,-105,0.51,J.Brown,Boston Celtics,Indiana Pacers,0,0.9957142857142857,0.48571428571428565,0.42424242424242425,0,0.6,1,0.5,0
4,J.Brown o32.5 Pts+Rebs,JoeDellera,-125,1.0,J.Brown,Boston Celtics,Indiana Pacers,0,1.8,0.8,0.3333333333333333,0,0.4,0,0.5,0
5,A.Sengun u22.5 Pts,SBK5065,-125,0.63,A.Sengun,Houston Rockets,Miami Heat,0,1.1340000000000001,0.5040000000000001,0.5882352941176471,1,0.4,0,0.4,0
6,A.Sengun u22.5 Pts,PropBomb,-125,1.25,A.Sengun,Houston Rockets,Miami Heat,0,2.25,1.0,0.5882352941176471,1,0.4,0,0.4,0
7,B.Adebayo u4.5 Ast,SBK5065,-135,1.0,B.Adebayo,Miami Heat,Houston Rockets,1,1.7407407407407407,0.7407407407407407,0.64,1,0.8,1,0.6,1
8,F.VanVleet o1.5 Stl,cowhitchurch,+155,0.48,F.VanVleet,Houston Rockets,Miami Heat,0,1.224,0.744,0.2727272727272727,0,0.2,0,0.2,0
9,T.Herro o21.5 Pts,cowhitchurch,-125,0.63,T.Herro,Miami Heat,Houston Rockets,1,1.1340000000000001,0.5040000000000001,0.7058823529411765,1,0.4,0,0.6,1
10,T.Herro o21.5 Pts,JoeDellera,-125,1.0,T.Herro,Miami Heat,Houston Rockets,1,1.8,0.8,0.7058823529411765,1,0.4,0,0.6,1
11,F.VanVleet o7.5 Ast,kylemurray03,-125,1.0,F.VanVleet,Houston Rockets,Miami Heat,0,1.8,0.8,0.5757575757575758,1,0.6,1,0.5,0
12,C.Holmgren o27.5 Pts+Rebs,the_degenerates,-115,1.15,C.Holmgren,Oklahoma City Thunder,Washington Wizards,0,2.1499999999999995,0.9999999999999996,0.38235294117647056,0,0.4,0,0.4,0
13,D.Gafford o7.5 Rebs,kylemurray03,-110,1.0,D.Gafford,Washington Wizards,Oklahoma City Thunder,1,1.9090909090909092,0.9090909090909092,0.46875,0,0.4,0,0.5,0
14,J.Williams o21.5 Pts+Ast,kylemurray03,-115,1.0,J.Williams,Oklahoma City Thunder,Washington Wizards,0,1.8695652173913042,0.8695652173913042,0.25,0,0.4,0,0.3,0
15,C.Sexton o18.5 Pts,GoldBoys,+105,1.0,C.Sexton,Utah Jazz,Milwaukee Bucks,0,2.05,1.0499999999999998,0.3783783783783784,0,0.6,1,0.7,1
16,K.Middleton o19.5 Pts,SBK5065,-109,0.55,K.Middleton,Milwaukee Bucks,Utah Jazz,1,1.0545871559633029,0.5045871559633028,0.1935483870967742,0,0.2,0,0.4,0
17,K.Dunn o4.5 Pts,cowhitchurch,-130,0.65,K.Dunn,Utah Jazz,Milwaukee Bucks,0,1.15,0.4999999999999999,0.4827586206896552,0,0.2,0,0.5,0
