,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Barnes u21.5 Pts,PropBetGuy,-110,1.1,S.Barnes,Toronto Raptors,Indiana Pacers,1,2.1,1.0,0.5925925925925926,1,0.8,1,0.6,1
1,P.Siakam u7.5 Rebs,SBK5065,-140,0.7,P.Siakam,Indiana Pacers,Toronto Raptors,0,1.2,0.5,0.7142857142857143,1,0.6,1,0.8,1
2,S.Barnes u7.5 Ast,JoeDellera,-115,1.0,S.Barnes,Toronto Raptors,Indiana Pacers,1,1.8695652173913042,0.8695652173913042,0.7222222222222222,1,0.4,0,0.5,0
3,S.Barnes u7.5 Ast,SBK5065,-115,1.0,S.Barnes,Toronto Raptors,Indiana Pacers,1,1.8695652173913042,0.8695652173913042,0.7222222222222222,1,0.4,0,0.5,0
4,S.Barnes u7.5 Ast,kylemurray03,-121,1.21,S.Barnes,Toronto Raptors,Indiana Pacers,1,2.21,1.0,0.7222222222222222,1,0.4,0,0.5,0
5,S.Curry o9.5 Ast,JoeDellera,+1000,0.1,S.Curry,Golden State Warriors,Los Angeles Clippers,1,1.1,1.0,0.041666666666666664,0,0.2,0,0.1,0
6,S.Curry o7.5 Ast,JoeDellera,+360,0.25,S.Curry,Golden State Warriors,Los Angeles Clippers,1,1.15,0.8999999999999999,0.14583333333333334,0,0.2,0,0.1,0
7,S.Curry o5.5 Ast,JoeDellera,+100,1.5,S.Curry,Golden State Warriors,Los Angeles Clippers,1,3.0,1.5,0.4791666666666667,0,0.4,0,0.5,0
8,K.Love u10.5 Pts,PropBomb,-130,1.3,K.Love,Miami Heat,Philadelphia 76ers,0,2.3,0.9999999999999998,0.6511627906976745,1,0.8,1,0.8,1
9,T.Maxey u27.5 Pts,PropBetGuy,-122,1.22,T.Maxey,Philadelphia 76ers,Miami Heat,1,2.22,1.0000000000000002,0.6458333333333334,1,0.8,1,0.7,1
10,B.Adebayo u39.5 Pts+Rebs+Ast,kylemurray03,-120,1.2,B.Adebayo,Miami Heat,Philadelphia 76ers,0,2.2,1.0000000000000002,0.7272727272727273,1,1.0,1,1.0,1
11,J.Hart u13.5 Pts,SBK5065,-120,0.6,J.Hart,New York Knicks,Orlando Magic,0,1.1,0.5000000000000001,0.8679245283018868,1,0.6,1,0.7,1
12,P.Banchero o5.5 Ast,JoeDellera,-132,1.0,P.Banchero,Orlando Magic,New York Knicks,1,1.7575757575757576,0.7575757575757576,0.4444444444444444,0,1.0,1,1.0,1
13,C.Johnson u2.5 Ast,SBK5065,-130,1.0,C.Johnson,Brooklyn Nets,Boston Celtics,0,1.7692307692307692,0.7692307692307692,0.5,0,0.2,0,0.3,0
14,J.Holiday o10.5 Rebs+Ast,JoeDellera,-113,1.0,J.Holiday,Boston Celtics,Brooklyn Nets,1,1.8849557522123894,0.8849557522123894,0.46938775510204084,0,0.6,1,0.4,0
15,J.Holiday o10.5 Rebs+Ast,the_degenerates,-118,1.18,J.Holiday,Boston Celtics,Brooklyn Nets,1,2.1799999999999997,0.9999999999999998,0.46938775510204084,0,0.6,1,0.4,0
16,G.Williams o11.5 Pts,JoeDellera,-114,0.5,G.Williams,Charlotte Hornets,Atlanta Hawks,1,0.9385964912280702,0.4385964912280702,1.0,1,1.0,1,1.0,1
17,D.Murray u6.5 Ast,SBK5065,-135,1.0,D.Murray,Atlanta Hawks,Charlotte Hornets,0,1.7407407407407407,0.7407407407407407,0.6862745098039216,1,0.2,0,0.3,0
18,H.Jones o1.5 3pt M,GoldBoys,+106,1.0,H.Jones,New Orleans Pelicans,Washington Wizards,1,2.06,1.06,0.4489795918367347,0,0.8,1,0.7,1
19,E.Mobley o22.5 Pts+Rebs,JoeDellera,-125,0.75,E.Mobley,Cleveland Cavaliers,Chicago Bulls,1,1.35,0.6000000000000001,0.7586206896551724,1,1.0,1,0.6,1
20,E.Mobley o24.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,E.Mobley,Cleveland Cavaliers,Chicago Bulls,1,2.2,1.0000000000000002,0.7931034482758621,1,1.0,1,0.6,1
21,D.Russell o6.5 Ast,TheBMatt,+110,1.0,D.Russell,Los Angeles Lakers,Utah Jazz,0,2.1,1.1,0.39215686274509803,0,0.2,0,0.2,0
