,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit
0,0,D.Melton o9.5 Pts,kylemurray03,-125,0.8,D.Melton,Philadelphia 76ers,Milwaukee Bucks,0,1.4400000000000002,0.6400000000000001
1,1,J.Embiid o28.5 Pts,kylemurray03,-130,1.0,J.Embiid,Philadelphia 76ers,Milwaukee Bucks,0,1.7692307692307692,0.7692307692307692
2,2,P.Reed o4.5 Pts,kylemurray03,135,1.0,P.Reed,Philadelphia 76ers,Milwaukee Bucks,0,2.35,1.35
3,3,G.Antetokounmpo o11.5 Rebs,SportsBookBreakers,100,1.5,G.Antetokounmpo,Milwaukee Bucks,Philadelphia 76ers,1,3.0,1.5
4,4,D.Melton o1.5 Stl+Blk,JoeDellera,-135,0.37,D.Melton,Philadelphia 76ers,Milwaukee Bucks,0,0.644074074074074,0.274074074074074
5,5,D.Melton o1.5 Stl+Blk,SBK5065,-135,0.74,D.Melton,Philadelphia 76ers,Milwaukee Bucks,0,1.288148148148148,0.548148148148148
6,6,G.Antetokounmpo o44.5 Pts+Rebs+Ast,the_degenerates,-105,1.05,G.Antetokounmpo,Milwaukee Bucks,Philadelphia 76ers,1,2.05,0.9999999999999998
7,7,T.Maxey o22.5 Pts,cowhitchurch,136,0.68,T.Maxey,Philadelphia 76ers,Milwaukee Bucks,0,1.6048000000000002,0.9248000000000002
8,8,G.Antetokounmpo o11.5 Rebs,cowhitchurch,100,0.5,G.Antetokounmpo,Milwaukee Bucks,Philadelphia 76ers,1,1.0,0.5
9,9,J.Embiid o4.5 Ast,cowhitchurch,-115,0.5,J.Embiid,Philadelphia 76ers,Milwaukee Bucks,0,0.9347826086956521,0.4347826086956521
10,10,D.Melton o1.5 Stl,HPBasketball,145,1.0,D.Melton,Philadelphia 76ers,Milwaukee Bucks,0,2.45,1.4500000000000002
11,11,T.Harris o23.5 Pts+Rebs+Ast,GDAWG5000,-110,0.5,T.Harris,Philadelphia 76ers,Milwaukee Bucks,0,0.9545454545454546,0.4545454545454546
12,12,J.Embiid o4.5 Ast,JoeDellera,-115,0.87,J.Embiid,Philadelphia 76ers,Milwaukee Bucks,0,1.6265217391304347,0.7565217391304347
13,13,T.Maxey o4.5 Ast,SBK5065,-120,0.5,T.Maxey,Philadelphia 76ers,Milwaukee Bucks,0,0.9166666666666667,0.41666666666666674
14,14,T.Maxey o4.5 Ast,JoeDellera,-120,0.21,T.Maxey,Philadelphia 76ers,Milwaukee Bucks,0,0.385,0.17500000000000002
15,15,T.Maxey o26.5 Pts+Ast,SBK5065,-110,0.5,T.Maxey,Philadelphia 76ers,Milwaukee Bucks,0,0.9545454545454546,0.4545454545454546
16,16,T.Maxey o26.5 Pts+Ast,JoeDellera,-110,0.45,T.Maxey,Philadelphia 76ers,Milwaukee Bucks,0,0.8590909090909091,0.4090909090909091
17,17,G.Antetokounmpo o10.5 Rebs,JoeDellera,-120,0.29,G.Antetokounmpo,Milwaukee Bucks,Philadelphia 76ers,1,0.5316666666666666,0.24166666666666664
18,18,G.Antetokounmpo o10.5 Rebs,PropBetGuy,-125,1.0,G.Antetokounmpo,Milwaukee Bucks,Philadelphia 76ers,1,1.8,0.8
19,19,J.Okogie o4.5 Rebs,kylemurray03,110,1.1,J.Okogie,Phoenix Suns,Los Angeles Lakers,0,2.3100000000000005,1.2100000000000004
20,20,J.Nurkic o8.5 Rebs,kylemurray03,-155,0.65,J.Nurkic,Phoenix Suns,Los Angeles Lakers,0,1.0693548387096774,0.4193548387096774
21,21,D.Eubanks o5.5 Rebs,OldManWhoBets,-105,0.5,D.Eubanks,Phoenix Suns,Los Angeles Lakers,0,0.9761904761904762,0.47619047619047616
22,22,J.Nurkic o8.5 Rebs,OldManWhoBets,-134,0.37,J.Nurkic,Phoenix Suns,Los Angeles Lakers,0,0.6461194029850746,0.27611940298507465
23,23,E.Gordon o13.5 Pts,PropBetGuy,-120,1.0,E.Gordon,Phoenix Suns,Los Angeles Lakers,0,1.8333333333333335,0.8333333333333335
24,24,J.Nurkic o8.5 Rebs,cowhitchurch,-134,0.5,J.Nurkic,Phoenix Suns,Los Angeles Lakers,0,0.8731343283582089,0.3731343283582089
25,25,J.Nurkic o8.5 Rebs,JoeDellera,-135,0.74,J.Nurkic,Phoenix Suns,Los Angeles Lakers,0,1.288148148148148,0.548148148148148
