,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,D.Booker o12.5 Rebs+Ast,Noto,-129,1.29,D.Booker,Phoenix Suns,Golden State Warriors,1,2.29,1.0,0.6923076923076923,1,0.8,1,0.7,1
1,1,1,J.Nurkic o2.5 Ast,SBK5065,-145,0.69,J.Nurkic,Phoenix Suns,Golden State Warriors,1,1.1658620689655173,0.4758620689655173,0.7272727272727273,1,0.8,1,0.6,1
2,2,2,S.Curry o8.5 Rebs+Ast,kylemurray03,-135,0.74,S.Curry,Dallas Mavericks,Los Angeles Lakers,1,1.288148148148148,0.548148148148148,0.0,0,0.0,0,0.0,0
3,3,4,L.Doncic u33.5 Pts,SportsBookBreakers,-130,0.77,L.Doncic,Dallas Mavericks,Los Angeles Lakers,1,1.3623076923076922,0.5923076923076922,0.5714285714285714,1,0.2,0,0.5,0
4,4,5,L.James u42.5 Pts+Rebs+Ast,PropBetGuy,-110,1.1,L.James,Los Angeles Lakers,Dallas Mavericks,0,2.1,1.0,0.6521739130434783,1,0.6,1,0.8,1
5,5,7,D.Fox o0.5 Pts,PropBetGuy,-105,1.0,D.Fox,Sacramento Kings,Los Angeles Clippers,0,1.9523809523809523,0.9523809523809524,1.0,1,1.0,1,1.0,1
6,6,8,P.George o23.5 Pts,the_degenerates,-110,1.1,P.George,Los Angeles Clippers,Sacramento Kings,1,2.1,1.0,0.5909090909090909,1,0.4,0,0.5,0
7,7,9,K.Murray u20.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,K.Murray,Sacramento Kings,Los Angeles Clippers,0,2.2,1.0000000000000002,0.5882352941176471,1,0.8,1,0.6,1
8,8,10,P.George o3.5 Ast,JoeDellera,-142,0.5,P.George,Los Angeles Clippers,Sacramento Kings,1,0.852112676056338,0.352112676056338,0.5,0,0.6,1,0.6,1
9,9,11,J.Harden o7.5 Ast,kylemurray03,-120,1.0,J.Harden,Los Angeles Clippers,Sacramento Kings,1,1.8333333333333333,0.8333333333333335,0.35294117647058826,0,0.6,1,0.5,0
10,10,12,C.White o28.5 Pts+Rebs+Ast,the_degenerates,-120,1.0,C.White,Chicago Bulls,Denver Nuggets,1,1.8333333333333333,0.8333333333333335,0.3333333333333333,0,1.0,1,0.7,1
11,11,13,A.Gordon o6.5 Rebs,daletanhardt,-118,1.02,A.Gordon,Denver Nuggets,Chicago Bulls,0,1.8844067796610169,0.8644067796610169,0.65,1,0.6,1,0.6,1
12,12,14,N.Jokic o9.5 Ast,GreenDotDaily,102,1.0,N.Jokic,Denver Nuggets,Chicago Bulls,0,2.02,1.02,0.43478260869565216,0,0.6,1,0.5,0
13,13,15,C.White o8.5 Rebs+Ast,Noto,-114,1.0,C.White,Chicago Bulls,Denver Nuggets,1,1.8771929824561404,0.8771929824561404,0.375,0,1.0,1,0.6,1
14,14,16,N.Jokic o9.5 Ast,JoeDellera,112,1.0,N.Jokic,Denver Nuggets,Chicago Bulls,0,2.12,1.12,0.43478260869565216,0,0.6,1,0.5,0
15,15,17,N.Jokic o9.5 Ast,cowhitchurch,100,1.0,N.Jokic,Denver Nuggets,Chicago Bulls,0,2.0,1.0,0.43478260869565216,0,0.6,1,0.5,0
16,16,18,N.Jokic o9.5 Ast,kylemurray03,-105,1.0,N.Jokic,Denver Nuggets,Chicago Bulls,0,1.9523809523809523,0.9523809523809524,0.43478260869565216,0,0.6,1,0.5,0
17,17,19,P.Pritchard o4.5 Pts,SBK5065,-135,0.74,P.Pritchard,Boston Celtics,Cleveland Cavaliers,1,1.288148148148148,0.548148148148148,0.6190476190476191,1,0.8,1,0.8,1
18,18,20,D.Mitchell o27.5 Pts,ParlayBanditz,-105,0.95,D.Mitchell,Cleveland Cavaliers,Boston Celtics,0,1.8547619047619048,0.9047619047619048,0.3888888888888889,0,0.2,0,0.3,0
19,19,21,J.Tatum o25.5 Pts,GreenDotDaily,-120,1.0,J.Tatum,Boston Celtics,Cleveland Cavaliers,1,1.8333333333333333,0.8333333333333335,0.5714285714285714,1,0.4,0,0.4,0
20,20,22,D.Garland u22.5 Pts,SBK5065,-110,0.55,D.Garland,Cleveland Cavaliers,Boston Celtics,0,1.05,0.5,0.6111111111111112,1,0.6,1,0.6,1
21,21,23,J.Tatum o26.5 Pts,iamrahstradamus,-110,1.1,J.Tatum,Boston Celtics,Cleveland Cavaliers,1,2.1,1.0,0.5238095238095238,1,0.4,0,0.3,0
22,22,24,J.Tatum o25.5 Pts,JoeDellera,-115,1.0,J.Tatum,Boston Celtics,Cleveland Cavaliers,1,1.869565217391304,0.8695652173913042,0.5714285714285714,1,0.4,0,0.4,0
23,23,25,J.Tatum o25.5 Pts,cowhitchurch,-120,1.2,J.Tatum,Boston Celtics,Cleveland Cavaliers,1,2.2,1.0000000000000002,0.5714285714285714,1,0.4,0,0.4,0
